name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,792,791,-1,-0.13,false,791
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,676,802,126,18.64,false,802
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,793,820,27,3.40,false,820
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,810,825,15,1.85,false,825
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,824,866,42,5.10,false,866
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,845,873,28,3.31,false,873
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,866,907,41,4.73,false,907
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,875,954,79,9.03,false,954
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,958,983,25,2.61,false,983
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,972,1006,34,3.50,false,1006
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,996,1022,26,2.61,false,1022
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1059,1089,30,2.83,false,1089
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,34,33,-1,-2.94,false,ms,1215,1162,-53,-4.36,false,1195
typing.visual.spec.ts › renders enum literal type links as clickable,ms,30,30,0,0.00,false,ms,1231,1169,-62,-5.04,false,1199
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1300,1201,-99,-7.62,false,1201
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,78,74,-4,-5.13,false,ms,1193,1132,-61,-5.11,false,1206
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1295,1242,-53,-4.09,false,1242
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,73,75,2,2.74,false,ms,1197,1267,70,5.85,false,1342
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,15,13,-2,-13.33,false,ms,1411,1452,41,2.91,false,1465
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1540,1503,-37,-2.40,false,1503
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1476,1535,59,4.00,false,1535
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,1745,1449,-296,-16.96,false,ms,185,108,-77,-41.62,false,1557
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,1755,1445,-310,-17.66,false,ms,190,117,-73,-38.42,false,1562
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,1740,1447,-293,-16.84,false,ms,171,136,-35,-20.47,false,1583
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,1940,1573,-367,-18.92,false,ms,166,125,-41,-24.70,false,1698
example_design.visual.spec.ts › renders the adder module,ms,2721,1613,-1108,-40.72,false,ms,808,834,26,3.22,false,2447
