name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,185,197,12,6.49,false,ms,147,185,38,25.85,false,382
mux.visual.spec.ts › renders a register without reset,ms,194,205,11,5.67,false,ms,182,177,-5,-2.75,false,382
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,192,182,-10,-5.21,false,ms,183,200,17,9.29,false,382
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,372,386,14,3.76,false,386
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,391,394,3,0.77,false,394
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,244,253,9,3.69,false,ms,147,143,-4,-2.72,false,396
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,196,201,5,2.55,false,ms,202,196,-6,-2.97,false,397
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,235,241,6,2.55,false,ms,169,176,7,4.14,false,417
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,190,211,21,11.05,false,ms,198,209,11,5.56,false,420
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,197,206,9,4.57,false,ms,234,215,-19,-8.12,false,421
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,110,143,33,30.00,false,ms,275,279,4,1.45,false,422
mux.visual.spec.ts › renders a loop block with input and output connections,ms,211,224,13,6.16,false,ms,171,198,27,15.79,false,422
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,394,422,28,7.11,false,422
mux.visual.spec.ts › renders a register with active-low reset bar,ms,231,243,12,5.19,false,ms,186,188,2,1.08,false,431
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,186,185,-1,-0.54,false,ms,193,247,54,27.98,false,432
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,189,212,23,12.17,false,ms,221,223,2,0.90,false,435
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,284,228,-56,-19.72,false,ms,232,218,-14,-6.03,false,446
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,190,212,22,11.58,false,ms,201,245,44,21.89,false,457
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,128,138,10,7.81,false,ms,377,320,-57,-15.12,false,458
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,196,243,47,23.98,false,ms,220,217,-3,-1.36,false,460
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,253,276,23,9.09,false,ms,177,186,9,5.08,false,462
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,447,462,15,3.36,false,462
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,179,196,17,9.50,false,ms,236,273,37,15.68,false,469
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,461,473,12,2.60,false,473
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,447,484,37,8.28,false,484
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,294,293,-1,-0.34,false,ms,186,199,13,6.99,false,492
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,451,500,49,10.86,false,500
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,197,212,15,7.61,false,ms,281,289,8,2.85,false,501
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,520,511,-9,-1.73,false,,,,,,,511
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,230,257,27,11.74,false,ms,254,266,12,4.72,false,523
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,324,333,9,2.78,false,ms,187,200,13,6.95,false,533
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,164,148,-16,-9.76,false,ms,362,388,26,7.18,false,536
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,245,263,18,7.35,false,ms,261,300,39,14.94,false,563
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,234,265,31,13.25,false,ms,365,331,-34,-9.32,false,596
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,474,605,131,27.64,false,605
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,224,245,21,9.38,false,ms,364,381,17,4.67,false,626
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,199,191,-8,-4.02,false,ms,361,444,83,22.99,false,635
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,626,646,20,3.19,false,646
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,242,230,-12,-4.96,false,ms,351,450,99,28.21,false,680
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,793,692,-101,-12.74,false,692
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,839,763,-76,-9.06,false,763
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,709,786,77,10.86,false,786
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,756,789,33,4.37,false,789
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,847,793,-54,-6.38,false,793
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,752,811,59,7.85,false,811
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,805,817,12,1.49,false,817
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,816,848,32,3.92,false,848
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,789,886,97,12.29,false,886
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,912,1017,105,11.51,false,1017
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1013,1017,4,0.39,false,1017
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,978,1049,71,7.26,false,1049
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,991,1074,83,8.38,false,1074
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,35,35,0,0.00,false,ms,1107,1133,26,2.35,false,1168
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,68,73,5,7.35,false,ms,1067,1104,37,3.47,false,1177
typing.visual.spec.ts › renders enum literal type links as clickable,ms,29,35,6,20.69,false,ms,1179,1248,69,5.85,false,1283
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1319,1308,-11,-0.83,false,1308
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,72,70,-2,-2.78,false,ms,1273,1347,74,5.81,false,1417
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1363,1479,116,8.51,false,1479
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1411,1541,130,9.21,false,1541
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1417,1611,194,13.69,false,1611
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,17,16,-1,-5.88,false,ms,1723,1775,52,3.02,false,1791
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,1650,1732,82,4.97,false,ms,146,163,17,11.64,false,1895
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,1944,1939,-5,-0.26,false,ms,152,162,10,6.58,false,2101
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,1833,1921,88,4.80,false,ms,163,197,34,20.86,false,2118
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,1941,1977,36,1.85,false,ms,157,144,-13,-8.28,false,2121
example_design.visual.spec.ts › renders the adder module,ms,2340,2497,157,6.71,false,ms,875,829,-46,-5.26,false,3326
