name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,,197,,,true,ms,,203,,,true,400
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,,148,,,true,ms,,272,,,true,420
mux.visual.spec.ts › renders a loop block with input and output connections,ms,,224,,,true,ms,,213,,,true,437
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,,207,,,true,ms,,240,,,true,447
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,,260,,,true,ms,,189,,,true,449
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,,183,,,true,ms,,267,,,true,450
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,,127,,,true,ms,,333,,,true,460
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,,467,,,true,467
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,,476,,,true,476
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,,232,,,true,ms,,247,,,true,479
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,,224,,,true,ms,,261,,,true,485
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,,492,,,true,,,,,,,492
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,,495,,,true,495
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,,247,,,true,ms,,254,,,true,501
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,,313,,,true,ms,,195,,,true,508
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,,247,,,true,ms,,263,,,true,510
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,,516,,,true,516
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,,204,,,true,ms,,313,,,true,517
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,,337,,,true,ms,,183,,,true,520
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,,249,,,true,ms,,273,,,true,522
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,,214,,,true,ms,,315,,,true,529
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,,122,,,true,ms,,409,,,true,531
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,,130,,,true,ms,,422,,,true,552
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,,265,,,true,ms,,289,,,true,554
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,,570,,,true,570
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,,220,,,true,ms,,372,,,true,592
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,,210,,,true,ms,,394,,,true,604
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,,689,,,true,689
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,,708,,,true,708
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,,733,,,true,733
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,,759,,,true,759
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,,815,,,true,815
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,,822,,,true,822
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,,827,,,true,827
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,,348,,,true,ms,,485,,,true,833
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,,838,,,true,838
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,,850,,,true,850
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,,886,,,true,886
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,,976,,,true,976
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,,1053,,,true,1053
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,,1060,,,true,1060
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,,1083,,,true,1083
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,,39,,,true,ms,,1154,,,true,1193
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,,74,,,true,ms,,1150,,,true,1224
typing.visual.spec.ts › renders enum literal type links as clickable,ms,,32,,,true,ms,,1242,,,true,1274
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,,1326,,,true,1326
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,,68,,,true,ms,,1285,,,true,1353
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,,1482,,,true,1482
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,,1517,,,true,1517
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,,1619,,,true,1619
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,,14,,,true,ms,,1728,,,true,1742
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,,1770,,,true,ms,,155,,,true,1925
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,,1958,,,true,ms,,141,,,true,2099
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,,1963,,,true,ms,,161,,,true,2124
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,,1980,,,true,ms,,196,,,true,2176
example_design.visual.spec.ts › renders the adder module,ms,,2622,,,true,ms,,818,,,true,3440
