name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,89,88,-1,-1.12,false,ms,236,177,-59,-25.00,false,265
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,88,97,9,10.23,false,ms,172,179,7,4.07,false,276
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,92,98,6,6.52,false,ms,170,180,10,5.88,false,278
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,101,102,1,0.99,false,ms,173,180,7,4.05,false,282
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,116,130,14,12.07,false,ms,159,160,1,0.63,false,290
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,99,100,1,1.01,false,ms,171,191,20,11.70,false,291
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,69,70,1,1.45,false,ms,211,221,10,4.74,false,291
latch.visual.spec.ts › renders a gated D-latch built from four cross-coupled NAND gates,ms,115,120,5,4.35,false,ms,180,172,-8,-4.44,false,292
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,92,95,3,3.26,false,ms,195,200,5,2.56,false,295
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,96,102,6,6.25,false,ms,208,194,-14,-6.73,false,296
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,90,95,5,5.56,false,ms,158,204,46,29.11,false,299
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,88,94,6,6.82,false,ms,176,211,35,19.89,false,305
mux.visual.spec.ts › renders a bus with two breakouts,ms,125,131,6,4.80,false,ms,126,175,49,38.89,false,306
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,94,101,7,7.45,false,ms,202,209,7,3.47,false,310
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,80,86,6,7.50,false,ms,230,230,0,0.00,false,316
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,153,162,9,5.88,false,ms,144,155,11,7.64,false,317
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,154,173,19,12.34,false,ms,141,150,9,6.38,false,323
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,122,121,-1,-0.82,false,ms,217,208,-9,-4.15,false,329
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,85,90,5,5.88,false,ms,166,239,73,43.98,false,329
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,118,109,-9,-7.63,false,ms,192,222,30,15.63,false,331
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,87,124,37,42.53,false,ms,213,208,-5,-2.35,false,332
mux.visual.spec.ts › renders a negedge clock with the polarity bobble on the chevron lead,ms,171,194,23,13.45,false,ms,116,140,24,20.69,false,334
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,90,92,2,2.22,false,ms,246,267,21,8.54,false,359
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,108,171,63,58.33,false,ms,128,195,67,52.34,false,366
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,115,121,6,5.22,false,ms,213,252,39,18.31,false,373
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,456,378,-78,-17.11,false,378
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,383,378,-5,-1.31,false,378
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,137,173,36,26.28,false,ms,236,206,-30,-12.71,false,379
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,123,149,26,21.14,false,ms,211,231,20,9.48,false,380
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,138,139,1,0.72,false,ms,252,244,-8,-3.17,false,383
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,169,169,0,0.00,false,ms,256,227,-29,-11.33,false,396
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,361,396,35,9.70,false,396
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,385,408,23,5.97,false,408
mux.visual.spec.ts › renders a register with active-low reset bar,ms,199,251,52,26.13,false,ms,126,160,34,26.98,false,411
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,137,212,75,54.74,false,ms,164,210,46,28.05,false,422
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,198,230,32,16.16,false,ms,146,194,48,32.88,false,424
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,181,182,1,0.55,false,ms,267,248,-19,-7.12,false,430
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,317,274,-43,-13.56,false,ms,151,158,7,4.64,false,432
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,297,299,2,0.67,false,ms,172,145,-27,-15.70,false,444
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,169,234,65,38.46,false,ms,156,214,58,37.18,false,448
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,270,283,13,4.81,false,ms,205,167,-38,-18.54,false,450
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,226,225,-1,-0.44,false,ms,138,226,88,63.77,false,451
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,507,453,-54,-10.65,false,453
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,121,122,1,0.83,false,ms,336,334,-2,-0.60,false,456
mux.visual.spec.ts › renders a register without reset,ms,204,297,93,45.59,false,ms,128,167,39,30.47,false,464
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,529,467,-62,-11.72,false,467
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,307,274,-33,-10.75,false,ms,180,196,16,8.89,false,470
mux.visual.spec.ts › renders muxes with different input counts,ms,201,278,77,38.31,false,ms,120,196,76,63.33,false,474
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,227,250,23,10.13,false,ms,151,228,77,50.99,false,478
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,226,275,49,21.68,false,ms,140,203,63,45.00,false,478
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,208,227,19,9.13,false,ms,245,267,22,8.98,false,494
mux.visual.spec.ts › renders every signal in a compound event with its own event-port chevron,ms,202,313,111,54.95,false,ms,140,182,42,30.00,false,495
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,151,231,80,52.98,false,ms,202,272,70,34.65,false,503
gate_chains.visual.spec.ts › flattens same-operator &&/|| chains and keeps mixed expressions opaque,ms,177,181,4,2.26,false,ms,335,323,-12,-3.58,false,504
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,330,304,-26,-7.88,false,ms,177,200,23,12.99,false,504
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,147,143,-4,-2.72,false,ms,331,362,31,9.37,false,505
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,163,263,100,61.35,false,ms,218,245,27,12.39,false,508
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,457,518,61,13.35,false,518
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,145,233,88,60.69,false,ms,178,287,109,61.24,false,520
mux.visual.spec.ts › renders a loop block with input and output connections,ms,306,308,2,0.65,false,ms,243,216,-27,-11.11,false,524
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,168,290,122,72.62,false,ms,190,241,51,26.84,false,531
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,331,262,-69,-20.85,false,ms,291,271,-20,-6.87,false,533
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,553,538,-15,-2.71,false,538
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,538,550,12,2.23,false,550
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,493,554,61,12.37,false,554
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,553,562,9,1.63,false,562
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,303,296,-7,-2.31,false,ms,311,268,-43,-13.83,false,564
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,543,564,21,3.87,false,564
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,216,337,121,56.02,false,ms,247,231,-16,-6.48,false,568
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,575,571,-4,-0.70,false,571
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,253,318,65,25.69,false,ms,151,263,112,74.17,false,581
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,523,597,74,14.15,false,597
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,569,597,28,4.92,false,597
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,212,325,113,53.30,false,ms,119,274,155,130.25,false,599
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,226,273,47,20.80,false,ms,195,341,146,74.87,false,614
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,576,618,42,7.29,false,618
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,422,451,29,6.87,false,ms,190,176,-14,-7.37,false,627
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,464,627,163,35.13,false,627
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,198,155,-43,-21.72,false,ms,556,480,-76,-13.67,false,635
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,254,278,24,9.45,false,ms,364,358,-6,-1.65,false,636
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,212,172,-40,-18.87,false,ms,406,467,61,15.02,false,639
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",,,,,,,ms,643,672,29,4.51,false,672
aggregate_assignment_branches.visual.spec.ts › renders one aggregate priority-mux chain and one final breakout,ms,248,266,18,7.26,false,ms,460,416,-44,-9.57,false,682
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,658,703,45,6.84,false,703
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,744,703,-41,-5.51,false,703
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,691,704,13,1.88,false,704
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,271,327,56,20.66,false,ms,231,383,152,65.80,false,710
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,810,711,-99,-12.22,false,,,,,,,711
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,296,397,101,34.12,false,ms,375,356,-19,-5.07,false,753
example_design.visual.spec.ts › renders the adder module,,,,,,,ms,821,817,-4,-0.49,false,817
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,832,818,-14,-1.68,false,818
"function_call.visual.spec.ts › a function call renders as a FUNCTION block, and expanding it splices in its body",,,,,,,ms,763,827,64,8.39,false,827
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,844,845,1,0.12,false,845
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,846,846,0,0.00,false,846
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,887,849,-38,-4.28,false,849
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,818,857,39,4.77,false,857
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,865,866,1,0.12,false,866
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,799,867,68,8.51,false,867
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,889,885,-4,-0.45,false,885
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,933,921,-12,-1.29,false,921
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,854,938,84,9.84,false,938
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,994,985,-9,-0.91,false,985
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,1060,1011,-49,-4.62,false,1011
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",,,,,,,ms,978,1038,60,6.13,false,1038
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1065,1060,-5,-0.47,false,1060
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,93,92,-1,-1.08,false,ms,1018,1010,-8,-0.79,false,1102
typing.visual.spec.ts › renders enum literal type links as clickable,ms,39,41,2,5.13,false,ms,1062,1064,2,0.19,false,1105
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,45,43,-2,-4.44,false,ms,1073,1075,2,0.19,false,1118
enum_concat_case.visual.spec.ts › renders correct bus tap widths for an instantiated case-selector concat,,,,,,,ms,1056,1149,93,8.81,false,1149
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1201,1204,3,0.25,false,1204
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1269,1280,11,0.87,false,1280
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1365,1281,-84,-6.15,false,1281
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,92,104,12,13.04,false,ms,1016,1224,208,20.47,false,1328
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,20,23,3,15.00,false,ms,1450,1438,-12,-0.83,false,1461
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1625,1558,-67,-4.12,false,1558
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1504,1664,160,10.64,false,1664
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1638,1712,74,4.52,false,1712
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,2083,2352,269,12.91,false,ms,166,145,-21,-12.65,false,2497
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,2061,2338,277,13.44,false,ms,175,160,-15,-8.57,false,2498
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,2072,2382,310,14.96,false,ms,185,172,-13,-7.03,false,2554
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,2340,2582,242,10.34,false,ms,172,148,-24,-13.95,false,2730
example_design.visual.spec.ts › cpu example design elaboration (shared),ms,3396,3477,81,2.39,false,,,,,,,3477
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,4035,4060,25,0.62,false,4060
