name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,470,540,70,14.89,false,540
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,540,546,6,1.11,false,546
mux.visual.spec.ts › renders muxes with different input counts,ms,298,327,29,9.73,false,ms,219,235,16,7.31,false,562
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,245,292,47,19.18,false,ms,303,281,-22,-7.26,false,573
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,506,580,74,14.62,false,580
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,340,413,73,21.47,false,ms,202,181,-21,-10.40,false,594
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,301,418,117,38.87,false,ms,190,220,30,15.79,false,638
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,559,641,82,14.67,false,641
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",,,,,,,ms,728,661,-67,-9.20,false,661
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,705,665,-40,-5.67,false,665
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,667,674,7,1.05,false,674
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,654,677,23,3.52,false,677
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,356,303,-53,-14.89,false,ms,421,377,-44,-10.45,false,680
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,424,683,259,61.08,false,683
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,787,702,-85,-10.80,false,702
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,715,712,-3,-0.42,false,712
aggregate_assignment_branches.visual.spec.ts › renders a concat-LHS register driven by one priority mux per branch chain,ms,230,220,-10,-4.35,false,ms,419,494,75,17.90,false,714
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,413,502,89,21.55,false,ms,221,219,-2,-0.90,false,721
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,716,743,27,3.77,false,743
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,251,319,68,27.09,false,ms,386,451,65,16.84,false,770
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,293,347,54,18.43,false,ms,405,436,31,7.65,false,783
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,773,793,20,2.59,false,793
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,787,812,25,3.18,false,812
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,917,822,-95,-10.36,false,822
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,878,846,-32,-3.64,false,846
example_design.visual.spec.ts › renders the adder module,,,,,,,ms,813,847,34,4.18,false,847
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,808,860,52,6.44,false,860
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,853,926,73,8.56,false,926
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,907,939,32,3.53,false,939
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,861,949,88,10.22,false,949
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,961,1007,46,4.79,false,1007
enum_concat_case.visual.spec.ts › renders correct bus tap widths for an instantiated case-selector concat,,,,,,,ms,962,1033,71,7.38,false,1033
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,968,1089,121,12.50,false,1089
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",,,,,,,ms,1144,1109,-35,-3.06,false,1109
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1166,1260,94,8.06,false,1260
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,36,41,5,13.89,false,ms,1066,1220,154,14.45,false,1261
typing.visual.spec.ts › renders enum literal type links as clickable,ms,33,51,18,54.55,false,ms,1104,1215,111,10.05,false,1266
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1134,1287,153,13.49,false,1287
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,77,90,13,16.88,false,ms,1041,1198,157,15.08,false,1288
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,94,93,-1,-1.06,false,ms,1250,1226,-24,-1.92,false,1319
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,20,16,-4,-20.00,false,ms,1287,1367,80,6.22,false,1383
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1351,1383,32,2.37,false,1383
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1325,1444,119,8.98,false,1444
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1405,1543,138,9.82,false,1543
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,2305,2497,192,8.33,false,ms,176,184,8,4.55,false,2681
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,2031,2525,494,24.32,false,ms,168,163,-5,-2.98,false,2688
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,2047,2789,742,36.25,false,ms,151,178,27,17.88,false,2967
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,2050,2805,755,36.83,false,ms,195,192,-3,-1.54,false,2997
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,3970,4231,261,6.57,false,4231
example_design.visual.spec.ts › cpu example design elaboration (shared),ms,3315,4610,1295,39.06,false,,,,,,,4610
