name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,393,388,-5,-1.27,false,388
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,379,389,10,2.64,false,389
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,158,150,-8,-5.06,false,ms,199,245,46,23.12,false,395
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,208,217,9,4.33,false,ms,196,191,-5,-2.55,false,408
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,213,210,-3,-1.41,false,ms,191,199,8,4.19,false,409
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,372,409,37,9.95,false,409
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,128,140,12,9.38,false,ms,200,272,72,36.00,false,412
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,243,206,-37,-15.23,false,ms,223,211,-12,-5.38,false,417
mux.visual.spec.ts › renders a loop block with input and output connections,ms,237,229,-8,-3.38,false,ms,192,189,-3,-1.56,false,418
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,393,418,25,6.36,false,418
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,344,429,85,24.71,false,429
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,384,436,52,13.54,false,436
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,511,457,-54,-10.57,false,457
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,290,263,-27,-9.31,false,ms,277,210,-67,-24.19,false,473
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,143,136,-7,-4.90,false,ms,337,340,3,0.89,false,476
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,493,480,-13,-2.64,false,480
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,298,289,-9,-3.02,false,ms,183,196,13,7.10,false,485
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,187,196,9,4.81,false,ms,261,290,29,11.11,false,486
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,149,148,-1,-0.67,false,ms,328,340,12,3.66,false,488
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,233,230,-3,-1.29,false,ms,270,263,-7,-2.59,false,493
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,372,307,-65,-17.47,false,ms,248,190,-58,-23.39,false,497
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,129,136,7,5.43,false,ms,406,397,-9,-2.22,false,533
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,512,536,24,4.69,false,536
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,202,216,14,6.93,false,ms,232,321,89,38.36,false,537
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,262,235,-27,-10.31,false,ms,287,305,18,6.27,false,540
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,494,544,50,10.12,false,,,,,,,544
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,211,215,4,1.90,false,ms,302,338,36,11.92,false,553
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,311,370,59,18.97,false,ms,185,187,2,1.08,false,557
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,237,274,37,15.61,false,ms,276,291,15,5.43,false,565
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,274,273,-1,-0.36,false,ms,243,300,57,23.46,false,573
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,520,600,80,15.38,false,600
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,224,266,42,18.75,false,ms,305,341,36,11.80,false,607
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,216,238,22,10.19,false,ms,374,386,12,3.21,false,624
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,266,274,8,3.01,false,ms,313,351,38,12.14,false,625
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,624,647,23,3.69,false,647
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,325,285,-40,-12.31,false,ms,278,377,99,35.61,false,662
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,660,674,14,2.12,false,674
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,700,678,-22,-3.14,false,678
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,774,744,-30,-3.88,false,744
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,712,747,35,4.92,false,747
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,787,799,12,1.52,false,799
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,768,814,46,5.99,false,814
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,816,825,9,1.10,false,825
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,804,866,62,7.71,false,866
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,855,870,15,1.75,false,870
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,980,983,3,0.31,false,983
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1035,1054,19,1.84,false,1054
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1017,1089,72,7.08,false,1089
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,1055,1156,101,9.57,false,1156
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,19,16,-3,-15.79,false,ms,1233,1205,-28,-2.27,false,1221
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1275,1341,66,5.18,false,1341
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1446,1490,44,3.04,false,1490
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1493,1679,186,12.46,false,1679
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1538,1988,450,29.26,false,1988
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,1831,1916,85,4.64,false,ms,155,158,3,1.94,false,2074
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,1852,1923,71,3.83,false,ms,199,166,-33,-16.58,false,2089
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,1664,2101,437,26.26,false,ms,151,149,-2,-1.32,false,2250
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,1893,2100,207,10.94,false,ms,156,161,5,3.21,false,2261
example_design.visual.spec.ts › renders the adder module,ms,2443,2729,286,11.71,false,ms,851,816,-35,-4.11,false,3545
