name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,39,87,48,123.08,false,ms,84,139,55,65.48,false,226
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,78,81,3,3.85,false,ms,150,146,-4,-2.67,false,227
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,63,70,7,11.11,false,ms,158,159,1,0.63,false,229
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,40,91,51,127.50,false,ms,130,149,19,14.62,false,240
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,38,87,49,128.95,false,ms,129,154,25,19.38,false,241
mux.visual.spec.ts › renders a bus with one breakout,ms,117,118,1,0.85,false,ms,130,129,-1,-0.77,false,247
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,100,110,10,10.00,false,ms,149,139,-10,-6.71,false,249
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,73,79,6,8.22,false,ms,180,185,5,2.78,false,264
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,110,133,23,20.91,false,ms,148,141,-7,-4.73,false,274
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,30,63,33,110.00,false,ms,153,215,62,40.52,false,278
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,80,85,5,6.25,false,ms,193,198,5,2.59,false,283
mux.visual.spec.ts › renders a bus with two breakouts,ms,184,142,-42,-22.83,false,ms,146,147,1,0.68,false,289
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,126,137,11,8.73,false,ms,152,159,7,4.61,false,296
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,64,67,3,4.69,false,ms,256,237,-19,-7.42,false,304
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,116,117,1,0.86,false,ms,167,196,29,17.37,false,313
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,165,126,-39,-23.64,false,ms,151,189,38,25.17,false,315
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,189,166,-23,-12.17,false,ms,140,172,32,22.86,false,338
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,128,117,-11,-8.59,false,ms,296,222,-74,-25.00,false,339
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,38,79,41,107.89,false,ms,190,264,74,38.95,false,343
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,87,108,21,24.14,false,ms,147,243,96,65.31,false,351
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,346,352,6,1.73,false,352
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,216,171,-45,-20.83,false,ms,153,187,34,22.22,false,358
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,242,213,-29,-11.98,false,ms,228,146,-82,-35.96,false,359
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,115,112,-3,-2.61,false,ms,201,250,49,24.38,false,362
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,92,110,18,19.57,false,ms,221,256,35,15.84,false,366
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,401,374,-27,-6.73,false,374
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,354,378,24,6.78,false,378
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,125,172,47,37.60,false,ms,182,215,33,18.13,false,387
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,216,251,35,16.20,false,ms,188,143,-45,-23.94,false,394
mux.visual.spec.ts › renders a register without reset,ms,184,216,32,17.39,false,ms,151,181,30,19.87,false,397
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,397,397,0,0.00,false,397
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,224,226,2,0.89,false,ms,157,172,15,9.55,false,398
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,118,263,145,122.88,false,ms,104,138,34,32.69,false,401
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,107,243,136,127.10,false,ms,122,158,36,29.51,false,401
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,236,248,12,5.08,false,ms,157,157,0,0.00,false,405
mux.visual.spec.ts › renders muxes with different input counts,ms,192,200,8,4.17,false,ms,190,212,22,11.58,false,412
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,547,420,-127,-23.22,false,420
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,141,167,26,18.44,false,ms,277,262,-15,-5.42,false,429
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,134,125,-9,-6.72,false,ms,195,306,111,56.92,false,431
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,107,244,137,128.04,false,ms,103,193,90,87.38,false,437
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,396,438,42,10.61,false,438
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,502,440,-62,-12.35,false,440
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,481,441,-40,-8.32,false,441
mux.visual.spec.ts › renders a register with active-low reset bar,ms,298,285,-13,-4.36,false,ms,171,167,-4,-2.34,false,452
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,312,266,-46,-14.74,false,ms,252,191,-61,-24.21,false,457
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,269,269,0,0.00,false,ms,192,195,3,1.56,false,464
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,245,204,-41,-16.73,false,ms,205,261,56,27.32,false,465
mux.visual.spec.ts › renders a loop block with input and output connections,ms,296,290,-6,-2.03,false,ms,186,184,-2,-1.08,false,474
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,525,481,-44,-8.38,false,481
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,435,485,50,11.49,false,485
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,470,487,17,3.62,false,487
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,612,495,-117,-19.12,false,495
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,280,240,-40,-14.29,false,ms,205,257,52,25.37,false,497
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,270,231,-39,-14.44,false,ms,225,273,48,21.33,false,504
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,299,316,17,5.69,false,ms,234,191,-43,-18.38,false,507
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,511,507,-4,-0.78,false,507
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,495,509,14,2.83,false,509
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,264,304,40,15.15,false,ms,229,207,-22,-9.61,false,511
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,254,281,27,10.63,false,ms,216,231,15,6.94,false,512
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,236,246,10,4.24,false,ms,302,267,-35,-11.59,false,513
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,436,516,80,18.35,false,516
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,132,130,-2,-1.52,false,ms,391,392,1,0.26,false,522
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,276,307,31,11.23,false,ms,208,220,12,5.77,false,527
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,342,296,-46,-13.45,false,ms,203,236,33,16.26,false,532
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,309,277,-32,-10.36,false,ms,210,263,53,25.24,false,540
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,269,292,23,8.55,false,ms,186,253,67,36.02,false,545
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,224,236,12,5.36,false,ms,311,313,2,0.64,false,549
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,362,375,13,3.59,false,ms,199,175,-24,-12.06,false,550
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,200,160,-40,-20.00,false,ms,414,399,-15,-3.62,false,559
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,825,570,-255,-30.91,false,570
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,557,571,14,2.51,false,571
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,782,583,-199,-25.45,false,583
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,300,281,-19,-6.33,false,ms,312,315,3,0.96,false,596
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,763,597,-166,-21.76,false,597
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,384,601,217,56.51,false,601
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,704,612,-92,-13.07,false,612
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,760,626,-134,-17.63,false,626
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,257,264,7,2.72,false,ms,384,375,-9,-2.34,false,639
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,314,316,2,0.64,false,ms,292,326,34,11.64,false,642
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,153,179,26,16.99,false,ms,428,489,61,14.25,false,668
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,359,422,63,17.55,false,ms,326,281,-45,-13.80,false,703
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,736,711,-25,-3.40,false,,,,,,,711
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,719,743,24,3.34,false,743
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,618,752,134,21.68,false,752
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,922,767,-155,-16.81,false,767
aggregate_assignment_branches.visual.spec.ts › renders a concat-LHS register driven by one priority mux per branch chain,ms,168,239,71,42.26,false,ms,430,532,102,23.72,false,771
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,789,791,2,0.25,false,791
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,813,802,-11,-1.35,false,802
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,844,837,-7,-0.83,false,837
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,837,877,40,4.78,false,877
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,975,889,-86,-8.82,false,889
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,899,1007,108,12.01,false,1007
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,940,1042,102,10.85,false,1042
enum_concat_case.visual.spec.ts › renders correct bus tap widths for an instantiated case-selector concat,,,,,,,ms,947,1050,103,10.88,false,1050
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,943,1088,145,15.38,false,1088
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1604,1205,-399,-24.88,false,1205
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,79,45,-34,-43.04,false,ms,1344,1173,-171,-12.72,false,1218
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,17,35,18,105.88,false,ms,997,1202,205,20.56,false,1237
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,42,79,37,88.10,false,ms,946,1169,223,23.57,false,1248
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1137,1264,127,11.17,false,1264
typing.visual.spec.ts › renders enum literal type links as clickable,ms,15,32,17,113.33,false,ms,1013,1277,264,26.06,false,1309
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1096,1352,256,23.36,false,1352
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1095,1420,325,29.68,false,1420
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1292,1568,276,21.36,false,1568
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,10,16,6,60.00,false,ms,1256,1573,317,25.24,false,1589
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1300,1632,332,25.54,false,1632
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,1872,1929,57,3.04,false,ms,169,166,-3,-1.78,false,2095
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,1895,1931,36,1.90,false,ms,140,170,30,21.43,false,2101
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,1909,1948,39,2.04,false,ms,165,157,-8,-4.85,false,2105
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,2057,2105,48,2.33,false,ms,182,166,-16,-8.79,false,2271
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",ms,4056,1966,-2090,-51.53,false,ms,712,682,-30,-4.21,false,2648
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",ms,3118,1969,-1149,-36.85,false,ms,975,872,-103,-10.56,false,2841
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,4258,2915,-1343,-31.54,false,2915
example_design.visual.spec.ts › renders the adder module,ms,1911,2869,958,50.13,false,ms,802,821,19,2.37,false,3690
