name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,105,92,-13,-12.38,false,ms,167,179,12,7.19,false,271
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,65,81,16,24.62,false,ms,178,192,14,7.87,false,273
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,78,58,-20,-25.64,false,ms,191,215,24,12.57,false,273
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,358,273,-85,-23.74,false,273
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,82,81,-1,-1.22,false,ms,213,193,-20,-9.39,false,274
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,72,76,4,5.56,false,ms,188,206,18,9.57,false,282
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,78,82,4,5.13,false,ms,229,204,-25,-10.92,false,286
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,417,289,-128,-30.70,false,289
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,82,86,4,4.88,false,ms,193,204,11,5.70,false,290
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,58,68,10,17.24,false,ms,185,226,41,22.16,false,294
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,137,129,-8,-5.84,false,ms,245,167,-78,-31.84,false,296
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,68,64,-4,-5.88,false,ms,206,236,30,14.56,false,300
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,112,100,-12,-10.71,false,ms,227,201,-26,-11.45,false,301
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,71,82,11,15.49,false,ms,211,220,9,4.27,false,302
mux.visual.spec.ts › renders a bus with two breakouts,ms,128,128,0,0.00,false,ms,193,182,-11,-5.70,false,310
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,381,314,-67,-17.59,false,314
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,146,112,-34,-23.29,false,ms,256,215,-41,-16.02,false,327
mux.visual.spec.ts › renders a loop block with input and output connections,ms,306,172,-134,-43.79,false,ms,237,160,-77,-32.49,false,332
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,73,76,3,4.11,false,ms,262,260,-2,-0.76,false,336
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,408,336,-72,-17.65,false,336
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,151,104,-47,-31.13,false,ms,199,241,42,21.11,false,345
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,129,136,7,5.43,false,ms,176,215,39,22.16,false,351
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,149,137,-12,-8.05,false,ms,194,216,22,11.34,false,353
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,150,82,-68,-45.33,false,ms,354,274,-80,-22.60,false,356
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,479,356,-123,-25.68,false,356
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,115,108,-7,-6.09,false,ms,232,255,23,9.91,false,363
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,527,363,-164,-31.12,false,,,,,,,363
mux.visual.spec.ts › renders a register with active-low reset bar,ms,230,203,-27,-11.74,false,ms,192,164,-28,-14.58,false,367
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,114,112,-2,-1.75,false,ms,212,257,45,21.23,false,369
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,230,230,0,0.00,false,ms,196,139,-57,-29.08,false,369
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,464,373,-91,-19.61,false,373
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,146,83,-63,-43.15,false,ms,417,297,-120,-28.78,false,380
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,226,194,-32,-14.16,false,ms,206,191,-15,-7.28,false,385
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,190,150,-40,-21.05,false,ms,143,237,94,65.73,false,387
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,186,204,18,9.68,false,ms,219,188,-31,-14.16,false,392
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,122,129,7,5.74,false,ms,280,268,-12,-4.29,false,397
mux.visual.spec.ts › renders a register without reset,ms,262,196,-66,-25.19,false,ms,156,207,51,32.69,false,403
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,247,255,8,3.24,false,ms,158,150,-8,-5.06,false,405
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,118,130,12,10.17,false,ms,254,285,31,12.20,false,415
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,235,230,-5,-2.13,false,ms,172,187,15,8.72,false,417
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,272,221,-51,-18.75,false,ms,210,206,-4,-1.90,false,427
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,239,209,-30,-12.55,false,ms,186,221,35,18.82,false,430
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,490,224,-266,-54.29,false,ms,540,208,-332,-61.48,false,432
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,241,279,38,15.77,false,ms,217,155,-62,-28.57,false,434
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,218,265,47,21.56,false,ms,175,186,11,6.29,false,451
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,258,208,-50,-19.38,false,ms,212,251,39,18.40,false,459
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,219,192,-27,-12.33,false,ms,316,277,-39,-12.34,false,469
gate_chains.visual.spec.ts › flattens same-operator &&/|| chains and keeps mixed expressions opaque,ms,157,166,9,5.73,false,ms,324,304,-20,-6.17,false,470
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,357,287,-70,-19.61,false,ms,182,186,4,2.20,false,473
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,146,121,-25,-17.12,false,ms,575,352,-223,-38.78,false,473
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,628,474,-154,-24.52,false,474
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,468,478,10,2.14,false,478
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,248,239,-9,-3.63,false,ms,245,244,-1,-0.41,false,483
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,788,488,-300,-38.07,false,488
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,230,242,12,5.22,false,ms,245,259,14,5.71,false,501
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,233,206,-27,-11.59,false,ms,348,299,-49,-14.08,false,505
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,496,508,12,2.42,false,508
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,250,237,-13,-5.20,false,ms,265,275,10,3.77,false,512
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,317,268,-49,-15.46,false,ms,232,246,14,6.03,false,514
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,547,514,-33,-6.03,false,514
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,521,524,3,0.58,false,524
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,482,525,43,8.92,false,525
mux.visual.spec.ts › renders muxes with different input counts,ms,278,284,6,2.16,false,ms,232,258,26,11.21,false,542
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,264,275,11,4.17,false,ms,259,272,13,5.02,false,547
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,526,554,28,5.32,false,554
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,301,307,6,1.99,false,ms,243,254,11,4.53,false,561
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,247,223,-24,-9.72,false,ms,321,340,19,5.92,false,563
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,363,331,-32,-8.82,false,ms,176,236,60,34.09,false,567
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,315,363,48,15.24,false,ms,192,206,14,7.29,false,569
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,676,569,-107,-15.83,false,569
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,589,577,-12,-2.04,false,577
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,572,578,6,1.05,false,578
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,199,208,9,4.52,false,ms,347,385,38,10.95,false,593
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,757,604,-153,-20.21,false,604
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,734,608,-126,-17.17,false,608
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,894,617,-277,-30.98,false,617
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,267,253,-14,-5.24,false,ms,420,399,-21,-5.00,false,652
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,674,696,22,3.26,false,696
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,397,280,-117,-29.47,false,ms,448,437,-11,-2.46,false,717
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,846,731,-115,-13.59,false,731
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",,,,,,,ms,762,737,-25,-3.28,false,737
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,695,746,51,7.34,false,746
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,813,751,-62,-7.63,false,751
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,723,756,33,4.56,false,756
aggregate_assignment_branches.visual.spec.ts › renders a concat-LHS register driven by one priority mux per branch chain,ms,254,246,-8,-3.15,false,ms,527,513,-14,-2.66,false,759
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,821,801,-20,-2.44,false,801
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1268,807,-461,-36.36,false,807
example_design.visual.spec.ts › renders the adder module,,,,,,,ms,818,815,-3,-0.37,false,815
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,836,832,-4,-0.48,false,832
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,865,867,2,0.23,false,867
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,825,877,52,6.30,false,877
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,1003,970,-33,-3.29,false,970
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,1036,980,-56,-5.41,false,980
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,1063,1028,-35,-3.29,false,1028
enum_concat_case.visual.spec.ts › renders correct bus tap widths for an instantiated case-selector concat,,,,,,,ms,1058,1049,-9,-0.85,false,1049
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1088,1055,-33,-3.03,false,1055
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",,,,,,,ms,1214,1103,-111,-9.14,false,1103
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,33,35,2,6.06,false,ms,1230,1201,-29,-2.36,false,1236
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,76,75,-1,-1.32,false,ms,1182,1178,-4,-0.34,false,1253
typing.visual.spec.ts › renders enum literal type links as clickable,ms,32,31,-1,-3.13,false,ms,1286,1234,-52,-4.04,false,1265
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1292,1292,0,0.00,false,1292
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,82,81,-1,-1.22,false,ms,1278,1233,-45,-3.52,false,1314
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1595,1316,-279,-17.49,false,1316
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1382,1338,-44,-3.18,false,1338
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,16,16,0,0.00,false,ms,1434,1494,60,4.18,false,1510
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1589,1533,-56,-3.52,false,1533
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1630,1587,-43,-2.64,false,1587
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,1667,1786,119,7.14,false,ms,163,198,35,21.47,false,1984
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,1687,1796,109,6.46,false,ms,142,192,50,35.21,false,1988
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,1683,1790,107,6.36,false,ms,189,218,29,15.34,false,2008
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,1857,1986,129,6.95,false,ms,153,195,42,27.45,false,2181
example_design.visual.spec.ts › cpu example design elaboration (shared),ms,3092,3167,75,2.43,false,,,,,,,3167
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,4130,4052,-78,-1.89,false,4052
