name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,138,121,-17,-12.32,false,ms,230,228,-2,-0.87,false,349
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,164,195,31,18.90,false,ms,191,158,-33,-17.28,false,353
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,227,234,7,3.08,false,ms,176,119,-57,-32.39,false,353
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,140,146,6,4.29,false,ms,310,209,-101,-32.58,false,355
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,215,230,15,6.98,false,ms,175,134,-41,-23.43,false,364
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,510,365,-145,-28.43,false,365
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,118,130,12,10.17,false,ms,235,245,10,4.26,false,375
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,440,376,-64,-14.55,false,376
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,121,119,-2,-1.65,false,ms,306,261,-45,-14.71,false,380
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,87,147,60,68.97,false,ms,192,234,42,21.88,false,381
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,127,186,59,46.46,false,ms,155,198,43,27.74,false,384
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,359,386,27,7.52,false,386
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,392,403,11,2.81,false,403
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,201,199,-2,-1.00,false,ms,217,206,-11,-5.07,false,405
mux.visual.spec.ts › renders a register without reset,ms,205,203,-2,-0.98,false,ms,220,203,-17,-7.73,false,406
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,236,227,-9,-3.81,false,ms,220,180,-40,-18.18,false,407
mux.visual.spec.ts › renders a register with active-low reset bar,ms,266,243,-23,-8.65,false,ms,198,165,-33,-16.67,false,408
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,516,413,-103,-19.96,false,413
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,253,220,-33,-13.04,false,ms,227,204,-23,-10.13,false,424
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,268,253,-15,-5.60,false,ms,268,176,-92,-34.33,false,429
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,241,236,-5,-2.07,false,ms,219,196,-23,-10.50,false,432
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,281,270,-11,-3.91,false,ms,176,162,-14,-7.95,false,432
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,285,283,-2,-0.70,false,ms,198,154,-44,-22.22,false,437
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,543,437,-106,-19.52,false,437
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,632,443,-189,-29.91,false,443
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,274,259,-15,-5.47,false,ms,209,202,-7,-3.35,false,461
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,139,139,0,0.00,false,ms,361,322,-39,-10.80,false,461
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,535,461,-74,-13.83,false,461
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,130,167,37,28.46,false,ms,252,295,43,17.06,false,462
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,209,291,82,39.23,false,ms,136,173,37,27.21,false,464
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,533,464,-69,-12.95,false,464
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,292,230,-62,-21.23,false,ms,273,235,-38,-13.92,false,465
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,206,276,70,33.98,false,ms,125,192,67,53.60,false,468
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,719,484,-235,-32.68,false,484
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,466,484,18,3.86,false,484
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,236,250,14,5.93,false,ms,275,235,-40,-14.55,false,485
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,426,487,61,14.32,false,487
mux.visual.spec.ts › renders muxes with different input counts,ms,297,320,23,7.74,false,ms,224,168,-56,-25.00,false,488
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,386,494,108,27.98,false,494
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,256,256,0,0.00,false,ms,288,241,-47,-16.32,false,497
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,246,303,57,23.17,false,ms,251,201,-50,-19.92,false,504
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,134,188,54,40.30,false,ms,230,319,89,38.70,false,507
mux.visual.spec.ts › renders a loop block with input and output connections,ms,229,270,41,17.90,false,ms,211,248,37,17.54,false,518
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,589,520,-69,-11.71,false,520
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,229,331,102,44.54,false,ms,173,193,20,11.56,false,524
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,219,149,-70,-31.96,false,ms,352,379,27,7.67,false,528
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,323,329,6,1.86,false,ms,238,208,-30,-12.61,false,537
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,529,546,17,3.21,false,546
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,686,548,-138,-20.12,false,548
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,786,557,-229,-29.13,false,557
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,565,567,2,0.35,false,567
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,315,288,-27,-8.57,false,ms,280,284,4,1.43,false,572
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,571,583,12,2.10,false,583
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,665,590,-75,-11.28,false,590
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,527,593,66,12.52,false,593
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,271,316,45,16.61,false,ms,268,280,12,4.48,false,596
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,693,631,-62,-8.95,false,631
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,775,643,-132,-17.03,false,,,,,,,643
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",,,,,,,ms,631,671,40,6.34,false,671
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,300,350,50,16.67,false,ms,451,326,-125,-27.72,false,676
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,270,268,-2,-0.74,false,ms,435,410,-25,-5.75,false,678
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,164,151,-13,-7.93,false,ms,449,534,85,18.93,false,685
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,677,692,15,2.22,false,692
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,939,701,-238,-25.35,false,701
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,333,362,29,8.71,false,ms,354,343,-11,-3.11,false,705
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,736,706,-30,-4.08,false,706
aggregate_assignment_branches.visual.spec.ts › renders one aggregate priority-mux chain and one final breakout,ms,,245,,,true,ms,,463,,,true,708
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,587,770,183,31.18,false,770
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,1016,772,-244,-24.02,false,772
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,835,813,-22,-2.63,false,813
example_design.visual.spec.ts › renders the adder module,,,,,,,ms,816,827,11,1.35,false,827
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,870,874,4,0.46,false,874
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,838,892,54,6.44,false,892
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",,,,,,,ms,1342,918,-424,-31.59,false,918
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1389,977,-412,-29.66,false,977
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,1009,1028,19,1.88,false,1028
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,94,50,-44,-46.81,false,ms,1321,991,-330,-24.98,false,1041
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,1028,1056,28,2.72,false,1056
enum_concat_case.visual.spec.ts › renders correct bus tap widths for an instantiated case-selector concat,,,,,,,ms,1079,1074,-5,-0.46,false,1074
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,38,37,-1,-2.63,false,ms,1216,1039,-177,-14.56,false,1076
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1063,1091,28,2.63,false,1091
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,74,79,5,6.76,false,ms,1209,1050,-159,-13.15,false,1129
typing.visual.spec.ts › renders enum literal type links as clickable,ms,33,35,2,6.06,false,ms,1247,1120,-127,-10.18,false,1155
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1117,1265,148,13.25,false,1265
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1281,1363,82,6.40,false,1363
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1340,1424,84,6.27,false,1424
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,22,23,1,4.55,false,ms,1497,1525,28,1.87,false,1548
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1574,1593,19,1.21,false,1593
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,1171,1506,335,28.61,false,ms,113,141,28,24.78,false,1647
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,1177,1551,374,31.78,false,ms,115,138,23,20.00,false,1689
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1649,1696,47,2.85,false,1696
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,1170,1555,385,32.91,false,ms,126,152,26,20.63,false,1707
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,1179,1585,406,34.44,false,ms,141,163,22,15.60,false,1748
example_design.visual.spec.ts › cpu example design elaboration (shared),ms,3582,1910,-1672,-46.68,false,,,,,,,1910
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,3947,2798,-1149,-29.11,false,2798
