name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,471,481,10,2.12,false,481
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,517,495,-22,-4.26,false,495
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,433,495,62,14.32,false,495
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,284,246,-38,-13.38,false,ms,250,254,4,1.60,false,500
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,501,500,-1,-0.20,false,500
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,250,241,-9,-3.60,false,ms,209,263,54,25.84,false,504
mux.visual.spec.ts › renders a loop block with input and output connections,ms,264,294,30,11.36,false,ms,177,215,38,21.47,false,509
mux.visual.spec.ts › renders muxes with different input counts,ms,262,260,-2,-0.76,false,ms,161,260,99,61.49,false,520
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,448,520,72,16.07,false,520
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,249,313,64,25.70,false,ms,273,214,-59,-21.61,false,527
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,275,302,27,9.82,false,ms,169,229,60,35.50,false,531
mux.visual.spec.ts › renders a register with active-low reset bar,ms,228,377,149,65.35,false,ms,195,178,-17,-8.72,false,555
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,443,559,116,26.19,false,559
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,125,133,8,6.40,false,ms,365,428,63,17.26,false,561
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,611,568,-43,-7.04,false,568
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,575,569,-6,-1.04,false,569
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,541,571,30,5.55,false,571
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,348,371,23,6.61,false,ms,196,206,10,5.10,false,577
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,670,586,-84,-12.54,false,586
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,556,587,31,5.58,false,587
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,127,142,15,11.81,false,ms,399,458,59,14.79,false,600
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,129,177,48,37.21,false,ms,378,444,66,17.46,false,621
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,295,289,-6,-2.03,false,ms,362,346,-16,-4.42,false,635
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,242,276,34,14.05,false,ms,421,361,-60,-14.25,false,637
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,776,662,-114,-14.69,false,662
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,282,288,6,2.13,false,ms,308,386,78,25.32,false,674
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,224,278,54,24.11,false,ms,383,400,17,4.44,false,678
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,813,690,-123,-15.13,false,690
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,713,696,-17,-2.38,false,696
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,836,707,-129,-15.43,false,707
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,369,364,-5,-1.36,false,ms,296,359,63,21.28,false,723
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,759,739,-20,-2.64,false,,,,,,,739
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,319,321,2,0.63,false,ms,307,432,125,40.72,false,753
aggregate_assignment_branches.visual.spec.ts › renders a concat-LHS register driven by one priority mux per branch chain,ms,286,264,-22,-7.69,false,ms,535,538,3,0.56,false,802
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,818,819,1,0.12,false,819
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,911,819,-92,-10.10,false,819
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,912,821,-91,-9.98,false,821
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,839,830,-9,-1.07,false,830
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,741,854,113,15.25,false,854
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,816,858,42,5.15,false,858
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,907,872,-35,-3.86,false,872
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,876,886,10,1.14,false,886
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,1010,985,-25,-2.48,false,985
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,1107,1030,-77,-6.96,false,1030
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1106,1090,-16,-1.45,false,1090
enum_concat_case.visual.spec.ts › renders correct bus tap widths for an instantiated case-selector concat,,,,,,,ms,1081,1096,15,1.39,false,1096
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,19,35,16,84.21,false,ms,1005,1186,181,18.01,false,1221
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,37,81,44,118.92,false,ms,1006,1171,165,16.40,false,1252
typing.visual.spec.ts › renders enum literal type links as clickable,ms,17,31,14,82.35,false,ms,1000,1235,235,23.50,false,1266
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1406,1275,-131,-9.32,false,1275
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,75,77,2,2.67,false,ms,1251,1217,-34,-2.72,false,1294
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1304,1340,36,2.76,false,1340
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1411,1344,-67,-4.75,false,1344
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1223,1417,194,15.86,false,1417
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,15,15,0,0.00,false,ms,1467,1459,-8,-0.55,false,1474
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1564,1518,-46,-2.94,false,1518
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1690,1664,-26,-1.54,false,1664
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,1772,1826,54,3.05,false,ms,183,178,-5,-2.73,false,2004
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,1786,1840,54,3.02,false,ms,191,205,14,7.33,false,2045
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,1789,1853,64,3.58,false,ms,197,203,6,3.05,false,2056
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,1985,2048,63,3.17,false,ms,201,169,-32,-15.92,false,2217
example_design.visual.spec.ts › renders the adder module,ms,2903,2897,-6,-0.21,false,ms,841,841,0,0.00,false,3738
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",ms,3012,3225,213,7.07,false,ms,729,733,4,0.55,false,3958
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,4107,4080,-27,-0.66,false,4080
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",ms,3981,3215,-766,-19.24,false,ms,1276,1125,-151,-11.83,false,4340
