name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,124,117,-7,-5.65,false,ms,222,216,-6,-2.70,false,333
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,72,84,12,16.67,false,ms,234,249,15,6.41,false,333
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,172,177,5,2.91,false,ms,155,163,8,5.16,false,340
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,145,134,-11,-7.59,false,ms,215,214,-1,-0.47,false,348
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,139,173,34,24.46,false,ms,160,179,19,11.88,false,352
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,173,199,26,15.03,false,ms,180,166,-14,-7.78,false,365
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,196,181,-15,-7.65,false,ms,199,186,-13,-6.53,false,367
mux.visual.spec.ts › renders muxes with different input counts,ms,181,172,-9,-4.97,false,ms,175,196,21,12.00,false,368
mux.visual.spec.ts › renders a bus with two breakouts,ms,188,146,-42,-22.34,false,ms,185,223,38,20.54,false,369
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,194,209,15,7.73,false,ms,156,160,4,2.56,false,369
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,138,164,26,18.84,false,ms,176,209,33,18.75,false,373
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,183,173,-10,-5.46,false,ms,248,201,-47,-18.95,false,374
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,191,192,1,0.52,false,ms,209,183,-26,-12.44,false,375
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,126,125,-1,-0.79,false,ms,245,252,7,2.86,false,377
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,228,230,2,0.88,false,ms,155,152,-3,-1.94,false,382
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,389,389,0,0.00,false,389
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,464,396,-68,-14.66,false,396
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,394,398,4,1.02,false,398
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,447,404,-43,-9.62,false,404
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,185,205,20,10.81,false,ms,208,204,-4,-1.92,false,409
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,393,425,32,8.14,false,425
mux.visual.spec.ts › renders a register with active-low reset bar,ms,235,221,-14,-5.96,false,ms,177,206,29,16.38,false,427
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,371,429,58,15.63,false,429
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,244,210,-34,-13.93,false,ms,188,220,32,17.02,false,430
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,183,276,93,50.82,false,ms,194,164,-30,-15.46,false,440
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,258,260,2,0.78,false,ms,170,184,14,8.24,false,444
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,562,459,-103,-18.33,false,459
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,229,225,-4,-1.75,false,ms,267,239,-28,-10.49,false,464
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,292,279,-13,-4.45,false,ms,188,186,-2,-1.06,false,465
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,172,119,-53,-30.81,false,ms,337,359,22,6.53,false,478
mux.visual.spec.ts › renders a loop block with input and output connections,ms,247,307,60,24.29,false,ms,224,173,-51,-22.77,false,480
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,221,242,21,9.50,false,ms,206,251,45,21.84,false,493
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,207,214,7,3.38,false,ms,233,280,47,20.17,false,494
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,306,204,-102,-33.33,false,ms,326,291,-35,-10.74,false,495
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,130,178,48,36.92,false,ms,388,324,-64,-16.49,false,502
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,469,504,35,7.46,false,504
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,251,204,-47,-18.73,false,ms,315,309,-6,-1.90,false,513
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,194,238,44,22.68,false,ms,190,285,95,50.00,false,523
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,188,309,121,64.36,false,ms,176,221,45,25.57,false,530
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,242,239,-3,-1.24,false,ms,193,292,99,51.30,false,531
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,494,541,47,9.51,false,541
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,208,214,6,2.88,false,ms,394,356,-38,-9.64,false,570
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,251,254,3,1.20,false,ms,386,324,-62,-16.06,false,578
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,236,256,20,8.47,false,ms,383,348,-35,-9.14,false,604
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,650,605,-45,-6.92,false,605
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,699,610,-89,-12.73,false,610
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,200,165,-35,-17.50,false,ms,359,479,120,33.43,false,644
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,690,665,-25,-3.62,false,665
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,710,692,-18,-2.54,false,692
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,775,776,1,0.13,false,776
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,,807,,,true,807
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,845,809,-36,-4.26,false,809
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,683,814,131,19.18,false,814
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,,827,,,true,827
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,852,838,-14,-1.64,false,838
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,,882,,,true,882
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,,989,,,true,989
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,,1060,,,true,1060
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,,1086,,,true,1086
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1147,1086,-61,-5.32,false,1086
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,14,14,0,0.00,false,ms,1143,1164,21,1.84,false,1178
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,1216,1145,-71,-5.84,false,ms,199,171,-28,-14.07,false,1316
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,1147,1172,25,2.18,false,ms,191,153,-38,-19.90,false,1325
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,1221,1184,-37,-3.03,false,ms,184,176,-8,-4.35,false,1360
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,,1513,,,true,1513
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,,1514,,,true,1514
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,,1613,,,true,1613
example_design.visual.spec.ts › renders the adder module,ms,,2427,,,true,ms,,849,,,true,3276
