name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,89,97,8,8.99,false,ms,144,140,-4,-2.78,false,237
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,101,109,8,7.92,false,ms,169,136,-33,-19.53,false,245
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,103,99,-4,-3.88,false,ms,163,149,-14,-8.59,false,248
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,84,89,5,5.95,false,ms,159,161,2,1.26,false,250
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,80,87,7,8.75,false,ms,163,165,2,1.23,false,252
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,90,90,0,0.00,false,ms,158,175,17,10.76,false,265
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,88,91,3,3.41,false,ms,172,175,3,1.74,false,266
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,89,93,4,4.49,false,ms,236,179,-57,-24.15,false,272
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,99,100,1,1.01,false,ms,171,180,9,5.26,false,280
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,92,95,3,3.26,false,ms,195,193,-2,-1.03,false,288
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,69,67,-2,-2.90,false,ms,211,222,11,5.21,false,289
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,101,102,1,0.99,false,ms,173,188,15,8.67,false,290
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,118,112,-6,-5.08,false,ms,192,180,-12,-6.25,false,292
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,80,84,4,5.00,false,ms,230,211,-19,-8.26,false,295
mux.visual.spec.ts › renders a bus with two breakouts,ms,125,130,5,4.00,false,ms,126,166,40,31.75,false,296
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,88,92,4,4.55,false,ms,176,207,31,17.61,false,299
latch.visual.spec.ts › renders a gated D-latch built from four cross-coupled NAND gates,ms,115,121,6,5.22,false,ms,180,179,-1,-0.56,false,300
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,96,102,6,6.25,false,ms,208,200,-8,-3.85,false,302
mux.visual.spec.ts › renders a bus with one breakout,ms,89,134,45,50.56,false,ms,113,175,62,54.87,false,309
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,122,113,-9,-7.38,false,ms,217,198,-19,-8.76,false,311
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,92,94,2,2.17,false,ms,170,218,48,28.24,false,312
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,123,127,4,3.25,false,ms,211,187,-24,-11.37,false,314
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,115,116,1,0.87,false,ms,213,210,-3,-1.41,false,326
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,153,159,6,3.92,false,ms,144,167,23,15.97,false,326
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,90,88,-2,-2.22,false,ms,246,251,5,2.03,false,339
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,154,173,19,12.34,false,ms,141,168,27,19.15,false,341
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,108,156,48,44.44,false,ms,128,186,58,45.31,false,342
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,94,97,3,3.19,false,ms,202,247,45,22.28,false,344
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,361,361,0,0.00,false,361
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,116,149,33,28.45,false,ms,159,215,56,35.22,false,364
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,85,90,5,5.88,false,ms,166,276,110,66.27,false,366
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,137,140,3,2.19,false,ms,236,237,1,0.42,false,377
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,87,107,20,22.99,false,ms,213,276,63,29.58,false,383
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,385,391,6,1.56,false,391
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,212,249,37,17.45,false,ms,119,143,24,20.17,false,392
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,138,128,-10,-7.25,false,ms,252,266,14,5.56,false,394
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,145,176,31,21.38,false,ms,178,220,42,23.60,false,396
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,456,399,-57,-12.50,false,399
mux.visual.spec.ts › renders muxes with different input counts,ms,201,250,49,24.38,false,ms,120,167,47,39.17,false,417
mux.visual.spec.ts › renders a register with active-low reset bar,ms,199,254,55,27.64,false,ms,126,170,44,34.92,false,424
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,307,278,-29,-9.45,false,ms,180,151,-29,-16.11,false,429
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,181,180,-1,-0.55,false,ms,267,261,-6,-2.25,false,441
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,457,442,-15,-3.28,false,442
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,169,174,5,2.96,false,ms,256,270,14,5.47,false,444
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,198,250,52,26.26,false,ms,146,194,48,32.88,false,444
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,297,288,-9,-3.03,false,ms,172,157,-15,-8.72,false,445
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,383,446,63,16.45,false,446
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,137,171,34,24.82,false,ms,164,279,115,70.12,false,450
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,317,262,-55,-17.35,false,ms,151,189,38,25.17,false,451
mux.visual.spec.ts › renders a register without reset,ms,204,289,85,41.67,false,ms,128,168,40,31.25,false,457
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,507,458,-49,-9.66,false,458
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,493,460,-33,-6.69,false,460
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,226,286,60,26.55,false,ms,138,182,44,31.88,false,468
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,226,298,72,31.86,false,ms,140,170,30,21.43,false,468
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,253,305,52,20.55,false,ms,151,164,13,8.61,false,469
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,121,122,1,0.83,false,ms,336,350,14,4.17,false,472
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,168,197,29,17.26,false,ms,190,280,90,47.37,false,477
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,151,186,35,23.18,false,ms,202,293,91,45.05,false,479
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,147,165,18,12.24,false,ms,331,328,-3,-0.91,false,493
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,169,214,45,26.63,false,ms,156,289,133,85.26,false,503
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,163,226,63,38.65,false,ms,218,284,66,30.28,false,510
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,529,511,-18,-3.40,false,511
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,523,513,-10,-1.91,false,513
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,553,516,-37,-6.69,false,516
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,227,315,88,38.77,false,ms,151,202,51,33.77,false,517
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,569,518,-51,-8.96,false,518
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,270,334,64,23.70,false,ms,205,185,-20,-9.76,false,519
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,553,528,-25,-4.52,false,528
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,226,253,27,11.95,false,ms,195,284,89,45.64,false,537
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,575,544,-31,-5.39,false,544
gate_chains.visual.spec.ts › flattens same-operator &&/|| chains and keeps mixed expressions opaque,ms,177,185,8,4.52,false,ms,335,364,29,8.66,false,549
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,331,272,-59,-17.82,false,ms,291,279,-12,-4.12,false,551
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,538,559,21,3.90,false,559
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,208,258,50,24.04,false,ms,245,334,89,36.33,false,592
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,216,292,76,35.19,false,ms,247,302,55,22.27,false,594
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,464,596,132,28.45,false,596
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,212,198,-14,-6.60,false,ms,406,403,-3,-0.74,false,601
mux.visual.spec.ts › renders a loop block with input and output connections,ms,306,405,99,32.35,false,ms,243,207,-36,-14.81,false,612
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,543,615,72,13.26,false,615
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",,,,,,,ms,643,615,-28,-4.35,false,615
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,254,268,14,5.51,false,ms,364,355,-9,-2.47,false,623
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,303,330,27,8.91,false,ms,311,309,-2,-0.64,false,639
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,658,649,-9,-1.37,false,649
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,691,657,-34,-4.92,false,657
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,799,660,-139,-17.40,false,660
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,422,457,35,8.29,false,ms,190,209,19,10.00,false,666
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,296,301,5,1.69,false,ms,375,366,-9,-2.40,false,667
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,271,350,79,29.15,false,ms,231,319,88,38.10,false,669
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,576,679,103,17.88,false,679
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,744,682,-62,-8.33,false,682
aggregate_assignment_branches.visual.spec.ts › renders one aggregate priority-mux chain and one final breakout,ms,248,254,6,2.42,false,ms,460,441,-19,-4.13,false,695
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,330,467,137,41.52,false,ms,177,229,52,29.38,false,696
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,198,197,-1,-0.51,false,ms,556,505,-51,-9.17,false,702
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,810,707,-103,-12.72,false,,,,,,,707
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,818,791,-27,-3.30,false,791
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,844,792,-52,-6.16,false,792
example_design.visual.spec.ts › renders the adder module,,,,,,,ms,821,809,-12,-1.46,false,809
"function_call.visual.spec.ts › a function call renders as a FUNCTION block, and expanding it splices in its body",,,,,,,ms,763,821,58,7.60,false,821
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,832,844,12,1.44,false,844
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,846,844,-2,-0.24,false,844
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,865,865,0,0.00,false,865
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,887,887,0,0.00,false,887
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,933,905,-28,-3.00,false,905
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,889,913,24,2.70,false,913
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,854,958,104,12.18,false,958
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,994,984,-10,-1.01,false,984
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1065,1020,-45,-4.23,false,1020
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,1060,1027,-33,-3.11,false,1027
enum_concat_case.visual.spec.ts › renders correct bus tap widths for an instantiated case-selector concat,,,,,,,ms,1056,1069,13,1.23,false,1069
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,45,44,-1,-2.22,false,ms,1073,1044,-29,-2.70,false,1088
typing.visual.spec.ts › renders enum literal type links as clickable,ms,39,38,-1,-2.56,false,ms,1062,1080,18,1.69,false,1118
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,93,91,-2,-2.15,false,ms,1018,1028,10,0.98,false,1119
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,92,97,5,5.43,false,ms,1016,1075,59,5.81,false,1172
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1201,1189,-12,-1.00,false,1189
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1269,1299,30,2.36,false,1299
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1365,1433,68,4.98,false,1433
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1504,1550,46,3.06,false,1550
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,20,23,3,15.00,false,ms,1450,1557,107,7.38,false,1580
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1625,1616,-9,-0.55,false,1616
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1638,1634,-4,-0.24,false,1634
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",,,,,,,ms,978,1636,658,67.28,false,1636
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,2061,2350,289,14.02,false,ms,175,182,7,4.00,false,2532
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,2083,2364,281,13.49,false,ms,166,177,11,6.63,false,2541
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,2072,2356,284,13.71,false,ms,185,201,16,8.65,false,2557
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,2340,2579,239,10.21,false,ms,172,192,20,11.63,false,2771
example_design.visual.spec.ts › cpu example design elaboration (shared),ms,3396,3541,145,4.27,false,,,,,,,3541
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,4035,4333,298,7.39,false,4333
