name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,226,306,80,35.40,false,ms,140,171,31,22.14,false,477
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,553,482,-71,-12.84,false,482
mux.visual.spec.ts › renders a loop block with input and output connections,ms,306,296,-10,-3.27,false,ms,243,187,-56,-23.05,false,483
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,169,279,110,65.09,false,ms,156,205,49,31.41,false,484
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,226,234,8,3.54,false,ms,195,260,65,33.33,false,494
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,151,233,82,54.30,false,ms,202,261,59,29.21,false,494
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,493,497,4,0.81,false,497
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,168,277,109,64.88,false,ms,190,221,31,16.32,false,498
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",,,,,,,ms,643,500,-143,-22.24,false,500
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,253,335,82,32.41,false,ms,151,171,20,13.25,false,506
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,569,515,-54,-9.49,false,515
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,147,160,13,8.84,false,ms,331,358,27,8.16,false,518
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,575,524,-51,-8.87,false,524
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,216,334,118,54.63,false,ms,247,204,-43,-17.41,false,538
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,523,545,22,4.21,false,545
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,212,358,146,68.87,false,ms,119,203,84,70.59,false,561
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,303,285,-18,-5.94,false,ms,311,282,-29,-9.32,false,567
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,933,569,-364,-39.01,false,569
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,330,391,61,18.48,false,ms,177,181,4,2.26,false,572
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,658,575,-83,-12.61,false,575
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,464,583,119,25.65,false,583
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,296,272,-24,-8.11,false,ms,375,331,-44,-11.73,false,603
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,543,604,61,11.23,false,604
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,212,202,-10,-4.72,false,ms,406,403,-3,-0.74,false,605
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,422,424,2,0.47,false,ms,190,185,-5,-2.63,false,609
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,254,257,3,1.18,false,ms,364,375,11,3.02,false,632
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,198,177,-21,-10.61,false,ms,556,470,-86,-15.47,false,647
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,810,659,-151,-18.64,false,,,,,,,659
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,818,685,-133,-16.26,false,685
"function_call.visual.spec.ts › a function call renders as a FUNCTION block, and expanding it splices in its body",,,,,,,ms,763,703,-60,-7.86,false,703
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,271,357,86,31.73,false,ms,231,350,119,51.52,false,707
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,744,711,-33,-4.44,false,711
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,832,716,-116,-13.94,false,716
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,691,730,39,5.64,false,730
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,799,735,-64,-8.01,false,735
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,889,745,-144,-16.20,false,745
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",,,,,,,ms,978,783,-195,-19.94,false,783
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,854,791,-63,-7.38,false,791
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,865,800,-65,-7.51,false,800
example_design.visual.spec.ts › renders the adder module,,,,,,,ms,821,808,-13,-1.58,false,808
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,887,809,-78,-8.79,false,809
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,844,832,-12,-1.42,false,832
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,846,838,-8,-0.95,false,838
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,1060,851,-209,-19.72,false,851
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,93,51,-42,-45.16,false,ms,1018,807,-211,-20.73,false,858
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,994,876,-118,-11.87,false,876
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,45,24,-21,-46.67,false,ms,1073,855,-218,-20.32,false,879
typing.visual.spec.ts › renders enum literal type links as clickable,ms,39,21,-18,-46.15,false,ms,1062,863,-199,-18.74,false,884
enum_concat_case.visual.spec.ts › renders correct bus tap widths for an instantiated case-selector concat,,,,,,,ms,1056,896,-160,-15.15,false,896
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1065,949,-116,-10.89,false,949
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1269,1056,-213,-16.78,false,1056
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,92,75,-17,-18.48,false,ms,1016,1026,10,0.98,false,1101
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1365,1104,-261,-19.12,false,1104
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1504,1143,-361,-24.00,false,1143
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,20,16,-4,-20.00,false,ms,1450,1148,-302,-20.83,false,1164
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1625,1165,-460,-28.31,false,1165
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1201,1167,-34,-2.83,false,1167
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1638,1216,-422,-25.76,false,1216
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,2061,2070,9,0.44,false,ms,175,161,-14,-8.00,false,2231
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,2072,2062,-10,-0.48,false,ms,185,171,-14,-7.57,false,2233
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,2083,2067,-16,-0.77,false,ms,166,181,15,9.04,false,2248
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,2340,2334,-6,-0.26,false,ms,172,200,28,16.28,false,2534
example_design.visual.spec.ts › cpu example design elaboration (shared),ms,3396,3150,-246,-7.24,false,,,,,,,3150
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,4035,3285,-750,-18.59,false,3285
