name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,98,84,-14,-14.29,false,ms,151,145,-6,-3.97,false,229
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,90,81,-9,-10.00,false,ms,169,156,-13,-7.69,false,237
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,86,74,-12,-13.95,false,ms,243,170,-73,-30.04,false,244
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,224,152,-72,-32.14,false,ms,120,95,-25,-20.83,false,247
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,242,158,-84,-34.71,false,ms,106,90,-16,-15.09,false,248
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,90,77,-13,-14.44,false,ms,160,179,19,11.88,false,256
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,120,93,-27,-22.50,false,ms,172,164,-8,-4.65,false,257
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,230,152,-78,-33.91,false,ms,118,115,-3,-2.54,false,267
gate_chains.visual.spec.ts › flattens same-operator &&/|| chains and keeps mixed expressions opaque,ms,201,101,-100,-49.75,false,ms,315,176,-139,-44.13,false,277
mux.visual.spec.ts › renders a bus with one breakout,ms,109,123,14,12.84,false,ms,144,164,20,13.89,false,287
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,83,70,-13,-15.66,false,ms,217,220,3,1.38,false,290
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,80,78,-2,-2.50,false,ms,223,213,-10,-4.48,false,291
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,153,120,-33,-21.57,false,ms,197,172,-25,-12.69,false,292
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,96,83,-13,-13.54,false,ms,203,209,6,2.96,false,292
latch.visual.spec.ts › renders a gated D-latch built from four cross-coupled NAND gates,ms,114,99,-15,-13.16,false,ms,177,203,26,14.69,false,302
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,168,167,-1,-0.60,false,ms,178,142,-36,-20.22,false,309
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,120,115,-5,-4.17,false,ms,177,198,21,11.86,false,313
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,152,165,13,8.55,false,ms,151,156,5,3.31,false,321
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,626,322,-304,-48.56,false,322
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,160,141,-19,-11.88,false,ms,220,202,-18,-8.18,false,343
mux.visual.spec.ts › renders a bus with two breakouts,ms,194,162,-32,-16.49,false,ms,193,190,-3,-1.55,false,352
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,403,376,-27,-6.70,false,376
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,407,382,-25,-6.14,false,382
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,238,198,-40,-16.81,false,ms,191,192,1,0.52,false,390
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,110,110,0,0.00,false,ms,248,280,32,12.90,false,390
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,419,393,-26,-6.21,false,393
aggregate_assignment_branches.visual.spec.ts › renders one aggregate priority-mux chain and one final breakout,ms,133,131,-2,-1.50,false,ms,309,263,-46,-14.89,false,394
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,177,156,-21,-11.86,false,ms,223,239,16,7.17,false,395
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,406,397,-9,-2.22,false,397
mux.visual.spec.ts › renders a register with active-low reset bar,ms,251,246,-5,-1.99,false,ms,158,167,9,5.70,false,413
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,275,255,-20,-7.27,false,ms,151,160,9,5.96,false,415
mux.visual.spec.ts › renders a register without reset,ms,198,243,45,22.73,false,ms,170,173,3,1.76,false,416
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,140,162,22,15.71,false,ms,196,261,65,33.16,false,423
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,171,155,-16,-9.36,false,ms,291,270,-21,-7.22,false,425
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,489,425,-64,-13.09,false,425
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,240,181,-59,-24.58,false,ms,293,248,-45,-15.36,false,429
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,440,434,-6,-1.36,false,434
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,473,437,-36,-7.61,false,437
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,298,265,-33,-11.07,false,ms,166,173,7,4.22,false,438
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,253,169,-84,-33.20,false,ms,282,277,-5,-1.77,false,446
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,273,266,-7,-2.56,false,ms,190,182,-8,-4.21,false,448
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,251,222,-29,-11.55,false,ms,231,231,0,0.00,false,453
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,529,456,-73,-13.80,false,456
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,829,461,-368,-44.39,false,461
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,371,462,91,24.53,false,462
mux.visual.spec.ts › renders muxes with different input counts,ms,270,276,6,2.22,false,ms,168,187,19,11.31,false,463
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,514,473,-41,-7.98,false,473
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,508,473,-35,-6.89,false,473
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,474,477,3,0.63,false,477
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,669,480,-189,-28.25,false,480
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,498,485,-13,-2.61,false,485
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,350,301,-49,-14.00,false,ms,178,193,15,8.43,false,494
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,344,306,-38,-11.05,false,ms,204,194,-10,-4.90,false,500
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,271,301,30,11.07,false,ms,184,203,19,10.33,false,504
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,284,220,-64,-22.54,false,ms,276,290,14,5.07,false,510
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,254,195,-59,-23.23,false,ms,307,315,8,2.61,false,510
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,280,253,-27,-9.64,false,ms,263,258,-5,-1.90,false,511
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,700,517,-183,-26.14,false,517
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,783,517,-266,-33.97,false,517
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,223,226,3,1.35,false,ms,275,299,24,8.73,false,525
mux.visual.spec.ts › renders a loop block with input and output connections,ms,395,288,-107,-27.09,false,ms,187,246,59,31.55,false,534
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",,,,,,,ms,523,536,13,2.49,false,536
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,164,138,-26,-15.85,false,ms,323,420,97,30.03,false,558
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,545,562,17,3.12,false,562
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,436,387,-49,-11.24,false,ms,198,202,4,2.02,false,589
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,365,286,-79,-21.64,false,ms,232,305,73,31.47,false,591
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,255,227,-28,-10.98,false,ms,381,365,-16,-4.20,false,592
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,562,596,34,6.05,false,596
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,826,603,-223,-27.00,false,603
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,317,313,-4,-1.26,false,ms,271,293,22,8.12,false,606
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,608,616,8,1.32,false,616
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,876,617,-259,-29.57,false,617
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,866,628,-238,-27.48,false,628
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,261,294,33,12.64,false,ms,293,362,69,23.55,false,656
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,412,331,-81,-19.66,false,ms,357,335,-22,-6.16,false,666
"function_call.visual.spec.ts › a function call renders as a FUNCTION block, and expanding it splices in its body",,,,,,,ms,807,673,-134,-16.60,false,673
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,165,197,32,19.39,false,ms,464,484,20,4.31,false,681
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,358,345,-13,-3.63,false,ms,366,353,-13,-3.55,false,698
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,682,705,23,3.37,false,705
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,166,227,61,36.75,false,ms,385,483,98,25.45,false,710
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,359,482,123,34.26,false,ms,199,242,43,21.61,false,724
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,787,737,-50,-6.35,false,737
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,771,750,-21,-2.72,false,750
example_design.visual.spec.ts › renders the adder module,,,,,,,ms,727,770,43,5.91,false,770
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",,,,,,,ms,1079,782,-297,-27.53,false,782
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,725,796,71,9.79,false,,,,,,,796
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,800,800,0,0.00,false,800
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,482,529,47,9.75,false,ms,242,277,35,14.46,false,806
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,811,808,-3,-0.37,false,808
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,860,823,-37,-4.30,false,823
enum_concat_case.visual.spec.ts › renders correct bus tap widths for an instantiated case-selector concat,,,,,,,ms,918,850,-68,-7.41,false,850
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,907,871,-36,-3.97,false,871
typing.visual.spec.ts › renders enum literal type links as clickable,ms,32,27,-5,-15.63,false,ms,960,866,-94,-9.79,false,893
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,876,912,36,4.11,false,912
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,35,29,-6,-17.14,false,ms,917,884,-33,-3.60,false,913
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,77,54,-23,-29.87,false,ms,1046,909,-137,-13.10,false,963
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,94,53,-41,-43.62,false,ms,1040,921,-119,-11.44,false,974
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1595,985,-610,-38.24,false,985
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1081,1033,-48,-4.44,false,1033
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,855,1053,198,23.16,false,1053
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1185,1156,-29,-2.45,false,1156
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1179,1164,-15,-1.27,false,1164
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1172,1181,9,0.77,false,1181
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,12,16,4,33.33,false,ms,1225,1203,-22,-1.80,false,1219
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1268,1221,-47,-3.71,false,1221
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,2110,1930,-180,-8.53,false,ms,178,160,-18,-10.11,false,2090
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,2125,1952,-173,-8.14,false,ms,161,163,2,1.24,false,2115
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,2129,1959,-170,-7.98,false,ms,180,196,16,8.89,false,2155
example_design.visual.spec.ts › cpu example design elaboration (shared),ms,4564,2273,-2291,-50.20,false,,,,,,,2273
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,2377,2225,-152,-6.39,false,ms,152,177,25,16.45,false,2402
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,4253,2530,-1723,-40.51,false,2530
