name,unit,baseline,value,delta_ms,delta_pct,is_new
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,,185,,,true
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,,162,,,true
mux.visual.spec.ts › renders every current node kind widened for long labels,ms,,365,,,true
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,,229,,,true
mux.visual.spec.ts › renders every current node kind at its default width,ms,,369,,,true
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,,189,,,true
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,,177,,,true
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,,143,,,true
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,,281,,,true
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,,222,,,true
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,,179,,,true
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,,172,,,true
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,,291,,,true
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,,280,,,true
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,ms,,399,,,true
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,,233,,,true
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,ms,,406,,,true
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,,243,,,true
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,,131,,,true
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,,263,,,true
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,,207,,,true
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,,314,,,true
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,,181,,,true
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,,206,,,true
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,,159,,,true
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,,172,,,true
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,,221,,,true
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,,192,,,true
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,,287,,,true
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,,201,,,true
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",ms,,519,,,true
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,ms,,544,,,true
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,ms,,558,,,true
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,ms,,640,,,true
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,ms,,658,,,true
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,ms,,750,,,true
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,ms,,807,,,true
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,ms,,839,,,true
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,,888,,,true
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,,172,,,true
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,,127,,,true
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,,126,,,true
