name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,,151,,,true,ms,,270,,,true,421
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,,266,,,true,ms,,155,,,true,421
mux.visual.spec.ts › renders muxes with different input counts,ms,,264,,,true,ms,,160,,,true,424
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,,425,,,true,425
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,,267,,,true,ms,,159,,,true,426
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,,256,,,true,ms,,173,,,true,429
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,,255,,,true,ms,,174,,,true,429
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,,429,,,true,429
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,,238,,,true,ms,,193,,,true,431
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,,207,,,true,ms,,226,,,true,433
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,,292,,,true,ms,,148,,,true,440
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,,158,,,true,ms,,284,,,true,442
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,,133,,,true,ms,,309,,,true,442
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,,173,,,true,ms,,275,,,true,448
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,,281,,,true,ms,,173,,,true,454
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,,282,,,true,ms,,173,,,true,455
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,,461,,,true,461
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,,319,,,true,ms,,143,,,true,462
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,,217,,,true,ms,,248,,,true,465
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,,321,,,true,ms,,148,,,true,469
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,,246,,,true,ms,,226,,,true,472
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,,326,,,true,ms,,146,,,true,472
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,,129,,,true,ms,,343,,,true,472
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,,304,,,true,ms,,178,,,true,482
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,,129,,,true,ms,,360,,,true,489
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,,239,,,true,ms,,257,,,true,496
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,,251,,,true,ms,,251,,,true,502
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,,262,,,true,ms,,241,,,true,503
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,,370,,,true,ms,,143,,,true,513
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,,362,,,true,ms,,166,,,true,528
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,,319,,,true,ms,,219,,,true,538
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,,385,,,true,ms,,154,,,true,539
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,,268,,,true,ms,,283,,,true,551
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,,282,,,true,ms,,307,,,true,589
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,,592,,,true,592
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,,623,,,true,623
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,,658,,,true,658
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,,674,,,true,674
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,,284,,,true,ms,,401,,,true,685
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,,439,,,true,ms,,280,,,true,719
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,,741,,,true,741
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,,757,,,true,757
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,,912,,,true,912
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,,914,,,true,914
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,,118,,,true,ms,,1125,,,true,1243
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,,1450,,,true,ms,,166,,,true,1616
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,,1512,,,true,ms,,144,,,true,1656
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,,1515,,,true,ms,,175,,,true,1690
