name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,85,40,-45,-52.94,false,ms,184,126,-58,-31.52,false,166
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,42,20,-22,-52.38,false,ms,169,147,-22,-13.02,false,167
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,62,31,-31,-50.00,false,ms,202,148,-54,-26.73,false,179
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,38,36,-2,-5.26,false,ms,143,146,3,2.10,false,182
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,77,37,-40,-51.95,false,ms,180,148,-32,-17.78,false,185
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,38,37,-1,-2.63,false,ms,166,169,3,1.81,false,206
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,237,109,-128,-54.01,false,ms,195,103,-92,-47.18,false,212
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,73,73,0,0.00,false,ms,141,145,4,2.84,false,218
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,245,114,-131,-53.47,false,ms,167,106,-61,-36.53,false,220
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,74,43,-31,-41.89,false,ms,292,177,-115,-39.38,false,220
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,257,122,-135,-52.53,false,ms,154,107,-47,-30.52,false,229
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,57,56,-1,-1.75,false,ms,173,185,12,6.94,false,241
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,89,74,-15,-16.85,false,ms,151,170,19,12.58,false,244
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,74,73,-1,-1.35,false,ms,152,174,22,14.47,false,247
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,70,67,-3,-4.29,false,ms,188,183,-5,-2.66,false,250
mux.visual.spec.ts › renders a bus with one breakout,ms,130,119,-11,-8.46,false,ms,138,133,-5,-3.62,false,252
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,110,100,-10,-9.09,false,ms,172,162,-10,-5.81,false,262
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,130,117,-13,-10.00,false,ms,152,151,-1,-0.66,false,268
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,79,82,3,3.80,false,ms,189,204,15,7.94,false,286
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,163,129,-34,-20.86,false,ms,175,166,-9,-5.14,false,295
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,64,62,-2,-3.13,false,ms,234,236,2,0.85,false,298
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,164,150,-14,-8.54,false,ms,175,162,-13,-7.43,false,312
mux.visual.spec.ts › renders a bus with two breakouts,ms,168,168,0,0.00,false,ms,166,156,-10,-6.02,false,324
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,219,138,-81,-36.99,false,ms,163,186,23,14.11,false,324
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,374,325,-49,-13.10,false,325
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,150,164,14,9.33,false,ms,169,165,-4,-2.37,false,329
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,185,150,-35,-18.92,false,ms,206,189,-17,-8.25,false,339
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,166,113,-53,-31.93,false,ms,258,232,-26,-10.08,false,345
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,108,110,2,1.85,false,ms,174,238,64,36.78,false,348
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,126,115,-11,-8.73,false,ms,198,250,52,26.26,false,365
mux.visual.spec.ts › renders a register without reset,ms,204,159,-45,-22.06,false,ms,198,211,13,6.57,false,370
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,607,371,-236,-38.88,false,371
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,410,379,-31,-7.56,false,379
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,206,202,-4,-1.94,false,ms,205,186,-19,-9.27,false,388
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,137,129,-8,-5.84,false,ms,255,260,5,1.96,false,389
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,163,140,-23,-14.11,false,ms,269,252,-17,-6.32,false,392
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,375,394,19,5.07,false,394
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,248,219,-29,-11.69,false,ms,192,188,-4,-2.08,false,407
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,186,195,9,4.84,false,ms,169,214,45,26.63,false,409
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,138,114,-24,-17.39,false,ms,267,297,30,11.24,false,411
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,241,205,-36,-14.94,false,ms,188,207,19,10.11,false,412
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,520,416,-104,-20.00,false,416
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,194,184,-10,-5.15,false,ms,213,237,24,11.27,false,421
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,255,231,-24,-9.41,false,ms,189,193,4,2.12,false,424
mux.visual.spec.ts › renders muxes with different input counts,ms,254,243,-11,-4.33,false,ms,200,183,-17,-8.50,false,426
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,355,269,-86,-24.23,false,ms,188,163,-25,-13.30,false,432
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,365,435,70,19.18,false,435
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,294,238,-56,-19.05,false,ms,203,201,-2,-0.99,false,439
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,294,281,-13,-4.42,false,ms,197,165,-32,-16.24,false,446
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,441,450,9,2.04,false,450
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,182,203,21,11.54,false,ms,210,253,43,20.48,false,456
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,610,460,-150,-24.59,false,460
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,499,467,-32,-6.41,false,467
mux.visual.spec.ts › renders a loop block with input and output connections,ms,288,269,-19,-6.60,false,ms,308,203,-105,-34.09,false,472
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,459,472,13,2.83,false,472
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,292,260,-32,-10.96,false,ms,227,213,-14,-6.17,false,473
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,459,473,14,3.05,false,473
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,262,257,-5,-1.91,false,ms,262,224,-38,-14.50,false,481
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,410,486,76,18.54,false,486
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,469,489,20,4.26,false,489
mux.visual.spec.ts › renders a register with active-low reset bar,ms,215,260,45,20.93,false,ms,178,236,58,32.58,false,496
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,295,256,-39,-13.22,false,ms,266,251,-15,-5.64,false,507
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,349,260,-89,-25.50,false,ms,248,250,2,0.81,false,510
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,702,516,-186,-26.50,false,516
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,315,298,-17,-5.40,false,ms,237,223,-14,-5.91,false,521
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,925,549,-376,-40.65,false,549
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,419,552,133,31.74,false,552
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,477,561,84,17.61,false,561
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,567,562,-5,-0.88,false,,,,,,,562
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,562,565,3,0.53,false,565
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,277,234,-43,-15.52,false,ms,351,334,-17,-4.84,false,568
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,279,288,9,3.23,false,ms,310,283,-27,-8.71,false,571
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,372,358,-14,-3.76,false,ms,199,215,16,8.04,false,573
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,377,269,-108,-28.65,false,ms,299,304,5,1.67,false,573
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,292,319,27,9.25,false,ms,217,256,39,17.97,false,575
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,177,185,8,4.52,false,ms,329,394,65,19.76,false,579
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,555,581,26,4.68,false,581
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,883,583,-300,-33.98,false,583
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,586,606,20,3.41,false,606
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,336,356,20,5.95,false,ms,207,263,56,27.05,false,619
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,226,265,39,17.26,false,ms,391,370,-21,-5.37,false,635
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,658,657,-1,-0.15,false,657
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,173,225,52,30.06,false,ms,501,436,-65,-12.97,false,661
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,240,263,23,9.58,false,ms,469,413,-56,-11.94,false,676
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,175,197,22,12.57,false,ms,395,488,93,23.54,false,685
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,797,711,-86,-10.79,false,711
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,719,728,9,1.25,false,728
aggregate_assignment_branches.visual.spec.ts › renders a concat-LHS register driven by one priority mux per branch chain,ms,249,271,22,8.84,false,ms,534,483,-51,-9.55,false,754
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,444,386,-58,-13.06,false,ms,400,382,-18,-4.50,false,768
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,650,774,124,19.08,false,774
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,785,783,-2,-0.25,false,783
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,814,817,3,0.37,false,817
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,843,828,-15,-1.78,false,828
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,851,868,17,2.00,false,868
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,924,967,43,4.65,false,967
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,975,1009,34,3.49,false,1009
typing.visual.spec.ts › renders enum literal type links as clickable,ms,30,16,-14,-46.67,false,ms,1219,997,-222,-18.21,false,1013
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,34,17,-17,-50.00,false,ms,1179,1008,-171,-14.50,false,1025
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,848,1030,182,21.46,false,1030
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1020,1037,17,1.67,false,1037
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,79,35,-44,-55.70,false,ms,1243,1022,-221,-17.78,false,1057
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,77,40,-37,-48.05,false,ms,1161,1027,-134,-11.54,false,1067
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1381,1136,-245,-17.74,false,1136
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1207,1213,6,0.50,false,1213
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1272,1232,-40,-3.14,false,1232
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1157,1262,105,9.08,false,1262
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,15,15,0,0.00,false,ms,1411,1439,28,1.98,false,1454
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1430,1493,63,4.41,false,1493
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1520,1498,-22,-1.45,false,1498
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",ms,2065,1154,-911,-44.12,false,ms,711,669,-42,-5.91,false,1823
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",ms,2342,1155,-1187,-50.68,false,ms,1054,854,-200,-18.98,false,2009
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,1917,1872,-45,-2.35,false,ms,167,153,-14,-8.38,false,2025
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,1893,1879,-14,-0.74,false,ms,180,183,3,1.67,false,2062
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,1914,1898,-16,-0.84,false,ms,174,171,-3,-1.72,false,2069
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,2090,2070,-20,-0.96,false,ms,174,186,12,6.90,false,2256
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,3750,2715,-1035,-27.60,false,2715
example_design.visual.spec.ts › renders the adder module,ms,1988,2036,48,2.41,false,ms,817,803,-14,-1.71,false,2839
