name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,240,291,51,21.25,false,ms,469,481,12,2.56,false,772
aggregate_assignment_branches.visual.spec.ts › renders a concat-LHS register driven by one priority mux per branch chain,ms,249,251,2,0.80,false,ms,534,525,-9,-1.69,false,776
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,883,782,-101,-11.44,false,782
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,848,807,-41,-4.83,false,807
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,843,813,-30,-3.56,false,813
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,814,822,8,0.98,false,822
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,925,842,-83,-8.97,false,842
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,785,848,63,8.03,false,848
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,719,866,147,20.45,false,866
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,851,867,16,1.88,false,867
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,797,944,147,18.44,false,944
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,924,972,48,5.19,false,972
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,975,1048,73,7.49,false,1048
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1020,1056,36,3.53,false,1056
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1157,1064,-93,-8.04,false,1064
typing.visual.spec.ts › renders enum literal type links as clickable,ms,30,29,-1,-3.33,false,ms,1219,1148,-71,-5.82,false,1177
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,77,77,0,0.00,false,ms,1161,1127,-34,-2.93,false,1204
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,34,33,-1,-2.94,false,ms,1179,1174,-5,-0.42,false,1207
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1207,1278,71,5.88,false,1278
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,79,78,-1,-1.27,false,ms,1243,1301,58,4.67,false,1379
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1272,1420,148,11.64,false,1420
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,15,16,1,6.67,false,ms,1411,1505,94,6.66,false,1521
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1430,1569,139,9.72,false,1569
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1520,1657,137,9.01,false,1657
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1381,1696,315,22.81,false,1696
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,1893,2004,111,5.86,false,ms,180,159,-21,-11.67,false,2163
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,1917,2038,121,6.31,false,ms,167,162,-5,-2.99,false,2200
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,1914,2041,127,6.64,false,ms,174,165,-9,-5.17,false,2206
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,2090,2077,-13,-0.62,false,ms,174,177,3,1.72,false,2254
example_design.visual.spec.ts › renders the adder module,ms,1988,2030,42,2.11,false,ms,817,846,29,3.55,false,2876
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",ms,2342,2090,-252,-10.76,false,ms,1054,1413,359,34.06,false,3503
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",ms,,2107,,,true,ms,3750,4074,324,8.64,false,6181
