name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,50,48,-2,-4.00,false,ms,173,187,14,8.09,false,235
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,75,81,6,8.00,false,ms,158,166,8,5.06,false,247
mux.visual.spec.ts › renders a bus with one breakout,ms,129,104,-25,-19.38,false,ms,141,143,2,1.42,false,247
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,80,92,12,15.00,false,ms,152,168,16,10.53,false,260
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,108,103,-5,-4.63,false,ms,133,158,25,18.80,false,261
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,75,82,7,9.33,false,ms,187,181,-6,-3.21,false,263
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,134,97,-37,-27.61,false,ms,197,167,-30,-15.23,false,264
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,131,104,-27,-20.61,false,ms,194,171,-23,-11.86,false,275
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,75,87,12,16.00,false,ms,182,189,7,3.85,false,276
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,71,81,10,14.08,false,ms,189,195,6,3.17,false,276
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,105,106,1,0.95,false,ms,180,185,5,2.78,false,291
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,83,92,9,10.84,false,ms,197,200,3,1.52,false,292
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,68,77,9,13.24,false,ms,230,218,-12,-5.22,false,295
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,73,85,12,16.44,false,ms,216,213,-3,-1.39,false,298
latch.visual.spec.ts › renders a gated D-latch built from four cross-coupled NAND gates,ms,103,118,15,14.56,false,ms,163,182,19,11.66,false,300
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,129,121,-8,-6.20,false,ms,296,180,-116,-39.19,false,301
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,153,158,5,3.27,false,ms,221,149,-72,-32.58,false,307
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,382,311,-71,-18.59,false,311
gate_chains.visual.spec.ts › flattens same-operator &&/|| chains and keeps mixed expressions opaque,ms,93,94,1,1.08,false,ms,181,223,42,23.20,false,317
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,369,320,-49,-13.28,false,320
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,140,154,14,10.00,false,ms,165,173,8,4.85,false,327
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,376,342,-34,-9.04,false,342
mux.visual.spec.ts › renders a bus with two breakouts,ms,129,136,7,5.43,false,ms,189,211,22,11.64,false,347
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,362,349,-13,-3.59,false,349
mux.visual.spec.ts › renders a register without reset,ms,282,179,-103,-36.52,false,ms,157,176,19,12.10,false,355
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,96,91,-5,-5.21,false,ms,249,264,15,6.02,false,355
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,154,115,-39,-25.32,false,ms,220,252,32,14.55,false,367
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,146,132,-14,-9.59,false,ms,241,236,-5,-2.07,false,368
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,138,122,-16,-11.59,false,ms,199,246,47,23.62,false,368
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,182,164,-18,-9.89,false,ms,199,205,6,3.02,false,369
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,320,234,-86,-26.88,false,ms,169,145,-24,-14.20,false,379
mux.visual.spec.ts › renders a register with active-low reset bar,ms,265,225,-40,-15.09,false,ms,156,159,3,1.92,false,384
mux.visual.spec.ts › renders a loop block with input and output connections,ms,277,221,-56,-20.22,false,ms,235,164,-71,-30.21,false,385
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,158,141,-17,-10.76,false,ms,224,253,29,12.95,false,394
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,280,245,-35,-12.50,false,ms,205,156,-49,-23.90,false,401
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,196,164,-32,-16.33,false,ms,216,243,27,12.50,false,407
mux.visual.spec.ts › renders muxes with different input counts,ms,255,247,-8,-3.14,false,ms,179,161,-18,-10.06,false,408
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,162,178,16,9.88,false,ms,231,231,0,0.00,false,409
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,144,161,17,11.81,false,ms,265,253,-12,-4.53,false,414
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,149,109,-40,-26.85,false,ms,353,313,-40,-11.33,false,422
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,329,425,96,29.18,false,425
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,229,185,-44,-19.21,false,ms,282,248,-34,-12.06,false,433
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,263,203,-60,-22.81,false,ms,215,230,15,6.98,false,433
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,234,237,3,1.28,false,ms,181,201,20,11.05,false,438
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,436,446,10,2.29,false,446
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,304,269,-35,-11.51,false,ms,192,179,-13,-6.77,false,448
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,312,305,-7,-2.24,false,ms,148,145,-3,-2.03,false,450
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,244,214,-30,-12.30,false,ms,254,244,-10,-3.94,false,458
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,258,297,39,15.12,false,ms,232,165,-67,-28.88,false,462
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,251,298,47,18.73,false,ms,208,165,-43,-20.67,false,463
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,296,282,-14,-4.73,false,ms,172,181,9,5.23,false,463
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,487,464,-23,-4.72,false,464
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,489,471,-18,-3.68,false,471
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,337,252,-85,-25.22,false,ms,302,220,-82,-27.15,false,472
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,285,273,-12,-4.21,false,ms,173,199,26,15.03,false,472
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,455,472,17,3.74,false,472
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,209,190,-19,-9.09,false,ms,259,287,28,10.81,false,477
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,537,479,-58,-10.80,false,479
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,245,234,-11,-4.49,false,ms,280,246,-34,-12.14,false,480
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,438,481,43,9.82,false,481
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,171,136,-35,-20.47,false,ms,395,353,-42,-10.63,false,489
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,504,492,-12,-2.38,false,492
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,466,494,28,6.01,false,494
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,125,137,12,9.60,false,ms,252,364,112,44.44,false,501
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,320,242,-78,-24.38,false,ms,263,260,-3,-1.14,false,502
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,156,140,-16,-10.26,false,ms,459,368,-91,-19.83,false,508
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,431,512,81,18.79,false,512
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,561,528,-33,-5.88,false,528
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,327,248,-79,-24.16,false,ms,393,282,-111,-28.24,false,530
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,722,531,-191,-26.45,false,531
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,571,541,-30,-5.25,false,541
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,254,247,-7,-2.76,false,ms,293,298,5,1.71,false,545
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,561,550,-11,-1.96,false,550
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,495,556,61,12.32,false,556
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,356,278,-78,-21.91,false,ms,213,286,73,34.27,false,564
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,721,570,-151,-20.94,false,570
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,520,576,56,10.77,false,576
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,316,310,-6,-1.90,false,ms,401,269,-132,-32.92,false,579
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,376,410,34,9.04,false,ms,180,176,-4,-2.22,false,586
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,383,392,9,2.35,false,ms,278,210,-68,-24.46,false,602
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",,,,,,,ms,617,611,-6,-0.97,false,611
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,220,249,29,13.18,false,ms,366,363,-3,-0.82,false,612
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,823,615,-208,-25.27,false,,,,,,,615
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,436,409,-27,-6.19,false,ms,321,238,-83,-25.86,false,647
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,544,653,109,20.04,false,653
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,673,659,-14,-2.08,false,659
aggregate_assignment_branches.visual.spec.ts › renders one aggregate priority-mux chain and one final breakout,ms,258,246,-12,-4.65,false,ms,453,430,-23,-5.08,false,676
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,370,321,-49,-13.24,false,ms,414,362,-52,-12.56,false,683
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,852,698,-154,-18.08,false,698
"function_call.visual.spec.ts › a function call renders as a FUNCTION block, and expanding it splices in its body",,,,,,,ms,654,712,58,8.87,false,712
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,585,720,135,23.08,false,720
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,549,799,250,45.54,false,799
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,836,832,-4,-0.48,false,832
example_design.visual.spec.ts › renders the adder module,,,,,,,ms,881,837,-44,-4.99,false,837
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,881,837,-44,-4.99,false,837
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,796,838,42,5.28,false,838
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,869,863,-6,-0.69,false,863
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",,,,,,,ms,805,867,62,7.70,false,867
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1214,946,-268,-22.08,false,946
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,998,973,-25,-2.51,false,973
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,1039,1018,-21,-2.02,false,1018
enum_concat_case.visual.spec.ts › renders correct bus tap widths for an instantiated case-selector concat,,,,,,,ms,1124,1024,-100,-8.90,false,1024
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1077,1026,-51,-4.74,false,1026
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,47,47,0,0.00,false,ms,915,1008,93,10.16,false,1055
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,916,1076,160,17.47,false,1076
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,45,45,0,0.00,false,ms,1182,1222,40,3.38,false,1267
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1305,1267,-38,-2.91,false,1267
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,98,92,-6,-6.12,false,ms,1145,1189,44,3.84,false,1281
typing.visual.spec.ts › renders enum literal type links as clickable,ms,41,40,-1,-2.44,false,ms,1193,1261,68,5.70,false,1301
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1387,1399,12,0.87,false,1399
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,21,20,-1,-4.76,false,ms,1473,1491,18,1.22,false,1511
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1585,1558,-27,-1.70,false,1558
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1678,1651,-27,-1.61,false,1651
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,1924,2079,155,8.06,false,ms,176,159,-17,-9.66,false,2238
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,1959,2096,137,6.99,false,ms,169,168,-1,-0.59,false,2264
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,1946,2102,156,8.02,false,ms,167,163,-4,-2.40,false,2265
example_design.visual.spec.ts › cpu example design elaboration (shared),ms,1796,2425,629,35.02,false,,,,,,,2425
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,2738,2482,-256,-9.35,false,2482
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,2214,2315,101,4.56,false,ms,154,177,23,14.94,false,2492
