name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,216,143,-73,-33.80,false,ms,129,108,-21,-16.28,false,251
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,95,108,13,13.68,false,ms,186,147,-39,-20.97,false,255
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,158,92,-66,-41.77,false,ms,209,175,-34,-16.27,false,267
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,156,120,-36,-23.08,false,ms,214,148,-66,-30.84,false,268
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,113,104,-9,-7.96,false,ms,176,172,-4,-2.27,false,276
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,117,128,11,9.40,false,ms,225,158,-67,-29.78,false,286
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,189,151,-38,-20.11,false,ms,139,135,-4,-2.88,false,286
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,190,133,-57,-30.00,false,ms,198,160,-38,-19.19,false,293
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,110,98,-12,-10.91,false,ms,223,210,-13,-5.83,false,308
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,202,148,-54,-26.73,false,ms,199,163,-36,-18.09,false,311
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,139,106,-33,-23.74,false,ms,200,207,7,3.50,false,313
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,220,158,-62,-28.18,false,ms,173,156,-17,-9.83,false,314
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,145,157,12,8.28,false,ms,180,164,-16,-8.89,false,321
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,333,322,-11,-3.30,false,322
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,372,325,-47,-12.63,false,325
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,230,167,-63,-27.39,false,ms,170,159,-11,-6.47,false,326
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,342,326,-16,-4.68,false,326
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,344,181,-163,-47.38,false,ms,166,147,-19,-11.45,false,328
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,178,164,-14,-7.87,false,ms,172,164,-8,-4.65,false,328
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,346,329,-17,-4.91,false,329
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,178,161,-17,-9.55,false,ms,178,172,-6,-3.37,false,333
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,346,334,-12,-3.47,false,334
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,193,180,-13,-6.74,false,ms,171,157,-14,-8.19,false,337
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,180,122,-58,-32.22,false,ms,221,216,-5,-2.26,false,338
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,352,341,-11,-3.13,false,341
mux.visual.spec.ts › renders a register without reset,ms,165,155,-10,-6.06,false,ms,191,188,-3,-1.57,false,343
mux.visual.spec.ts › renders a loop block with input and output connections,ms,220,193,-27,-12.27,false,ms,159,151,-8,-5.03,false,344
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,189,172,-17,-8.99,false,ms,181,172,-9,-4.97,false,344
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,209,188,-21,-10.05,false,ms,170,161,-9,-5.29,false,349
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,208,185,-23,-11.06,false,ms,188,166,-22,-11.70,false,351
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,253,209,-44,-17.39,false,ms,172,144,-28,-16.28,false,353
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,192,178,-14,-7.29,false,ms,200,175,-25,-12.50,false,353
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,236,180,-56,-23.73,false,ms,234,176,-58,-24.79,false,356
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,242,183,-59,-24.38,false,ms,170,176,6,3.53,false,359
mux.visual.spec.ts › renders a register with active-low reset bar,ms,181,191,10,5.52,false,ms,182,170,-12,-6.59,false,361
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,266,206,-60,-22.56,false,ms,148,161,13,8.78,false,367
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,256,230,-26,-10.16,false,ms,159,140,-19,-11.95,false,370
mux.visual.spec.ts › renders muxes with different input counts,ms,229,155,-74,-32.31,false,ms,186,216,30,16.13,false,371
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,194,177,-17,-8.76,false,ms,194,196,2,1.03,false,373
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,211,168,-43,-20.38,false,ms,180,207,27,15.00,false,375
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,281,234,-47,-16.73,false,ms,156,146,-10,-6.41,false,380
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,259,216,-43,-16.60,false,ms,164,164,0,0.00,false,380
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,286,225,-61,-21.33,false,ms,153,156,3,1.96,false,381
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,447,395,-52,-11.63,false,395
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,256,252,-4,-1.56,false,ms,190,145,-45,-23.68,false,397
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,233,142,-91,-39.06,false,ms,309,257,-52,-16.83,false,399
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,133,104,-29,-21.80,false,ms,302,295,-7,-2.32,false,399
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,196,177,-19,-9.69,false,ms,231,224,-7,-3.03,false,401
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,116,101,-15,-12.93,false,ms,315,302,-13,-4.13,false,403
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,408,403,-5,-1.23,false,403
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,206,191,-15,-7.28,false,ms,234,220,-14,-5.98,false,411
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,212,219,7,3.30,false,ms,260,193,-67,-25.77,false,412
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,447,418,-29,-6.49,false,418
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,333,247,-86,-25.83,false,ms,232,172,-60,-25.86,false,419
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,271,224,-47,-17.34,false,ms,162,195,33,20.37,false,419
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,551,427,-124,-22.50,false,427
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,241,222,-19,-7.88,false,ms,128,213,85,66.41,false,435
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,110,101,-9,-8.18,false,ms,358,337,-21,-5.87,false,438
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,235,245,10,4.26,false,ms,177,196,19,10.73,false,441
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,142,135,-7,-4.93,false,ms,315,306,-9,-2.86,false,441
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,250,284,34,13.60,false,ms,241,159,-82,-34.02,false,443
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,224,312,88,39.29,false,ms,144,133,-11,-7.64,false,445
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,195,210,15,7.69,false,ms,225,237,12,5.33,false,447
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,240,305,65,27.08,false,ms,177,166,-11,-6.21,false,471
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,286,304,18,6.29,false,ms,150,175,25,16.67,false,479
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,227,255,28,12.33,false,ms,295,241,-54,-18.31,false,496
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,346,305,-41,-11.85,false,ms,254,192,-62,-24.41,false,497
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,579,549,-30,-5.18,false,549
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,585,563,-22,-3.76,false,563
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,237,217,-20,-8.44,false,ms,397,381,-16,-4.03,false,598
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,587,621,34,5.79,false,621
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,357,360,3,0.84,false,ms,173,270,97,56.07,false,630
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,764,633,-131,-17.15,false,633
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,365,347,-18,-4.93,false,ms,442,310,-132,-29.86,false,657
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,802,667,-135,-16.83,false,667
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,753,709,-44,-5.84,false,709
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,830,715,-115,-13.86,false,715
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,869,824,-45,-5.18,false,824
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,93,83,-10,-10.75,false,ms,951,836,-115,-12.09,false,919
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,1204,924,-280,-23.26,false,ms,149,156,7,4.70,false,1080
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,1091,958,-133,-12.19,false,ms,151,123,-28,-18.54,false,1081
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,1094,1006,-88,-8.04,false,ms,168,197,29,17.26,false,1203
