name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,74,58,-16,-21.62,false,ms,212,214,2,0.94,false,272
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,103,90,-13,-12.62,false,ms,179,190,11,6.15,false,280
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,99,103,4,4.04,false,ms,189,178,-11,-5.82,false,281
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,97,96,-1,-1.03,false,ms,185,192,7,3.78,false,288
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,99,98,-1,-1.01,false,ms,166,194,28,16.87,false,292
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,100,95,-5,-5.00,false,ms,220,206,-14,-6.36,false,301
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,189,162,-27,-14.29,false,ms,173,141,-32,-18.50,false,303
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,96,101,5,5.21,false,ms,199,203,4,2.01,false,304
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,98,102,4,4.08,false,ms,193,204,11,5.70,false,306
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,91,94,3,3.30,false,ms,170,213,43,25.29,false,307
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,96,99,3,3.13,false,ms,210,210,0,0.00,false,309
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,109,75,-34,-31.19,false,ms,241,238,-3,-1.24,false,313
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,132,119,-13,-9.85,false,ms,194,194,0,0.00,false,313
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,257,171,-86,-33.46,false,ms,225,151,-74,-32.89,false,322
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,286,166,-120,-41.96,false,ms,217,157,-60,-27.65,false,323
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,289,204,-85,-29.41,false,ms,218,120,-98,-44.95,false,324
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,219,187,-32,-14.61,false,ms,228,147,-81,-35.53,false,334
latch.visual.spec.ts › renders a gated D-latch built from four cross-coupled NAND gates,ms,112,113,1,0.89,false,ms,222,222,0,0.00,false,335
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,81,79,-2,-2.47,false,ms,243,268,25,10.29,false,347
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,212,199,-13,-6.13,false,ms,150,155,5,3.33,false,354
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,90,88,-2,-2.22,false,ms,260,269,9,3.46,false,357
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,171,128,-43,-25.15,false,ms,229,232,3,1.31,false,360
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,244,215,-29,-11.89,false,ms,156,145,-11,-7.05,false,360
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,287,200,-87,-30.31,false,ms,209,166,-43,-20.57,false,366
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,330,366,36,10.91,false,366
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,243,204,-39,-16.05,false,ms,289,167,-122,-42.21,false,371
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,364,371,7,1.92,false,371
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,274,199,-75,-27.37,false,ms,243,175,-68,-27.98,false,374
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,332,375,43,12.95,false,375
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,207,224,17,8.21,false,ms,263,154,-109,-41.44,false,378
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,273,210,-63,-23.08,false,ms,199,168,-31,-15.58,false,378
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,296,235,-61,-20.61,false,ms,155,146,-9,-5.81,false,381
mux.visual.spec.ts › renders muxes with different input counts,ms,263,251,-12,-4.56,false,ms,193,138,-55,-28.50,false,389
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,138,136,-2,-1.45,false,ms,187,254,67,35.83,false,390
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,279,220,-59,-21.15,false,ms,166,170,4,2.41,false,390
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,254,224,-30,-11.81,false,ms,263,170,-93,-35.36,false,394
mux.visual.spec.ts › renders a register with active-low reset bar,ms,203,220,17,8.37,false,ms,238,182,-56,-23.53,false,402
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,380,251,-129,-33.95,false,ms,221,154,-67,-30.32,false,405
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,265,246,-19,-7.17,false,ms,249,162,-87,-34.94,false,408
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,139,177,38,27.34,false,ms,184,233,49,26.63,false,410
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,290,234,-56,-19.31,false,ms,189,186,-3,-1.59,false,420
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,488,433,-55,-11.27,false,433
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,387,435,48,12.40,false,435
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,230,226,-4,-1.74,false,ms,266,213,-53,-19.92,false,439
aggregate_assignment_branches.visual.spec.ts › renders one aggregate priority-mux chain and one final breakout,ms,262,138,-124,-47.33,false,ms,422,307,-115,-27.25,false,445
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,166,171,5,3.01,false,ms,274,277,3,1.09,false,448
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,444,452,8,1.80,false,452
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,542,475,-67,-12.36,false,475
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,233,227,-6,-2.58,false,ms,288,261,-27,-9.38,false,488
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,559,490,-69,-12.34,false,490
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,503,494,-9,-1.79,false,494
gate_chains.visual.spec.ts › flattens same-operator &&/|| chains and keeps mixed expressions opaque,ms,190,192,2,1.05,false,ms,316,305,-11,-3.48,false,497
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,380,248,-132,-34.74,false,ms,522,253,-269,-51.53,false,501
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,279,217,-62,-22.22,false,ms,445,286,-159,-35.73,false,503
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,132,164,32,24.24,false,ms,298,339,41,13.76,false,503
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",,,,,,,ms,628,505,-123,-19.59,false,505
mux.visual.spec.ts › renders a loop block with input and output connections,ms,235,318,83,35.32,false,ms,280,194,-86,-30.71,false,512
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,548,513,-35,-6.39,false,513
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,503,536,33,6.56,false,536
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,506,537,31,6.13,false,537
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,410,544,134,32.68,false,544
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,625,549,-76,-12.16,false,549
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,359,380,21,5.85,false,ms,167,177,10,5.99,false,557
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,127,175,48,37.80,false,ms,356,387,31,8.71,false,562
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,634,566,-68,-10.73,false,566
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,397,404,7,1.76,false,ms,183,177,-6,-3.28,false,581
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,129,176,47,36.43,false,ms,462,442,-20,-4.33,false,618
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,414,411,-3,-0.72,false,ms,193,209,16,8.29,false,620
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,433,629,196,45.27,false,629
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,261,251,-10,-3.83,false,ms,383,384,1,0.26,false,635
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,654,642,-12,-1.83,false,642
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,756,662,-94,-12.43,false,662
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,646,681,35,5.42,false,681
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,670,726,56,8.36,false,726
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,587,729,142,24.19,false,729
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,709,742,33,4.65,false,742
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,756,743,-13,-1.72,false,743
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,247,405,158,63.97,false,ms,416,343,-73,-17.55,false,748
example_design.visual.spec.ts › renders the adder module,,,,,,,ms,811,773,-38,-4.69,false,773
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,865,775,-90,-10.40,false,775
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,649,777,128,19.72,false,,,,,,,777
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,862,787,-75,-8.70,false,787
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,922,788,-134,-14.53,false,788
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,827,793,-34,-4.11,false,793
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,932,850,-82,-8.80,false,850
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,968,853,-115,-11.88,false,853
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,1029,876,-153,-14.87,false,876
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,728,881,153,21.02,false,881
enum_concat_case.visual.spec.ts › renders correct bus tap widths for an instantiated case-selector concat,,,,,,,ms,1019,888,-131,-12.86,false,888
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,917,911,-6,-0.65,false,911
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1573,912,-661,-42.02,false,912
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1067,937,-130,-12.18,false,937
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1282,1078,-204,-15.91,false,1078
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",,,,,,,ms,1186,1105,-81,-6.83,false,1105
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1565,1174,-391,-24.98,false,1174
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1563,1212,-351,-22.46,false,1212
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,44,35,-9,-20.45,false,ms,1233,1187,-46,-3.73,false,1222
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1003,1223,220,21.93,false,1223
typing.visual.spec.ts › renders enum literal type links as clickable,ms,40,32,-8,-20.00,false,ms,1261,1197,-64,-5.08,false,1229
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,91,71,-20,-21.98,false,ms,1194,1179,-15,-1.26,false,1250
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,23,14,-9,-39.13,false,ms,1465,1246,-219,-14.95,false,1260
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,94,93,-1,-1.06,false,ms,1214,1264,50,4.12,false,1357
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1495,1469,-26,-1.74,false,1469
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,2234,2195,-39,-1.75,false,ms,163,161,-2,-1.23,false,2356
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,2218,2226,8,0.36,false,ms,170,173,3,1.76,false,2399
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,2231,2232,1,0.04,false,ms,177,175,-2,-1.13,false,2407
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,2332,2308,-24,-1.03,false,ms,184,203,19,10.33,false,2511
example_design.visual.spec.ts › cpu example design elaboration (shared),ms,3467,3363,-104,-3.00,false,,,,,,,3363
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,4104,4125,21,0.51,false,4125
