name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,293,407,114,38.91,false,407
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,85,123,38,44.71,false,ms,137,285,148,108.03,false,408
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,207,217,10,4.83,false,ms,183,192,9,4.92,false,409
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,247,261,14,5.67,false,ms,115,158,43,37.39,false,419
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,251,276,25,9.96,false,ms,117,145,28,23.93,false,421
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,173,153,-20,-11.56,false,ms,273,271,-2,-0.73,false,424
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,174,193,19,10.92,false,ms,141,236,95,67.38,false,429
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,122,189,67,54.92,false,ms,179,250,71,39.66,false,439
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,241,254,13,5.39,false,ms,132,191,59,44.70,false,445
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,226,251,25,11.06,false,ms,170,211,41,24.12,false,462
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,526,474,-52,-9.89,false,474
mux.visual.spec.ts › renders a loop block with input and output connections,ms,157,244,87,55.41,false,ms,165,233,68,41.21,false,477
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,85,145,60,70.59,false,ms,292,333,41,14.04,false,478
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,207,321,114,55.07,false,ms,143,163,20,13.99,false,484
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,186,252,66,35.48,false,ms,132,239,107,81.06,false,491
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,387,492,105,27.13,false,492
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,214,263,49,22.90,false,ms,194,231,37,19.07,false,494
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,213,304,91,42.72,false,ms,176,201,25,14.20,false,505
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,423,506,83,19.62,false,506
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,451,507,56,12.42,false,507
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,476,511,35,7.35,false,511
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,205,270,65,31.71,false,ms,169,248,79,46.75,false,518
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,488,532,44,9.02,false,532
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,523,533,10,1.91,false,533
gate_chains.visual.spec.ts › flattens same-operator &&/|| chains and keeps mixed expressions opaque,ms,192,207,15,7.81,false,ms,314,328,14,4.46,false,535
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,493,542,49,9.94,false,542
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,507,547,40,7.89,false,547
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,215,346,131,60.93,false,ms,195,202,7,3.59,false,548
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,216,287,71,32.87,false,ms,241,273,32,13.28,false,560
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,367,561,194,52.86,false,561
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,207,291,84,40.58,false,ms,193,271,78,40.41,false,562
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,84,169,85,101.19,false,ms,299,396,97,32.44,false,565
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,213,314,101,47.42,false,ms,138,263,125,90.58,false,577
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,440,410,-30,-6.82,false,ms,180,170,-10,-5.56,false,580
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,438,420,-18,-4.11,false,ms,196,167,-29,-14.80,false,587
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,422,396,-26,-6.16,false,ms,204,195,-9,-4.41,false,591
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,256,234,-22,-8.59,false,ms,376,374,-2,-0.53,false,608
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,520,611,91,17.50,false,611
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,557,612,55,9.87,false,612
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,699,614,-85,-12.16,false,614
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,765,621,-144,-18.82,false,621
mux.visual.spec.ts › renders muxes with different input counts,ms,257,302,45,17.51,false,ms,148,320,172,116.22,false,622
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,249,339,90,36.14,false,ms,220,300,80,36.36,false,639
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,242,254,12,4.96,false,ms,325,386,61,18.77,false,640
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,209,381,172,82.30,false,ms,188,263,75,39.89,false,644
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",,,,,,,ms,500,646,146,29.20,false,646
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,685,668,-17,-2.48,false,668
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,209,354,145,69.38,false,ms,193,317,124,64.25,false,671
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,81,177,96,118.52,false,ms,356,501,145,40.73,false,678
aggregate_assignment_branches.visual.spec.ts › renders one aggregate priority-mux chain and one final breakout,ms,136,243,107,78.68,false,ms,307,447,140,45.60,false,690
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,588,701,113,19.22,false,701
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,254,266,12,4.72,false,ms,254,443,189,74.41,false,709
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,627,727,100,15.95,false,727
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,694,796,102,14.70,false,796
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,182,375,193,106.04,false,ms,206,432,226,109.71,false,807
example_design.visual.spec.ts › renders the adder module,,,,,,,ms,775,835,60,7.74,false,835
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,929,835,-94,-10.12,false,835
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,871,840,-31,-3.56,false,840
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,759,849,90,11.86,false,849
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,624,862,238,38.14,false,862
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,817,875,58,7.10,false,875
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,908,879,-29,-3.19,false,879
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,815,889,74,9.08,false,889
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,779,892,113,14.51,false,892
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,429,971,542,126.34,false,,,,,,,971
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,866,979,113,13.05,false,979
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,875,1065,190,21.71,false,1065
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,897,1083,186,20.74,false,1083
enum_concat_case.visual.spec.ts › renders correct bus tap widths for an instantiated case-selector concat,,,,,,,ms,898,1095,197,21.94,false,1095
typing.visual.spec.ts › renders enum literal type links as clickable,ms,32,35,3,9.38,false,ms,1100,1155,55,5.00,false,1190
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,79,83,4,5.06,false,ms,1051,1156,105,9.99,false,1239
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,845,1246,401,47.46,false,1246
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1078,1284,206,19.11,false,1284
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,96,101,5,5.21,false,ms,1238,1215,-23,-1.86,false,1316
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,840,1393,553,65.83,false,1393
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,37,38,1,2.70,false,ms,1060,1367,307,28.96,false,1405
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,12,21,9,75.00,false,ms,1156,1412,256,22.15,false,1433
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",,,,,,,ms,1099,1434,335,30.48,false,1434
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1162,1578,416,35.80,false,1578
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1267,1635,368,29.04,false,1635
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1555,1670,115,7.40,false,1670
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,2316,2076,-240,-10.36,false,ms,170,155,-15,-8.82,false,2231
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,2299,2089,-210,-9.13,false,ms,168,168,0,0.00,false,2257
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,2312,2094,-218,-9.43,false,ms,173,170,-3,-1.73,false,2264
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,2373,2194,-179,-7.54,false,ms,180,204,24,13.33,false,2398
example_design.visual.spec.ts › cpu example design elaboration (shared),ms,4884,3753,-1131,-23.16,false,,,,,,,3753
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,4103,4357,254,6.19,false,4357
