name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,213,144,-69,-32.39,false,ms,149,148,-1,-0.67,false,292
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,100,103,3,3.00,false,ms,195,196,1,0.51,false,299
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,160,138,-22,-13.75,false,ms,194,162,-32,-16.49,false,300
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,99,95,-4,-4.04,false,ms,200,209,9,4.50,false,304
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,98,94,-4,-4.08,false,ms,171,211,40,23.39,false,305
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,98,94,-4,-4.08,false,ms,199,215,16,8.04,false,309
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,96,102,6,6.25,false,ms,190,211,21,11.05,false,313
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,98,100,2,2.04,false,ms,215,217,2,0.93,false,317
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,168,104,-64,-38.10,false,ms,271,213,-58,-21.40,false,317
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,124,131,7,5.65,false,ms,179,201,22,12.29,false,332
mux.visual.spec.ts › renders a bus with two breakouts,ms,121,127,6,4.96,false,ms,210,207,-3,-1.43,false,334
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,77,90,13,16.88,false,ms,203,247,44,21.67,false,337
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,128,128,0,0.00,false,ms,211,216,5,2.37,false,344
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,168,174,6,3.57,false,ms,220,179,-41,-18.64,false,353
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,179,137,-42,-23.46,false,ms,213,221,8,3.76,false,358
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,421,375,-46,-10.93,false,375
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,141,153,12,8.51,false,ms,221,226,5,2.26,false,379
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,408,380,-28,-6.86,false,380
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,203,207,4,1.97,false,ms,188,176,-12,-6.38,false,383
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,411,387,-24,-5.84,false,387
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,250,222,-28,-11.20,false,ms,168,171,3,1.79,false,393
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,278,241,-37,-13.31,false,ms,166,165,-1,-0.60,false,406
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,154,177,23,14.94,false,ms,250,236,-14,-5.60,false,413
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,183,159,-24,-13.11,false,ms,259,259,0,0.00,false,418
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,419,269,-150,-35.80,false,ms,194,158,-36,-18.56,false,427
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,339,228,-111,-32.74,false,ms,220,207,-13,-5.91,false,435
mux.visual.spec.ts › renders a register without reset,ms,212,228,16,7.55,false,ms,224,210,-14,-6.25,false,438
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,535,441,-94,-17.57,false,441
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,281,237,-44,-15.66,false,ms,210,208,-2,-0.95,false,445
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,253,226,-27,-10.67,false,ms,227,219,-8,-3.52,false,445
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,124,134,10,8.06,false,ms,316,315,-1,-0.32,false,449
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,235,227,-8,-3.40,false,ms,229,225,-4,-1.75,false,452
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,354,455,101,28.53,false,455
mux.visual.spec.ts › renders a register with active-low reset bar,ms,260,252,-8,-3.08,false,ms,185,206,21,11.35,false,458
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,223,224,1,0.45,false,ms,246,234,-12,-4.88,false,458
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,230,291,61,26.52,false,ms,136,170,34,25.00,false,461
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,270,168,-102,-37.78,false,ms,354,300,-54,-15.25,false,468
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,227,280,53,23.35,false,ms,113,189,76,67.26,false,469
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,247,296,49,19.84,false,ms,109,179,70,64.22,false,475
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,292,269,-23,-7.88,false,ms,231,212,-19,-8.23,false,481
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,153,156,3,1.96,false,ms,216,330,114,52.78,false,486
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,186,183,-3,-1.61,false,ms,292,306,14,4.79,false,489
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,356,305,-51,-14.33,false,ms,178,184,6,3.37,false,489
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,460,491,31,6.74,false,491
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,518,492,-26,-5.02,false,492
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,270,268,-2,-0.74,false,ms,279,226,-53,-19.00,false,494
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,449,498,49,10.91,false,498
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,489,499,10,2.04,false,499
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,508,504,-4,-0.79,false,504
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,352,291,-61,-17.33,false,ms,167,218,51,30.54,false,509
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,266,265,-1,-0.38,false,ms,253,245,-8,-3.16,false,510
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,540,510,-30,-5.56,false,510
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,452,514,62,13.72,false,514
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,331,293,-38,-11.48,false,ms,206,224,18,8.74,false,517
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,427,519,92,21.55,false,519
gate_chains.visual.spec.ts › flattens same-operator &&/|| chains and keeps mixed expressions opaque,ms,194,197,3,1.55,false,ms,316,328,12,3.80,false,525
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,291,251,-40,-13.75,false,ms,276,276,0,0.00,false,527
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,394,306,-88,-22.34,false,ms,170,226,56,32.94,false,532
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,305,249,-56,-18.36,false,ms,310,291,-19,-6.13,false,540
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,592,540,-52,-8.78,false,540
mux.visual.spec.ts › renders a loop block with input and output connections,ms,273,359,86,31.50,false,ms,233,193,-40,-17.17,false,552
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,634,556,-78,-12.30,false,556
mux.visual.spec.ts › renders muxes with different input counts,ms,343,304,-39,-11.37,false,ms,224,279,55,24.55,false,583
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,144,153,9,6.25,false,ms,449,434,-15,-3.34,false,587
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,518,614,96,18.53,false,614
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,793,637,-156,-19.67,false,637
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,179,159,-20,-11.17,false,ms,458,487,29,6.33,false,646
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,561,662,101,18.00,false,662
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",,,,,,,ms,648,673,25,3.86,false,673
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,173,189,16,9.25,false,ms,569,503,-66,-11.60,false,692
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,710,692,-18,-2.54,false,692
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,302,309,7,2.32,false,ms,396,393,-3,-0.76,false,702
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,695,712,17,2.45,false,712
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,845,730,-115,-13.61,false,730
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,299,297,-2,-0.67,false,ms,482,437,-45,-9.34,false,734
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,741,737,-4,-0.54,false,737
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,334,367,33,9.88,false,ms,282,383,101,35.82,false,750
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,828,758,-70,-8.45,false,758
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,948,764,-184,-19.41,false,,,,,,,764
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,340,442,102,30.00,false,ms,377,345,-32,-8.49,false,787
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,696,807,111,15.95,false,807
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,829,827,-2,-0.24,false,827
aggregate_assignment_branches.visual.spec.ts › renders a concat-LHS register driven by one priority mux per branch chain,ms,290,294,4,1.38,false,ms,540,535,-5,-0.93,false,829
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,850,837,-13,-1.53,false,837
example_design.visual.spec.ts › renders the adder module,,,,,,,ms,848,864,16,1.89,false,864
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,901,866,-35,-3.88,false,866
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,957,873,-84,-8.78,false,873
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,910,883,-27,-2.97,false,883
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,799,903,104,13.02,false,903
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,994,997,3,0.30,false,997
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,1062,1036,-26,-2.45,false,1036
enum_concat_case.visual.spec.ts › renders correct bus tap widths for an instantiated case-selector concat,,,,,,,ms,1063,1089,26,2.45,false,1089
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",,,,,,,ms,1154,1118,-36,-3.12,false,1118
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1099,1128,29,2.64,false,1128
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,37,43,6,16.22,false,ms,1088,1230,142,13.05,false,1273
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1340,1293,-47,-3.51,false,1293
typing.visual.spec.ts › renders enum literal type links as clickable,ms,34,39,5,14.71,false,ms,1066,1260,194,18.20,false,1299
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,80,92,12,15.00,false,ms,1040,1216,176,16.92,false,1308
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,97,97,0,0.00,false,ms,1234,1337,103,8.35,false,1434
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1495,1465,-30,-2.01,false,1465
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1584,1466,-118,-7.45,false,1466
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1356,1508,152,11.21,false,1508
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,22,24,2,9.09,false,ms,1516,1489,-27,-1.78,false,1513
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,2236,1423,-813,-36.36,false,ms,161,135,-26,-16.15,false,1558
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,2236,1441,-795,-35.55,false,ms,174,130,-44,-25.29,false,1571
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1605,1575,-30,-1.87,false,1575
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,2239,1457,-782,-34.93,false,ms,171,138,-33,-19.30,false,1595
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,2308,1471,-837,-36.27,false,ms,203,139,-64,-31.53,false,1610
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1678,1705,27,1.61,false,1705
example_design.visual.spec.ts › cpu example design elaboration (shared),ms,4765,3433,-1332,-27.95,false,,,,,,,3433
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,4345,4103,-242,-5.57,false,4103
