name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,70,68,-2,-2.86,false,ms,159,160,1,0.63,false,228
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,71,71,0,0.00,false,ms,184,157,-27,-14.67,false,228
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,72,67,-5,-6.94,false,ms,154,161,7,4.55,false,228
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,81,68,-13,-16.05,false,ms,166,160,-6,-3.61,false,228
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,,65,,,true,ms,,164,,,true,229
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,70,68,-2,-2.86,false,ms,155,162,7,4.52,false,230
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,82,65,-17,-20.73,false,ms,161,165,4,2.48,false,230
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,86,80,-6,-6.98,false,ms,148,154,6,4.05,false,234
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,78,68,-10,-12.82,false,ms,184,168,-16,-8.70,false,236
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,70,68,-2,-2.86,false,ms,188,169,-19,-10.11,false,237
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,71,73,2,2.82,false,ms,193,178,-15,-7.77,false,251
mux.visual.spec.ts › renders a bus with one breakout,ms,129,102,-27,-20.93,false,ms,125,154,29,23.20,false,256
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,85,82,-3,-3.53,false,ms,190,177,-13,-6.84,false,259
mux.visual.spec.ts › renders a bus with two breakouts,ms,113,104,-9,-7.96,false,ms,220,165,-55,-25.00,false,269
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,133,147,14,10.53,false,ms,162,134,-28,-17.28,false,281
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,135,111,-24,-17.78,false,ms,196,180,-16,-8.16,false,291
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,102,142,40,39.22,false,ms,135,159,24,17.78,false,301
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,113,113,0,0.00,false,ms,198,191,-7,-3.54,false,304
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,100,108,8,8.00,false,ms,209,198,-11,-5.26,false,306
mux.visual.spec.ts › renders a register without reset,ms,160,157,-3,-1.88,false,ms,203,150,-53,-26.11,false,307
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,122,121,-1,-0.82,false,ms,204,194,-10,-4.90,false,315
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,159,107,-52,-32.70,false,ms,269,210,-59,-21.93,false,317
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,124,116,-8,-6.45,false,ms,203,203,0,0.00,false,319
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,127,150,23,18.11,false,ms,208,171,-37,-17.79,false,321
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,82,119,37,45.12,false,ms,189,209,20,10.58,false,328
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,190,171,-19,-10.00,false,ms,167,160,-7,-4.19,false,331
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,122,110,-12,-9.84,false,ms,234,222,-12,-5.13,false,332
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,76,89,13,17.11,false,ms,214,248,34,15.89,false,337
mux.visual.spec.ts › renders a register with active-low reset bar,ms,211,180,-31,-14.69,false,ms,200,163,-37,-18.50,false,343
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,143,133,-10,-6.99,false,ms,202,212,10,4.95,false,345
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,146,104,-42,-28.77,false,ms,171,246,75,43.86,false,350
mux.visual.spec.ts › renders muxes with different input counts,ms,180,182,2,1.11,false,ms,164,171,7,4.27,false,353
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,228,195,-33,-14.47,false,ms,178,160,-18,-10.11,false,355
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,211,176,-35,-16.59,false,ms,152,180,28,18.42,false,356
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,188,195,7,3.72,false,ms,170,170,0,0.00,false,365
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,376,365,-11,-2.93,false,365
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,194,182,-12,-6.19,false,ms,187,187,0,0.00,false,369
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,347,377,30,8.65,false,377
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,429,380,-49,-11.42,false,380
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,490,384,-106,-21.63,false,384
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,181,230,49,27.07,false,ms,134,156,22,16.42,false,386
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,434,386,-48,-11.06,false,386
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,254,196,-58,-22.83,false,ms,285,201,-84,-29.47,false,397
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,283,197,-86,-30.39,false,ms,185,204,19,10.27,false,401
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,382,406,24,6.28,false,406
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,206,198,-8,-3.88,false,ms,167,209,42,25.15,false,407
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,227,203,-24,-10.57,false,ms,216,209,-7,-3.24,false,412
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,224,228,4,1.79,false,ms,206,185,-21,-10.19,false,413
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,195,203,8,4.10,false,ms,212,231,19,8.96,false,434
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,276,281,5,1.81,false,ms,168,172,4,2.38,false,453
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,424,454,30,7.08,false,454
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,181,180,-1,-0.55,false,ms,251,277,26,10.36,false,457
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,181,237,56,30.94,false,ms,243,228,-15,-6.17,false,465
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,506,467,-39,-7.71,false,467
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,129,130,1,0.78,false,ms,375,339,-36,-9.60,false,469
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,519,477,-42,-8.09,false,477
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,128,135,7,5.47,false,ms,315,343,28,8.89,false,478
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,239,212,-27,-11.30,false,ms,307,273,-34,-11.07,false,485
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,207,246,39,18.84,false,ms,301,258,-43,-14.29,false,504
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,181,239,58,32.04,false,ms,247,271,24,9.72,false,510
mux.visual.spec.ts › renders a loop block with input and output connections,ms,211,272,61,28.91,false,ms,206,242,36,17.48,false,514
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,124,133,9,7.26,false,ms,384,381,-3,-0.78,false,514
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,252,278,26,10.32,false,ms,309,295,-14,-4.53,false,573
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,521,574,53,10.17,false,574
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,153,579,426,278.43,false,,,,,,,579
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,217,357,140,64.52,false,ms,206,225,19,9.22,false,582
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,306,405,99,32.35,false,ms,192,177,-15,-7.81,false,582
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,300,237,-63,-21.00,false,ms,295,355,60,20.34,false,592
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,244,237,-7,-2.87,false,ms,394,385,-9,-2.28,false,622
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,263,368,105,39.92,false,ms,377,278,-99,-26.26,false,646
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,677,655,-22,-3.25,false,655
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,652,680,28,4.29,false,680
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,705,728,23,3.26,false,728
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,750,749,-1,-0.13,false,749
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,785,774,-11,-1.40,false,774
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,871,782,-89,-10.22,false,782
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,926,800,-126,-13.61,false,800
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,849,830,-19,-2.24,false,830
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,859,842,-17,-1.98,false,842
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,780,849,69,8.85,false,849
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1040,996,-44,-4.23,false,996
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,1020,1019,-1,-0.10,false,1019
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,16,13,-3,-18.75,false,ms,1146,1050,-96,-8.38,false,1063
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,1072,1066,-6,-0.56,false,1066
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1122,1182,60,5.35,false,1182
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1440,1368,-72,-5.00,false,1368
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,,1402,,,true,1402
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1513,1488,-25,-1.65,false,1488
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1572,1519,-53,-3.37,false,1519
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,,2005,,,true,ms,,142,,,true,2147
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,1249,2014,765,61.25,false,ms,189,169,-20,-10.58,false,2183
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,1250,2007,757,60.56,false,ms,144,176,32,22.22,false,2183
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,1242,2068,826,66.51,false,ms,162,168,6,3.70,false,2236
example_design.visual.spec.ts › renders the adder module,ms,2670,2542,-128,-4.79,false,ms,832,813,-19,-2.28,false,3355
