name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,94,115,21,22.34,false,ms,194,163,-31,-15.98,false,278
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,83,95,12,14.46,false,ms,213,185,-28,-13.15,false,280
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,100,99,-1,-1.00,false,ms,188,188,0,0.00,false,287
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,98,93,-5,-5.10,false,ms,193,198,5,2.59,false,291
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,97,97,0,0.00,false,ms,195,194,-1,-0.51,false,291
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,101,104,3,2.97,false,ms,186,191,5,2.69,false,295
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,96,100,4,4.17,false,ms,198,211,13,6.57,false,311
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,83,94,11,13.25,false,ms,192,218,26,13.54,false,312
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,100,98,-2,-2.00,false,ms,218,215,-3,-1.38,false,313
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,227,188,-39,-17.18,false,ms,139,126,-13,-9.35,false,314
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,138,156,18,13.04,false,ms,169,180,11,6.51,false,336
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,87,89,2,2.30,false,ms,252,249,-3,-1.19,false,338
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,167,133,-34,-20.36,false,ms,261,210,-51,-19.54,false,343
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,159,183,24,15.09,false,ms,211,166,-45,-21.33,false,349
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,124,120,-4,-3.23,false,ms,210,231,21,10.00,false,351
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,176,178,2,1.14,false,ms,212,184,-28,-13.21,false,362
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,383,364,-19,-4.96,false,364
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,217,193,-24,-11.06,false,ms,206,178,-28,-13.59,false,371
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,444,371,-73,-16.44,false,371
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,131,158,27,20.61,false,ms,149,214,65,43.62,false,372
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,140,177,37,26.43,false,ms,176,202,26,14.77,false,379
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,134,135,1,0.75,false,ms,168,245,77,45.83,false,380
mux.visual.spec.ts › renders a bus with two breakouts,ms,141,144,3,2.13,false,ms,171,238,67,39.18,false,382
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,401,392,-9,-2.24,false,392
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,129,124,-5,-3.88,false,ms,257,277,20,7.78,false,401
mux.visual.spec.ts › renders a register without reset,ms,168,197,29,17.26,false,ms,204,204,0,0.00,false,401
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,157,138,-19,-12.10,false,ms,275,271,-4,-1.45,false,409
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,405,409,4,0.99,false,409
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,339,279,-60,-17.70,false,ms,206,133,-73,-35.44,false,412
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,445,429,-16,-3.60,false,429
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,287,269,-18,-6.27,false,ms,180,163,-17,-9.44,false,432
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,197,208,11,5.58,false,ms,175,225,50,28.57,false,433
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,173,160,-13,-7.51,false,ms,229,277,48,20.96,false,437
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,137,156,19,13.87,false,ms,301,282,-19,-6.31,false,438
mux.visual.spec.ts › renders a register with active-low reset bar,ms,241,222,-19,-7.88,false,ms,290,219,-71,-24.48,false,441
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,208,199,-9,-4.33,false,ms,231,243,12,5.19,false,442
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,213,271,58,27.23,false,ms,159,173,14,8.81,false,444
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,366,304,-62,-16.94,false,ms,177,146,-31,-17.51,false,450
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,235,217,-18,-7.66,false,ms,231,234,3,1.30,false,451
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,155,132,-23,-14.84,false,ms,334,319,-15,-4.49,false,451
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,284,293,9,3.17,false,ms,142,160,18,12.68,false,453
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,517,460,-57,-11.03,false,460
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,296,300,4,1.35,false,ms,151,173,22,14.57,false,473
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,488,473,-15,-3.07,false,473
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,277,281,4,1.44,false,ms,167,193,26,15.57,false,474
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,508,483,-25,-4.92,false,483
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,611,483,-128,-20.95,false,483
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,270,297,27,10.00,false,ms,256,191,-65,-25.39,false,488
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,405,340,-65,-16.05,false,ms,196,152,-44,-22.45,false,492
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,242,238,-4,-1.65,false,ms,231,260,29,12.55,false,498
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,489,501,12,2.45,false,501
mux.visual.spec.ts › renders a loop block with input and output connections,ms,234,313,79,33.76,false,ms,182,194,12,6.59,false,507
gate_chains.visual.spec.ts › flattens same-operator &&/|| chains and keeps mixed expressions opaque,ms,188,191,3,1.60,false,ms,326,318,-8,-2.45,false,509
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,267,283,16,5.99,false,ms,205,227,22,10.73,false,510
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,233,288,55,23.61,false,ms,301,223,-78,-25.91,false,511
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,261,217,-44,-16.86,false,ms,372,297,-75,-20.16,false,514
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,545,514,-31,-5.69,false,514
mux.visual.spec.ts › renders muxes with different input counts,ms,247,303,56,22.67,false,ms,238,224,-14,-5.88,false,527
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,450,530,80,17.78,false,530
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,561,531,-30,-5.35,false,531
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,344,262,-82,-23.84,false,ms,297,279,-18,-6.06,false,541
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,524,546,22,4.20,false,546
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,228,264,36,15.79,false,ms,217,283,66,30.41,false,547
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,252,252,0,0.00,false,ms,249,301,52,20.88,false,553
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,537,553,16,2.98,false,553
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,324,311,-13,-4.01,false,ms,205,257,52,25.37,false,568
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,787,583,-204,-25.92,false,,,,,,,583
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,545,584,39,7.16,false,584
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,370,263,-107,-28.92,false,ms,330,322,-8,-2.42,false,585
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,158,150,-8,-5.06,false,ms,377,444,67,17.77,false,594
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,159,124,-35,-22.01,false,ms,514,475,-39,-7.59,false,599
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",,,,,,,ms,673,646,-27,-4.01,false,646
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,273,296,23,8.42,false,ms,271,351,80,29.52,false,647
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,725,651,-74,-10.21,false,651
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,611,658,47,7.69,false,658
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,725,668,-57,-7.86,false,668
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,960,670,-290,-30.21,false,670
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,252,287,35,13.89,false,ms,412,389,-23,-5.58,false,676
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,675,691,16,2.37,false,691
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,279,273,-6,-2.15,false,ms,412,428,16,3.88,false,701
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,732,708,-24,-3.28,false,708
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,909,725,-184,-20.24,false,725
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,896,734,-162,-18.08,false,734
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,750,772,22,2.93,false,772
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,755,798,43,5.70,false,798
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,796,811,15,1.88,false,811
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,869,814,-55,-6.33,false,814
aggregate_assignment_branches.visual.spec.ts › renders a concat-LHS register driven by one priority mux per branch chain,ms,295,310,15,5.08,false,ms,503,519,16,3.18,false,829
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,825,837,12,1.45,false,837
example_design.visual.spec.ts › renders the adder module,,,,,,,ms,857,842,-15,-1.75,false,842
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,846,874,28,3.31,false,874
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,983,1019,36,3.66,false,1019
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,1024,1048,24,2.34,false,1048
enum_concat_case.visual.spec.ts › renders correct bus tap widths for an instantiated case-selector concat,,,,,,,ms,1035,1071,36,3.48,false,1071
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1049,1092,43,4.10,false,1092
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",,,,,,,ms,1123,1121,-2,-0.18,false,1121
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1230,1123,-107,-8.70,false,1123
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,42,44,2,4.76,false,ms,1226,1187,-39,-3.18,false,1231
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,89,91,2,2.25,false,ms,1199,1161,-38,-3.17,false,1252
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1272,1317,45,3.54,false,1317
typing.visual.spec.ts › renders enum literal type links as clickable,ms,38,40,2,5.26,false,ms,1221,1314,93,7.62,false,1354
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,93,89,-4,-4.30,false,ms,1269,1268,-1,-0.08,false,1357
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,22,22,0,0.00,false,ms,1426,1431,5,0.35,false,1453
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1351,1497,146,10.81,false,1497
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1529,1571,42,2.75,false,1571
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1610,1573,-37,-2.30,false,1573
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1589,1680,91,5.73,false,1680
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,2220,1884,-336,-15.14,false,ms,157,124,-33,-21.02,false,2008
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,2239,1901,-338,-15.10,false,ms,157,125,-32,-20.38,false,2026
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,2227,1910,-317,-14.23,false,ms,171,137,-34,-19.88,false,2047
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,2307,1971,-336,-14.56,false,ms,176,147,-29,-16.48,false,2118
example_design.visual.spec.ts › cpu example design elaboration (shared),ms,4794,4054,-740,-15.44,false,,,,,,,4054
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,4168,4103,-65,-1.56,false,4103
