name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,99,53,-46,-46.46,false,ms,202,145,-57,-28.22,false,198
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,97,50,-47,-48.45,false,ms,210,148,-62,-29.52,false,198
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,103,51,-52,-50.49,false,ms,195,150,-45,-23.08,false,201
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,40,43,3,7.50,false,ms,156,158,2,1.28,false,201
latch.visual.spec.ts › renders a structural cross-coupled NOR SR latch with feedback edges,ms,60,49,-11,-18.33,false,ms,158,157,-1,-0.63,false,206
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,98,51,-47,-47.96,false,ms,208,156,-52,-25.00,false,207
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,85,68,-17,-20.00,false,ms,163,153,-10,-6.13,false,221
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,74,79,5,6.76,false,ms,141,142,1,0.71,false,221
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,45,48,3,6.67,false,ms,176,179,3,1.70,false,227
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,102,107,5,4.90,false,ms,137,121,-16,-11.68,false,228
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,93,73,-20,-21.51,false,ms,161,156,-5,-3.11,false,229
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,112,93,-19,-16.96,false,ms,243,137,-106,-43.62,false,230
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,88,79,-9,-10.23,false,ms,177,151,-26,-14.69,false,230
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,112,126,14,12.50,false,ms,170,131,-39,-22.94,false,257
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,108,89,-19,-17.59,false,ms,176,171,-5,-2.84,false,260
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,49,52,3,6.12,false,ms,172,212,40,23.26,false,264
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,127,122,-5,-3.94,false,ms,205,148,-57,-27.80,false,270
mux.visual.spec.ts › renders a bus with one breakout,ms,104,133,29,27.88,false,ms,131,138,7,5.34,false,271
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,97,77,-20,-20.62,false,ms,199,202,3,1.51,false,279
latch.visual.spec.ts › renders a gated D-latch built from four cross-coupled NAND gates,ms,114,87,-27,-23.68,false,ms,207,194,-13,-6.28,false,281
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,76,78,2,2.63,false,ms,202,207,5,2.48,false,285
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,122,133,11,9.02,false,ms,153,154,1,0.65,false,287
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,99,109,10,10.10,false,ms,162,180,18,11.11,false,289
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,110,112,2,1.82,false,ms,179,184,5,2.79,false,296
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,81,63,-18,-22.22,false,ms,262,237,-25,-9.54,false,300
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,121,117,-4,-3.31,false,ms,148,194,46,31.08,false,311
gate_chains.visual.spec.ts › flattens same-operator &&/|| chains and keeps mixed expressions opaque,ms,197,102,-95,-48.22,false,ms,329,214,-115,-34.95,false,316
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,136,94,-42,-30.88,false,ms,233,229,-4,-1.72,false,323
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,141,98,-43,-30.50,false,ms,151,239,88,58.28,false,337
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,153,155,2,1.31,false,ms,172,184,12,6.98,false,339
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,120,114,-6,-5.00,false,ms,163,233,70,42.94,false,347
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,91,98,7,7.69,false,ms,252,252,0,0.00,false,350
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,223,192,-31,-13.90,false,ms,187,159,-28,-14.97,false,351
mux.visual.spec.ts › renders a bus with two breakouts,ms,120,209,89,74.17,false,ms,204,148,-56,-27.45,false,357
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,183,192,9,4.92,false,ms,144,186,42,29.17,false,378
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,214,202,-12,-5.61,false,ms,186,180,-6,-3.23,false,382
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,265,208,-57,-21.51,false,ms,189,179,-10,-5.29,false,387
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,394,388,-6,-1.52,false,388
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,225,224,-1,-0.44,false,ms,155,173,18,11.61,false,397
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,165,131,-34,-20.61,false,ms,272,271,-1,-0.37,false,402
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,544,409,-135,-24.82,false,409
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,387,409,22,5.68,false,409
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,239,202,-37,-15.48,false,ms,213,216,3,1.41,false,418
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,454,420,-34,-7.49,false,420
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,248,217,-31,-12.50,false,ms,193,206,13,6.74,false,423
mux.visual.spec.ts › renders a register without reset,ms,180,220,40,22.22,false,ms,143,204,61,42.66,false,424
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,242,247,5,2.07,false,ms,183,184,1,0.55,false,431
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,283,235,-48,-16.96,false,ms,240,199,-41,-17.08,false,434
mux.visual.spec.ts › renders a register with active-low reset bar,ms,276,231,-45,-16.30,false,ms,173,204,31,17.92,false,435
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,239,219,-20,-8.37,false,ms,178,218,40,22.47,false,437
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,450,437,-13,-2.89,false,437
mux.visual.spec.ts › renders a loop block with input and output connections,ms,270,237,-33,-12.22,false,ms,273,211,-62,-22.71,false,448
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,284,227,-57,-20.07,false,ms,208,222,14,6.73,false,449
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,440,450,10,2.27,false,450
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,789,451,-338,-42.84,false,451
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,475,455,-20,-4.21,false,455
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,257,227,-30,-11.67,false,ms,251,234,-17,-6.77,false,461
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,299,317,18,6.02,false,ms,159,145,-14,-8.81,false,462
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,299,298,-1,-0.33,false,ms,161,168,7,4.35,false,466
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,283,269,-14,-4.95,false,ms,207,207,0,0.00,false,476
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,282,294,12,4.26,false,ms,197,183,-14,-7.11,false,477
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,419,481,62,14.80,false,481
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,269,244,-25,-9.29,false,ms,274,241,-33,-12.04,false,485
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,510,488,-22,-4.31,false,488
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,621,494,-127,-20.45,false,494
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,374,300,-74,-19.79,false,ms,166,198,32,19.28,false,498
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,299,298,-1,-0.33,false,ms,192,202,10,5.21,false,500
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,518,500,-18,-3.47,false,500
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",,,,,,,ms,559,504,-55,-9.84,false,504
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,424,319,-105,-24.76,false,ms,190,191,1,0.53,false,510
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,510,513,3,0.59,false,513
mux.visual.spec.ts › renders muxes with different input counts,ms,381,328,-53,-13.91,false,ms,206,186,-20,-9.71,false,514
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,517,516,-1,-0.19,false,516
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,546,523,-23,-4.21,false,523
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,495,525,30,6.06,false,525
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,171,143,-28,-16.37,false,ms,394,398,4,1.02,false,541
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,647,546,-101,-15.61,false,546
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,352,335,-17,-4.83,false,ms,171,214,43,25.15,false,549
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,257,197,-60,-23.35,false,ms,369,356,-13,-3.52,false,553
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,577,555,-22,-3.81,false,555
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,925,572,-353,-38.16,false,572
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,237,223,-14,-5.91,false,ms,312,356,44,14.10,false,579
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,808,605,-203,-25.12,false,605
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,614,607,-7,-1.14,false,607
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,418,380,-38,-9.09,false,ms,172,229,57,33.14,false,609
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,172,426,254,147.67,false,ms,228,188,-40,-17.54,false,614
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,145,470,325,224.14,false,ms,198,156,-42,-21.21,false,626
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,621,633,12,1.93,false,633
aggregate_assignment_branches.visual.spec.ts › renders a concat-LHS register driven by one priority mux per branch chain,ms,191,235,44,23.04,false,ms,428,409,-19,-4.44,false,644
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,356,291,-65,-18.26,false,ms,289,353,64,22.15,false,644
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,306,301,-5,-1.63,false,ms,304,347,43,14.14,false,648
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,668,653,-15,-2.25,false,653
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,343,328,-15,-4.37,false,ms,426,331,-95,-22.30,false,659
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,188,220,32,17.02,false,ms,443,473,30,6.77,false,693
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,840,711,-129,-15.36,false,711
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,166,215,49,29.52,false,ms,458,547,89,19.43,false,762
example_design.visual.spec.ts › renders the adder module,,,,,,,ms,778,764,-14,-1.80,false,764
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,876,780,-96,-10.96,false,780
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,829,792,-37,-4.46,false,792
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,781,802,21,2.69,false,802
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,809,810,1,0.12,false,,,,,,,810
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,861,812,-49,-5.69,false,812
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,932,873,-59,-6.33,false,873
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",,,,,,,ms,1093,885,-208,-19.03,false,885
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,940,909,-31,-3.30,false,909
enum_concat_case.visual.spec.ts › renders correct bus tap widths for an instantiated case-selector concat,,,,,,,ms,958,931,-27,-2.82,false,931
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,952,942,-10,-1.05,false,942
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,779,960,181,23.23,false,960
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,97,56,-41,-42.27,false,ms,1283,977,-306,-23.85,false,1033
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,892,1033,141,15.81,false,1033
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1120,1050,-70,-6.25,false,1050
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1164,1117,-47,-4.04,false,1117
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1486,1129,-357,-24.02,false,1129
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1302,1270,-32,-2.46,false,1270
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,44,47,3,6.82,false,ms,1205,1224,19,1.58,false,1271
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,14,17,3,21.43,false,ms,1288,1262,-26,-2.02,false,1279
typing.visual.spec.ts › renders enum literal type links as clickable,ms,41,43,2,4.88,false,ms,1220,1239,19,1.56,false,1282
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1387,1328,-59,-4.25,false,1328
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,92,124,32,34.78,false,ms,1195,1206,11,0.92,false,1330
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1294,1365,71,5.49,false,1365
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,2209,1711,-498,-22.54,false,ms,167,158,-9,-5.39,false,1869
example_design.visual.spec.ts › cpu example design elaboration (shared),ms,3941,1876,-2065,-52.40,false,,,,,,,1876
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,2241,1720,-521,-23.25,false,ms,161,160,-1,-0.62,false,1880
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,2231,1726,-505,-22.64,false,ms,173,170,-3,-1.73,false,1896
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,2302,1749,-553,-24.02,false,ms,196,203,7,3.57,false,1952
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,4162,2729,-1433,-34.43,false,2729
