name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,75,43,-32,-42.67,false,ms,135,136,1,0.74,false,179
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,69,42,-27,-39.13,false,ms,167,141,-26,-15.57,false,183
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,72,48,-24,-33.33,false,ms,165,136,-29,-17.58,false,184
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,69,43,-26,-37.68,false,ms,171,142,-29,-16.96,false,185
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,70,42,-28,-40.00,false,ms,164,144,-20,-12.20,false,186
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,82,47,-35,-42.68,false,ms,143,140,-3,-2.10,false,187
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,75,42,-33,-44.00,false,ms,171,152,-19,-11.11,false,194
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,71,43,-28,-39.44,false,ms,170,152,-18,-10.59,false,195
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,76,47,-29,-38.16,false,ms,170,148,-22,-12.94,false,195
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,69,48,-21,-30.43,false,ms,165,152,-13,-7.88,false,200
mux.visual.spec.ts › renders a bus with one breakout,ms,96,85,-11,-11.46,false,ms,154,126,-28,-18.18,false,211
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,115,87,-28,-24.35,false,ms,175,124,-51,-29.14,false,211
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,81,49,-32,-39.51,false,ms,175,168,-7,-4.00,false,217
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,103,111,8,7.77,false,ms,156,116,-40,-25.64,false,227
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,105,90,-15,-14.29,false,ms,151,146,-5,-3.31,false,236
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,156,125,-31,-19.87,false,ms,156,116,-40,-25.64,false,241
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,142,122,-20,-14.08,false,ms,155,128,-27,-17.42,false,250
mux.visual.spec.ts › renders a bus with two breakouts,ms,104,90,-14,-13.46,false,ms,170,162,-8,-4.71,false,252
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,77,45,-32,-41.56,false,ms,222,207,-15,-6.76,false,252
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,114,97,-17,-14.91,false,ms,203,158,-45,-22.17,false,255
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,109,105,-4,-3.67,false,ms,198,160,-38,-19.19,false,265
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,122,134,12,9.84,false,ms,181,131,-50,-27.62,false,265
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,123,106,-17,-13.82,false,ms,178,164,-14,-7.87,false,270
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,113,85,-28,-24.78,false,ms,199,187,-12,-6.03,false,272
mux.visual.spec.ts › renders a register without reset,ms,162,145,-17,-10.49,false,ms,166,129,-37,-22.29,false,274
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,145,114,-31,-21.38,false,ms,235,168,-67,-28.51,false,282
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,117,98,-19,-16.24,false,ms,228,188,-40,-17.54,false,286
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,115,92,-23,-20.00,false,ms,209,212,3,1.44,false,304
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,194,166,-28,-14.43,false,ms,181,139,-42,-23.20,false,305
mux.visual.spec.ts › renders muxes with different input counts,ms,174,156,-18,-10.34,false,ms,164,149,-15,-9.15,false,305
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,188,165,-23,-12.23,false,ms,175,145,-30,-17.14,false,310
mux.visual.spec.ts › renders a register with active-low reset bar,ms,182,172,-10,-5.49,false,ms,181,143,-38,-20.99,false,315
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,186,190,4,2.15,false,ms,176,135,-41,-23.30,false,325
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,165,189,24,14.55,false,ms,224,137,-87,-38.84,false,326
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,430,329,-101,-23.49,false,329
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,195,192,-3,-1.54,false,ms,173,140,-33,-19.08,false,332
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,451,333,-118,-26.16,false,333
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,374,340,-34,-9.09,false,340
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,423,340,-83,-19.62,false,340
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,175,168,-7,-4.00,false,ms,249,174,-75,-30.12,false,342
mux.visual.spec.ts › renders a loop block with input and output connections,ms,216,194,-22,-10.19,false,ms,174,149,-25,-14.37,false,343
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,209,186,-23,-11.00,false,ms,211,164,-47,-22.27,false,350
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,189,210,21,11.11,false,ms,165,144,-21,-12.73,false,354
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,205,183,-22,-10.73,false,ms,208,176,-32,-15.38,false,359
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,376,362,-14,-3.72,false,362
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,578,363,-215,-37.20,false,363
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,365,211,-154,-42.19,false,ms,210,162,-48,-22.86,false,373
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,512,378,-134,-26.17,false,,,,,,,378
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,366,249,-117,-31.97,false,ms,159,132,-27,-16.98,false,381
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,189,146,-43,-22.75,false,ms,277,237,-40,-14.44,false,383
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,176,165,-11,-6.25,false,ms,270,218,-52,-19.26,false,383
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,363,383,20,5.51,false,383
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,194,180,-14,-7.22,false,ms,214,211,-3,-1.40,false,391
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,197,199,2,1.02,false,ms,261,212,-49,-18.77,false,411
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,131,100,-31,-23.66,false,ms,330,315,-15,-4.55,false,415
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,292,183,-109,-37.33,false,ms,281,234,-47,-16.73,false,417
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,336,289,-47,-13.99,false,ms,171,136,-35,-20.47,false,425
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,135,98,-37,-27.41,false,ms,340,327,-13,-3.82,false,425
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,202,255,53,26.24,false,ms,190,173,-17,-8.95,false,428
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,450,429,-21,-4.67,false,429
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,253,125,-128,-50.59,false,ms,377,308,-69,-18.30,false,433
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,471,439,-32,-6.79,false,439
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,204,180,-24,-11.76,false,ms,263,268,5,1.90,false,448
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,198,211,13,6.57,false,ms,208,239,31,14.90,false,450
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,483,473,-10,-2.07,false,473
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,248,210,-38,-15.32,false,ms,329,312,-17,-5.17,false,522
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,664,556,-108,-16.27,false,556
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,126,122,-4,-3.17,false,ms,387,440,53,13.70,false,562
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,252,244,-8,-3.17,false,ms,284,325,41,14.44,false,569
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,662,626,-36,-5.44,false,626
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,830,635,-195,-23.49,false,635
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,685,651,-34,-4.96,false,651
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,836,657,-179,-21.41,false,657
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,700,692,-8,-1.14,false,692
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,766,706,-60,-7.83,false,706
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,803,731,-72,-8.97,false,731
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,823,758,-65,-7.90,false,758
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,860,781,-79,-9.19,false,781
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1037,831,-206,-19.86,false,831
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,987,881,-106,-10.74,false,881
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,1043,918,-125,-11.98,false,918
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,13,9,-4,-30.77,false,ms,1128,920,-208,-18.44,false,929
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1020,937,-83,-8.14,false,937
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1372,1098,-274,-19.97,false,1098
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1421,1241,-180,-12.67,false,1241
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,2035,1153,-882,-43.34,false,ms,165,116,-49,-29.70,false,1269
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,2115,1161,-954,-45.11,false,ms,197,133,-64,-32.49,false,1294
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1491,1309,-182,-12.21,false,1309
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,2071,1165,-906,-43.75,false,ms,198,150,-48,-24.24,false,1315
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,2015,1200,-815,-40.45,false,ms,166,139,-27,-16.27,false,1339
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1527,1363,-164,-10.74,false,1363
example_design.visual.spec.ts › renders the adder module,ms,2652,1682,-970,-36.58,false,ms,821,816,-5,-0.61,false,2498
