name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,133,158,25,18.80,false,ms,234,260,26,11.11,false,418
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,227,169,-58,-25.55,false,ms,279,249,-30,-10.75,false,418
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,262,264,2,0.76,false,ms,235,157,-78,-33.19,false,421
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,315,252,-63,-20.00,false,ms,226,184,-42,-18.58,false,436
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,540,441,-99,-18.33,false,441
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,330,444,114,34.55,false,444
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,283,250,-33,-11.66,false,ms,242,197,-45,-18.60,false,447
mux.visual.spec.ts › renders a register with active-low reset bar,ms,240,300,60,25.00,false,ms,228,148,-80,-35.09,false,448
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,236,255,19,8.05,false,ms,142,194,52,36.62,false,449
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,485,452,-33,-6.80,false,452
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,217,206,-11,-5.07,false,ms,350,262,-88,-25.14,false,468
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,227,264,37,16.30,false,ms,193,206,13,6.74,false,470
mux.visual.spec.ts › renders a loop block with input and output connections,ms,192,230,38,19.79,false,ms,175,250,75,42.86,false,480
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,499,480,-19,-3.81,false,480
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,597,483,-114,-19.10,false,483
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,398,233,-165,-41.46,false,ms,388,257,-131,-33.76,false,490
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,781,502,-279,-35.72,false,502
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,258,278,20,7.75,false,ms,193,228,35,18.13,false,506
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,509,514,5,0.98,false,514
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,439,529,90,20.50,false,529
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,111,164,53,47.75,false,ms,315,368,53,16.83,false,532
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,490,558,68,13.88,false,558
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,502,560,58,11.55,false,560
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,415,375,-40,-9.64,false,ms,208,188,-20,-9.62,false,563
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,372,364,-8,-2.15,false,ms,172,199,27,15.70,false,563
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,483,570,87,18.01,false,570
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,248,231,-17,-6.85,false,ms,360,344,-16,-4.44,false,575
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,139,162,23,16.55,false,ms,357,423,66,18.49,false,585
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,676,592,-84,-12.43,false,592
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,278,288,10,3.60,false,ms,426,309,-117,-27.46,false,597
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,639,599,-40,-6.26,false,599
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,702,602,-100,-14.25,false,602
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,397,391,-6,-1.51,false,ms,184,215,31,16.85,false,606
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,761,614,-147,-19.32,false,614
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,308,296,-12,-3.90,false,ms,281,319,38,13.52,false,615
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",,,,,,,ms,705,625,-80,-11.35,false,625
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,678,643,-35,-5.16,false,643
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,705,649,-56,-7.94,false,649
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,131,213,82,62.60,false,ms,378,443,65,17.20,false,656
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,584,668,84,14.38,false,668
aggregate_assignment_branches.visual.spec.ts › renders one aggregate priority-mux chain and one final breakout,ms,245,248,3,1.22,false,ms,449,436,-13,-2.90,false,684
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,262,337,75,28.63,false,ms,314,367,53,16.88,false,704
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,837,715,-122,-14.58,false,715
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,602,731,129,21.43,false,731
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,527,793,266,50.47,false,,,,,,,793
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,873,836,-37,-4.24,false,836
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,749,839,90,12.02,false,839
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,909,868,-41,-4.51,false,868
example_design.visual.spec.ts › renders the adder module,,,,,,,ms,854,870,16,1.87,false,870
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,876,871,-5,-0.57,false,871
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,1002,911,-91,-9.08,false,911
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",,,,,,,ms,1084,918,-166,-15.31,false,918
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,1027,993,-34,-3.31,false,993
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,1084,1039,-45,-4.15,false,1039
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1086,1048,-38,-3.50,false,1048
enum_concat_case.visual.spec.ts › renders correct bus tap widths for an instantiated case-selector concat,,,,,,,ms,1100,1069,-31,-2.82,false,1069
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,98,75,-23,-23.47,false,ms,1238,1033,-205,-16.56,false,1108
typing.visual.spec.ts › renders enum literal type links as clickable,ms,32,34,2,6.25,false,ms,1098,1119,21,1.91,false,1153
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,37,38,1,2.70,false,ms,1092,1150,58,5.31,false,1188
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1466,1188,-278,-18.96,false,1188
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,78,81,3,3.85,false,ms,1030,1113,83,8.06,false,1194
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,930,1254,324,34.84,false,1254
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1352,1269,-83,-6.14,false,1269
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1500,1374,-126,-8.40,false,1374
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,21,21,0,0.00,false,ms,1471,1445,-26,-1.77,false,1466
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1634,1529,-105,-6.43,false,1529
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1693,1603,-90,-5.32,false,1603
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,2236,2075,-161,-7.20,false,ms,162,156,-6,-3.70,false,2231
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,2223,2099,-124,-5.58,false,ms,174,155,-19,-10.92,false,2254
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,2243,2095,-148,-6.60,false,ms,184,168,-16,-8.70,false,2263
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,2336,2196,-140,-5.99,false,ms,173,193,20,11.56,false,2389
example_design.visual.spec.ts › cpu example design elaboration (shared),ms,4712,3015,-1697,-36.01,false,,,,,,,3015
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,4039,3143,-896,-22.18,false,3143
