name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,84,104,20,23.81,false,ms,158,158,0,0.00,false,262
mux.visual.spec.ts › renders a bus with one breakout,ms,104,136,32,30.77,false,ms,131,131,0,0.00,false,267
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,121,111,-10,-8.26,false,ms,148,156,8,5.41,false,267
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,99,105,6,6.06,false,ms,162,168,6,3.70,false,273
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,110,107,-3,-2.73,false,ms,179,168,-11,-6.15,false,275
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,122,131,9,7.38,false,ms,153,158,5,3.27,false,289
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,76,77,1,1.32,false,ms,202,217,15,7.43,false,294
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,97,97,0,0.00,false,ms,199,202,3,1.51,false,299
mux.visual.spec.ts › renders a bus with two breakouts,ms,120,134,14,11.67,false,ms,204,178,-26,-12.75,false,312
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,108,108,0,0.00,false,ms,176,212,36,20.45,false,320
latch.visual.spec.ts › renders a gated D-latch built from four cross-coupled NAND gates,ms,114,114,0,0.00,false,ms,207,208,1,0.48,false,322
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,120,131,11,9.17,false,ms,163,192,29,17.79,false,323
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,99,123,24,24.24,false,ms,191,203,12,6.28,false,326
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,103,120,17,16.50,false,ms,195,210,15,7.69,false,330
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,81,84,3,3.70,false,ms,262,247,-15,-5.73,false,331
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,91,95,4,4.40,false,ms,252,236,-16,-6.35,false,331
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,93,114,21,22.58,false,ms,210,222,12,5.71,false,336
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,102,124,22,21.57,false,ms,175,217,42,24.00,false,341
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,94,112,18,19.15,false,ms,176,235,59,33.52,false,347
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,97,121,24,24.74,false,ms,210,226,16,7.62,false,347
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,183,193,10,5.46,false,ms,144,154,10,6.94,false,347
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,99,118,19,19.19,false,ms,202,234,32,15.84,false,352
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,98,126,28,28.57,false,ms,208,238,30,14.42,false,364
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,394,364,-30,-7.61,false,364
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,93,119,26,27.96,false,ms,211,246,35,16.59,false,365
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,172,173,1,0.58,false,ms,228,202,-26,-11.40,false,375
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,153,181,28,18.30,false,ms,172,198,26,15.12,false,379
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,387,385,-2,-0.52,false,385
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,419,386,-33,-7.88,false,386
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,112,136,24,21.43,false,ms,243,254,11,4.53,false,390
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,141,111,-30,-21.28,false,ms,151,286,135,89.40,false,397
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,145,171,26,17.93,false,ms,198,231,33,16.67,false,402
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,225,228,3,1.33,false,ms,155,179,24,15.48,false,407
mux.visual.spec.ts › renders a register without reset,ms,180,186,6,3.33,false,ms,143,223,80,55.94,false,409
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,214,245,31,14.49,false,ms,186,171,-15,-8.06,false,416
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,440,420,-20,-4.55,false,420
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,165,168,3,1.82,false,ms,272,257,-15,-5.51,false,425
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,454,430,-24,-5.29,false,430
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,282,290,8,2.84,false,ms,197,144,-53,-26.90,false,434
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,374,270,-104,-27.81,false,ms,166,165,-1,-0.60,false,435
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,223,196,-27,-12.11,false,ms,187,239,52,27.81,false,435
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,242,271,29,11.98,false,ms,183,167,-16,-8.74,false,438
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,136,143,7,5.15,false,ms,233,296,63,27.04,false,439
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,239,243,4,1.67,false,ms,178,196,18,10.11,false,439
mux.visual.spec.ts › renders a register with active-low reset bar,ms,276,257,-19,-6.88,false,ms,173,185,12,6.94,false,442
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,265,217,-48,-18.11,false,ms,189,226,37,19.58,false,443
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,299,314,15,5.02,false,ms,159,135,-24,-15.09,false,449
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,495,450,-45,-9.09,false,450
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,127,133,6,4.72,false,ms,205,321,116,56.59,false,454
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,248,258,10,4.03,false,ms,193,196,3,1.55,false,454
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,517,462,-55,-10.64,false,462
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,171,148,-23,-13.45,false,ms,394,320,-74,-18.78,false,468
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,450,469,19,4.22,false,469
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,299,300,1,0.33,false,ms,161,186,25,15.53,false,486
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,283,266,-17,-6.01,false,ms,207,221,14,6.76,false,487
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,546,497,-49,-8.97,false,497
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,475,506,31,6.53,false,506
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,518,512,-6,-1.16,false,512
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,284,306,22,7.75,false,ms,208,211,3,1.44,false,517
mux.visual.spec.ts › renders muxes with different input counts,ms,381,298,-83,-21.78,false,ms,206,223,17,8.25,false,521
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,510,522,12,2.35,false,522
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,614,523,-91,-14.82,false,523
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,283,285,2,0.71,false,ms,240,240,0,0.00,false,525
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,269,277,8,2.97,false,ms,274,254,-20,-7.30,false,531
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,239,275,36,15.06,false,ms,213,258,45,21.13,false,533
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,299,318,19,6.35,false,ms,192,215,23,11.98,false,533
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,352,362,10,2.84,false,ms,171,184,13,7.60,false,546
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,257,292,35,13.62,false,ms,251,256,5,1.99,false,548
mux.visual.spec.ts › renders a loop block with input and output connections,ms,270,346,76,28.15,false,ms,273,220,-53,-19.41,false,566
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,188,191,3,1.60,false,ms,443,381,-62,-14.00,false,572
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,510,576,66,12.94,false,576
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,418,401,-17,-4.07,false,ms,172,179,7,4.07,false,580
gate_chains.visual.spec.ts › flattens same-operator &&/|| chains and keeps mixed expressions opaque,ms,197,231,34,17.26,false,ms,329,353,24,7.29,false,584
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,424,408,-16,-3.77,false,ms,190,188,-2,-1.05,false,596
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,257,259,2,0.78,false,ms,369,353,-16,-4.34,false,612
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,577,614,37,6.41,false,614
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",,,,,,,ms,559,647,88,15.74,false,647
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,356,255,-101,-28.37,false,ms,289,400,111,38.41,false,655
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,809,657,-152,-18.79,false,,,,,,,657
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,237,305,68,28.69,false,ms,312,363,51,16.35,false,668
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,647,672,25,3.86,false,672
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,779,674,-105,-13.48,false,674
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,166,168,2,1.20,false,ms,458,509,51,11.14,false,677
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,544,682,138,25.37,false,682
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,621,700,79,12.72,false,700
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,621,703,82,13.20,false,703
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,306,290,-16,-5.23,false,ms,304,434,130,42.76,false,724
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,343,382,39,11.37,false,ms,426,344,-82,-19.25,false,726
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,789,786,-3,-0.38,false,786
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,829,809,-20,-2.41,false,809
aggregate_assignment_branches.visual.spec.ts › renders a concat-LHS register driven by one priority mux per branch chain,ms,191,288,97,50.79,false,ms,428,522,94,21.96,false,810
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,781,836,55,7.04,false,836
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,925,846,-79,-8.54,false,846
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,892,861,-31,-3.48,false,861
example_design.visual.spec.ts › renders the adder module,,,,,,,ms,778,862,84,10.80,false,862
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,876,864,-12,-1.37,false,864
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,668,887,219,32.78,false,887
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,840,889,49,5.83,false,889
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,808,930,122,15.10,false,930
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,861,933,72,8.36,false,933
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,932,998,66,7.08,false,998
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,940,1050,110,11.70,false,1050
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,952,1052,100,10.50,false,1052
enum_concat_case.visual.spec.ts › renders correct bus tap widths for an instantiated case-selector concat,,,,,,,ms,958,1073,115,12.00,false,1073
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1294,1198,-96,-7.42,false,1198
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,44,45,1,2.27,false,ms,1205,1176,-29,-2.41,false,1221
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,92,98,6,6.52,false,ms,1195,1138,-57,-4.77,false,1236
typing.visual.spec.ts › renders enum literal type links as clickable,ms,41,40,-1,-2.44,false,ms,1220,1218,-2,-0.16,false,1258
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1164,1332,168,14.43,false,1332
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",,,,,,,ms,1093,1367,274,25.07,false,1367
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,14,21,7,50.00,false,ms,1288,1430,142,11.02,false,1451
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,97,120,23,23.71,false,ms,1283,1343,60,4.68,false,1463
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1120,1504,384,34.29,false,1504
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1302,1564,262,20.12,false,1564
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1387,1657,270,19.47,false,1657
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1486,1721,235,15.81,false,1721
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,2241,2187,-54,-2.41,false,ms,161,158,-3,-1.86,false,2345
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,2209,2204,-5,-0.23,false,ms,167,159,-8,-4.79,false,2363
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,2231,2197,-34,-1.52,false,ms,173,166,-7,-4.05,false,2363
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,2302,2303,1,0.04,false,ms,196,197,1,0.51,false,2500
example_design.visual.spec.ts › cpu example design elaboration (shared),ms,3941,4438,497,12.61,false,,,,,,,4438
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,4162,4879,717,17.23,false,4879
