name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,114,109,-5,-4.39,false,ms,141,140,-1,-0.71,false,249
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,90,99,9,10.00,false,ms,167,152,-15,-8.98,false,251
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,83,69,-14,-16.87,false,ms,192,184,-8,-4.17,false,253
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,78,82,4,5.13,false,ms,166,171,5,3.01,false,253
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,159,126,-33,-20.75,false,ms,211,141,-70,-33.18,false,267
mux.visual.spec.ts › renders a bus with one breakout,ms,115,131,16,13.91,false,ms,131,138,7,5.34,false,269
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,140,111,-29,-20.71,false,ms,176,159,-17,-9.66,false,270
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,157,116,-41,-26.11,false,ms,275,157,-118,-42.91,false,273
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,138,144,6,4.35,false,ms,169,133,-36,-21.30,false,277
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,102,107,5,4.90,false,ms,158,171,13,8.23,false,278
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,73,77,4,5.48,false,ms,201,209,8,3.98,false,286
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,134,116,-18,-13.43,false,ms,168,177,9,5.36,false,293
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,94,94,0,0.00,false,ms,194,199,5,2.58,false,293
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,101,105,4,3.96,false,ms,186,189,3,1.61,false,294
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,129,158,29,22.48,false,ms,257,144,-113,-43.97,false,302
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,173,129,-44,-25.43,false,ms,229,174,-55,-24.02,false,303
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,383,316,-67,-17.49,false,316
mux.visual.spec.ts › renders a bus with two breakouts,ms,141,161,20,14.18,false,ms,171,156,-15,-8.77,false,317
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,78,76,-2,-2.56,false,ms,250,245,-5,-2.00,false,321
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,444,321,-123,-27.70,false,321
latch.visual.spec.ts › renders a gated D-latch built from four cross-coupled NAND gates,ms,111,114,3,2.70,false,ms,196,210,14,7.14,false,324
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,131,173,42,32.06,false,ms,149,155,6,4.03,false,328
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,401,334,-67,-16.71,false,334
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,207,192,-15,-7.25,false,ms,148,150,2,1.35,false,342
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,87,90,3,3.45,false,ms,252,254,2,0.79,false,344
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,124,145,21,16.94,false,ms,210,202,-8,-3.81,false,347
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,405,355,-50,-12.35,false,355
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,137,105,-32,-23.36,false,ms,301,255,-46,-15.28,false,360
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,217,192,-25,-11.52,false,ms,206,191,-15,-7.28,false,383
gate_chains.visual.spec.ts › flattens same-operator &&/|| chains and keeps mixed expressions opaque,ms,188,136,-52,-27.66,false,ms,326,250,-76,-23.31,false,386
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,176,212,36,20.45,false,ms,212,182,-30,-14.15,false,394
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,287,235,-52,-18.12,false,ms,180,162,-18,-10.00,false,397
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,155,130,-25,-16.13,false,ms,334,280,-54,-16.17,false,410
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,213,237,24,11.27,false,ms,159,178,19,11.95,false,415
mux.visual.spec.ts › renders a register with active-low reset bar,ms,241,232,-9,-3.73,false,ms,290,184,-106,-36.55,false,416
mux.visual.spec.ts › renders a loop block with input and output connections,ms,234,246,12,5.13,false,ms,182,184,2,1.10,false,430
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,517,431,-86,-16.63,false,431
mux.visual.spec.ts › renders a register without reset,ms,168,217,49,29.17,false,ms,204,224,20,9.80,false,441
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,167,168,1,0.60,false,ms,261,274,13,4.98,false,442
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,227,211,-16,-7.05,false,ms,139,240,101,72.66,false,451
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,489,451,-38,-7.77,false,451
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,277,278,1,0.36,false,ms,167,177,10,5.99,false,455
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,197,252,55,27.92,false,ms,175,207,32,18.29,false,459
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,296,301,5,1.69,false,ms,151,159,8,5.30,false,460
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,267,256,-11,-4.12,false,ms,205,207,2,0.98,false,463
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,488,463,-25,-5.12,false,463
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,228,264,36,15.79,false,ms,217,200,-17,-7.83,false,464
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,235,266,31,13.19,false,ms,231,199,-32,-13.85,false,465
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,273,248,-25,-9.16,false,ms,271,218,-53,-19.56,false,466
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,508,466,-42,-8.27,false,466
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,611,473,-138,-22.59,false,473
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,450,480,30,6.67,false,480
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,158,149,-9,-5.70,false,ms,377,338,-39,-10.34,false,487
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,324,270,-54,-16.67,false,ms,205,220,15,7.32,false,490
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,284,283,-1,-0.35,false,ms,142,211,69,48.59,false,494
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,445,504,59,13.26,false,504
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,537,504,-33,-6.15,false,504
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,611,506,-105,-17.18,false,506
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,252,279,27,10.71,false,ms,249,238,-11,-4.42,false,517
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,545,517,-28,-5.14,false,517
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,339,358,19,5.60,false,ms,206,162,-44,-21.36,false,520
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,208,299,91,43.75,false,ms,231,221,-10,-4.33,false,520
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,270,295,25,9.26,false,ms,256,231,-25,-9.77,false,526
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,561,527,-34,-6.06,false,527
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,787,536,-251,-31.89,false,,,,,,,536
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",,,,,,,ms,673,536,-137,-20.36,false,536
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,242,314,72,29.75,false,ms,231,223,-8,-3.46,false,537
mux.visual.spec.ts › renders muxes with different input counts,ms,247,310,63,25.51,false,ms,238,228,-10,-4.20,false,538
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,370,228,-142,-38.38,false,ms,330,313,-17,-5.15,false,541
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,233,308,75,32.19,false,ms,301,237,-64,-21.26,false,545
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,524,549,25,4.77,false,549
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,545,551,6,1.10,false,551
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,344,283,-61,-17.73,false,ms,297,276,-21,-7.07,false,559
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,159,159,0,0.00,false,ms,514,410,-104,-20.23,false,569
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,725,574,-151,-20.83,false,574
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,366,402,36,9.84,false,ms,177,173,-4,-2.26,false,575
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,725,596,-129,-17.79,false,596
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,405,409,4,0.99,false,ms,196,189,-7,-3.57,false,598
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,732,605,-127,-17.35,false,605
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,869,610,-259,-29.80,false,610
aggregate_assignment_branches.visual.spec.ts › renders a concat-LHS register driven by one priority mux per branch chain,ms,295,197,-98,-33.22,false,ms,503,418,-85,-16.90,false,615
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,261,273,12,4.60,false,ms,372,383,11,2.96,false,656
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,750,677,-73,-9.73,false,677
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,755,679,-76,-10.07,false,679
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,279,367,88,31.54,false,ms,412,324,-88,-21.36,false,691
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,909,710,-199,-21.89,false,710
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,252,270,18,7.14,false,ms,412,444,32,7.77,false,714
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,896,731,-165,-18.42,false,731
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,675,748,73,10.81,false,748
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,825,767,-58,-7.03,false,767
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,796,804,8,1.01,false,804
example_design.visual.spec.ts › renders the adder module,,,,,,,ms,857,823,-34,-3.97,false,823
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,960,833,-127,-13.23,false,833
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,846,859,13,1.54,false,859
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,983,881,-102,-10.38,false,881
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,1024,934,-90,-8.79,false,934
enum_concat_case.visual.spec.ts › renders correct bus tap widths for an instantiated case-selector concat,,,,,,,ms,1035,955,-80,-7.73,false,955
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1049,963,-86,-8.20,false,963
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1230,985,-245,-19.92,false,985
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1351,1123,-228,-16.88,false,1123
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1272,1153,-119,-9.36,false,1153
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,93,67,-26,-27.96,false,ms,1269,1124,-145,-11.43,false,1191
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",,,,,,,ms,1123,1221,98,8.73,false,1221
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,89,92,3,3.37,false,ms,1199,1165,-34,-2.84,false,1257
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,22,14,-8,-36.36,false,ms,1426,1250,-176,-12.34,false,1264
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1529,1270,-259,-16.94,false,1270
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1610,1271,-339,-21.06,false,1271
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,42,44,2,4.76,false,ms,1226,1238,12,0.98,false,1282
typing.visual.spec.ts › renders enum literal type links as clickable,ms,38,39,1,2.63,false,ms,1221,1280,59,4.83,false,1319
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1589,1331,-258,-16.24,false,1331
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,2220,2203,-17,-0.77,false,ms,157,162,5,3.18,false,2365
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,2239,2206,-33,-1.47,false,ms,157,172,15,9.55,false,2378
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,2227,2215,-12,-0.54,false,ms,171,170,-1,-0.58,false,2385
example_design.visual.spec.ts › cpu example design elaboration (shared),ms,4794,2419,-2375,-49.54,false,,,,,,,2419
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,2307,2301,-6,-0.26,false,ms,176,189,13,7.39,false,2490
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,4168,3281,-887,-21.28,false,3281
