name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,,55,,,true,ms,,203,,,true,258
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,,75,,,true,ms,,185,,,true,260
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,,100,,,true,ms,,161,,,true,261
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,,102,,,true,ms,,163,,,true,265
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,,72,,,true,ms,,203,,,true,275
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,,72,,,true,ms,,206,,,true,278
mux.visual.spec.ts › renders a bus with two breakouts,ms,,116,,,true,ms,,164,,,true,280
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,,84,,,true,ms,,197,,,true,281
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,,113,,,true,ms,,171,,,true,284
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,,62,,,true,ms,,230,,,true,292
mux.visual.spec.ts › renders a bus with one breakout,ms,,146,,,true,ms,,155,,,true,301
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,,113,,,true,ms,,199,,,true,312
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,,132,,,true,ms,,187,,,true,319
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,,153,,,true,ms,,170,,,true,323
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,,75,,,true,ms,,248,,,true,323
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,,110,,,true,ms,,217,,,true,327
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,,103,,,true,ms,,225,,,true,328
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,,152,,,true,ms,,178,,,true,330
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,,115,,,true,ms,,216,,,true,331
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,,113,,,true,ms,,230,,,true,343
mux.visual.spec.ts › renders a register without reset,ms,,171,,,true,ms,,179,,,true,350
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,,352,,,true,352
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,,116,,,true,ms,,240,,,true,356
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,,171,,,true,ms,,185,,,true,356
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,,185,,,true,ms,,175,,,true,360
mux.visual.spec.ts › renders a register with active-low reset bar,ms,,186,,,true,ms,,176,,,true,362
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,,190,,,true,ms,,179,,,true,369
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,,142,,,true,ms,,229,,,true,371
mux.visual.spec.ts › renders muxes with different input counts,ms,,193,,,true,ms,,181,,,true,374
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,,213,,,true,ms,,161,,,true,374
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,,216,,,true,ms,,159,,,true,375
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,,206,,,true,ms,,177,,,true,383
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,,190,,,true,ms,,196,,,true,386
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,,389,,,true,389
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,,213,,,true,ms,,191,,,true,404
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,,404,,,true,404
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,,139,,,true,ms,,269,,,true,408
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,,408,,,true,408
mux.visual.spec.ts › renders a loop block with input and output connections,ms,,218,,,true,ms,,195,,,true,413
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,,220,,,true,ms,,200,,,true,420
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,,422,,,true,422
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,,213,,,true,ms,,214,,,true,427
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,,439,,,true,439
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,,208,,,true,ms,,236,,,true,444
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,,263,,,true,ms,,198,,,true,461
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,,191,,,true,ms,,274,,,true,465
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,,277,,,true,ms,,188,,,true,465
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,,256,,,true,ms,,217,,,true,473
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,,285,,,true,ms,,201,,,true,486
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,,486,,,true,486
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,,487,,,true,487
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,,135,,,true,ms,,355,,,true,490
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,,295,,,true,ms,,202,,,true,497
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,,499,,,true,,,,,,,499
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,,501,,,true,501
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,,275,,,true,ms,,230,,,true,505
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,,296,,,true,ms,,215,,,true,511
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,,213,,,true,ms,,308,,,true,521
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,,347,,,true,ms,,194,,,true,541
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,,180,,,true,ms,,362,,,true,542
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,,245,,,true,ms,,303,,,true,548
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,,299,,,true,ms,,266,,,true,565
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,,568,,,true,568
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,,248,,,true,ms,,336,,,true,584
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,,139,,,true,ms,,467,,,true,606
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,,218,,,true,ms,,390,,,true,608
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,,299,,,true,ms,,383,,,true,682
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,,686,,,true,686
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,,739,,,true,739
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,,745,,,true,745
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,,766,,,true,766
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,,775,,,true,775
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,,810,,,true,810
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,,842,,,true,842
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,,848,,,true,848
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,,869,,,true,869
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,,876,,,true,876
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,,977,,,true,977
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,,1023,,,true,1023
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,,1030,,,true,1030
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,,1096,,,true,1096
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,,74,,,true,ms,,1108,,,true,1182
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,,36,,,true,ms,,1163,,,true,1199
typing.visual.spec.ts › renders enum literal type links as clickable,ms,,33,,,true,ms,,1225,,,true,1258
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,,1304,,,true,1304
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,,1323,,,true,1323
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,,70,,,true,ms,,1259,,,true,1329
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,,1499,,,true,1499
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,,1590,,,true,1590
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,,16,,,true,ms,,1795,,,true,1811
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,,1739,,,true,ms,,156,,,true,1895
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,,1940,,,true,ms,,167,,,true,2107
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,,1947,,,true,ms,,161,,,true,2108
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,,1961,,,true,ms,,183,,,true,2144
example_design.visual.spec.ts › renders the adder module,ms,,2438,,,true,ms,,836,,,true,3274
