name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,270,261,-9,-3.33,false,ms,154,181,27,17.53,false,442
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,229,223,-6,-2.62,false,ms,218,221,3,1.38,false,444
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,564,457,-107,-18.97,false,457
mux.visual.spec.ts › renders a register without reset,ms,185,280,95,51.35,false,ms,166,178,12,7.23,false,458
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,403,463,60,14.89,false,463
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,483,470,-13,-2.69,false,470
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,225,292,67,29.78,false,ms,192,183,-9,-4.69,false,475
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,528,476,-52,-9.85,false,476
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,194,254,60,30.93,false,ms,201,223,22,10.95,false,477
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,199,239,40,20.10,false,ms,301,243,-58,-19.27,false,482
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,450,489,39,8.67,false,489
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,354,489,135,38.14,false,489
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,334,305,-29,-8.68,false,ms,209,185,-24,-11.48,false,490
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,223,212,-11,-4.93,false,ms,253,282,29,11.46,false,494
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,265,294,29,10.94,false,ms,279,201,-78,-27.96,false,495
mux.visual.spec.ts › renders muxes with different input counts,ms,298,278,-20,-6.71,false,ms,219,219,0,0.00,false,497
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,231,285,54,23.38,false,ms,209,213,4,1.91,false,498
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,118,167,49,41.53,false,ms,278,335,57,20.50,false,502
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,497,502,5,1.01,false,502
gate_chains.visual.spec.ts › flattens same-operator &&/|| chains and keeps mixed expressions opaque,ms,186,201,15,8.06,false,ms,314,315,1,0.32,false,516
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,538,524,-14,-2.60,false,524
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,244,210,-34,-13.93,false,ms,205,318,113,55.12,false,528
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,301,365,64,21.26,false,ms,190,166,-24,-12.63,false,531
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,493,534,41,8.32,false,534
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,291,333,42,14.43,false,ms,245,215,-30,-12.24,false,548
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,218,260,42,19.27,false,ms,322,291,-31,-9.63,false,551
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,540,554,14,2.59,false,554
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,470,554,84,17.87,false,554
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,138,178,40,28.99,false,ms,366,382,16,4.37,false,560
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,325,285,-40,-12.31,false,ms,259,284,25,9.65,false,569
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,340,413,73,21.47,false,ms,202,176,-26,-12.87,false,589
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,654,596,-58,-8.87,false,596
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,401,605,204,50.87,false,,,,,,,605
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,245,277,32,13.06,false,ms,303,338,35,11.55,false,615
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,413,442,29,7.02,false,ms,221,186,-35,-15.84,false,628
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,559,634,75,13.42,false,634
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,251,274,23,9.16,false,ms,386,371,-15,-3.89,false,645
mux.visual.spec.ts › renders a loop block with input and output connections,ms,178,299,121,67.98,false,ms,222,347,125,56.31,false,646
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,268,291,23,8.58,false,ms,210,395,185,88.10,false,686
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",,,,,,,ms,728,688,-40,-5.49,false,688
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,293,346,53,18.09,false,ms,405,345,-60,-14.81,false,691
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,162,173,11,6.79,false,ms,371,528,157,42.32,false,701
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,787,716,-71,-9.02,false,716
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,716,719,3,0.42,false,719
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,705,727,22,3.12,false,727
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,506,727,221,43.68,false,727
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,356,357,1,0.28,false,ms,421,371,-50,-11.88,false,728
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,237,376,139,58.65,false,ms,229,359,130,56.77,false,735
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,715,779,64,8.95,false,779
example_design.visual.spec.ts › renders the adder module,,,,,,,ms,813,799,-14,-1.72,false,799
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,773,805,32,4.14,false,805
aggregate_assignment_branches.visual.spec.ts › renders a concat-LHS register driven by one priority mux per branch chain,ms,230,316,86,37.39,false,ms,419,496,77,18.38,false,812
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,787,822,35,4.45,false,822
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,853,837,-16,-1.88,false,837
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,808,847,39,4.83,false,847
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,878,864,-14,-1.59,false,864
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,667,894,227,34.03,false,894
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,861,948,87,10.10,false,948
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,36,27,-9,-25.00,false,ms,1066,960,-106,-9.94,false,987
typing.visual.spec.ts › renders enum literal type links as clickable,ms,33,26,-7,-21.21,false,ms,1104,976,-128,-11.59,false,1002
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,907,1006,99,10.92,false,1006
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,77,57,-20,-25.97,false,ms,1041,952,-89,-8.55,false,1009
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",,,,,,,ms,1144,1012,-132,-11.54,false,1012
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,961,1025,64,6.66,false,1025
enum_concat_case.visual.spec.ts › renders correct bus tap widths for an instantiated case-selector concat,,,,,,,ms,962,1026,64,6.65,false,1026
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,968,1058,90,9.30,false,1058
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,917,1255,338,36.86,false,1255
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1166,1275,109,9.35,false,1275
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,94,100,6,6.38,false,ms,1250,1224,-26,-2.08,false,1324
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1351,1381,30,2.22,false,1381
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,20,23,3,15.00,false,ms,1287,1431,144,11.19,false,1454
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1325,1464,139,10.49,false,1464
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1405,1565,160,11.39,false,1565
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1134,1580,446,39.33,false,1580
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,2031,2323,292,14.38,false,ms,168,174,6,3.57,false,2497
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,2050,2342,292,14.24,false,ms,195,178,-17,-8.72,false,2520
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,2047,2331,284,13.87,false,ms,151,190,39,25.83,false,2521
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,2305,2535,230,9.98,false,ms,176,185,9,5.11,false,2720
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,3970,4223,253,6.37,false,4223
example_design.visual.spec.ts › cpu example design elaboration (shared),ms,3315,5110,1795,54.15,false,,,,,,,5110
