name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,618,677,59,9.55,false,677
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,768,687,-81,-10.55,false,687
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,249,254,5,2.01,false,ms,373,443,70,18.77,false,697
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,323,341,18,5.57,false,ms,296,358,62,20.95,false,699
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,571,703,132,23.12,false,703
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,296,307,11,3.72,false,ms,322,413,91,28.26,false,720
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,763,724,-39,-5.11,false,724
aggregate_assignment_branches.visual.spec.ts › renders one aggregate priority-mux chain and one final breakout,ms,241,245,4,1.66,false,ms,446,480,34,7.62,false,725
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,689,728,39,5.66,false,728
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,714,733,19,2.66,false,733
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,163,173,10,6.13,false,ms,482,569,87,18.05,false,742
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,838,777,-61,-7.28,false,777
"function_call.visual.spec.ts › a function call renders as a FUNCTION block, and expanding it splices in its body",,,,,,,ms,826,790,-36,-4.36,false,790
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,793,805,12,1.51,false,805
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,840,816,-24,-2.86,false,816
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,894,823,-71,-7.94,false,823
example_design.visual.spec.ts › renders the adder module,,,,,,,ms,841,827,-14,-1.66,false,827
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,790,832,42,5.32,false,,,,,,,832
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,879,856,-23,-2.62,false,856
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,899,862,-37,-4.12,false,862
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,331,368,37,11.18,false,ms,362,512,150,41.44,false,880
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,858,898,40,4.66,false,898
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,1033,1005,-28,-2.71,false,1005
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,1056,1039,-17,-1.61,false,1039
enum_concat_case.visual.spec.ts › renders correct bus tap widths for an instantiated case-selector concat,,,,,,,ms,1051,1052,1,0.10,false,1052
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1076,1053,-23,-2.14,false,1053
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",,,,,,,ms,1260,1133,-127,-10.08,false,1133
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1231,1228,-3,-0.24,false,1228
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,42,42,0,0.00,false,ms,1247,1213,-34,-2.73,false,1255
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,91,90,-1,-1.10,false,ms,1161,1185,24,2.07,false,1275
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1301,1277,-24,-1.84,false,1277
typing.visual.spec.ts › renders enum literal type links as clickable,ms,39,39,0,0.00,false,ms,1233,1242,9,0.73,false,1281
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,88,83,-5,-5.68,false,ms,1251,1283,32,2.56,false,1366
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1386,1400,14,1.01,false,1400
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1523,1415,-108,-7.09,false,1415
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1573,1527,-46,-2.92,false,1527
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,23,23,0,0.00,false,ms,1533,1519,-14,-0.91,false,1542
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1671,1647,-24,-1.44,false,1647
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,2084,2090,6,0.29,false,ms,166,175,9,5.42,false,2265
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,2107,2101,-6,-0.28,false,ms,175,168,-7,-4.00,false,2269
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,2101,2134,33,1.57,false,ms,170,204,34,20.00,false,2338
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,2350,2330,-20,-0.85,false,ms,209,210,1,0.48,false,2540
example_design.visual.spec.ts › cpu example design elaboration (shared),ms,4463,3334,-1129,-25.30,false,,,,,,,3334
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,4152,4159,7,0.17,false,4159
