name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,408,396,-12,-2.94,false,396
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,290,206,-84,-28.97,false,ms,209,191,-18,-8.61,false,397
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,235,248,13,5.53,false,ms,110,154,44,40.00,false,402
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,313,219,-94,-30.03,false,ms,236,187,-49,-20.76,false,406
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,257,233,-24,-9.34,false,ms,205,174,-31,-15.12,false,407
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,336,211,-125,-37.20,false,ms,243,197,-46,-18.93,false,408
mux.visual.spec.ts › renders a register with active-low reset bar,ms,213,249,36,16.90,false,ms,192,163,-29,-15.10,false,412
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,439,415,-24,-5.47,false,415
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,414,416,2,0.48,false,416
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,253,274,21,8.30,false,ms,118,144,26,22.03,false,418
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,233,210,-23,-9.87,false,ms,239,209,-30,-12.55,false,419
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,310,215,-95,-30.65,false,ms,305,211,-94,-30.82,false,426
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,385,426,41,10.65,false,426
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,260,240,-20,-7.69,false,ms,227,187,-40,-17.62,false,427
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,181,167,-14,-7.73,false,ms,261,267,6,2.30,false,434
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,460,439,-21,-4.57,false,439
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,238,257,19,7.98,false,ms,140,183,43,30.71,false,440
mux.visual.spec.ts › renders a loop block with input and output connections,ms,229,247,18,7.86,false,ms,230,204,-26,-11.30,false,451
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,283,236,-47,-16.61,false,ms,251,234,-17,-6.77,false,470
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,237,314,77,32.49,false,ms,157,158,1,0.64,false,472
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,540,475,-65,-12.04,false,475
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,500,481,-19,-3.80,false,481
mux.visual.spec.ts › renders muxes with different input counts,ms,319,317,-2,-0.63,false,ms,212,173,-39,-18.40,false,490
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,478,495,17,3.56,false,495
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,435,506,71,16.32,false,506
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,283,277,-6,-2.12,false,ms,161,231,70,43.48,false,508
gate_chains.visual.spec.ts › flattens same-operator &&/|| chains and keeps mixed expressions opaque,ms,207,192,-15,-7.25,false,ms,321,323,2,0.62,false,515
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,367,318,-49,-13.35,false,ms,243,198,-45,-18.52,false,516
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,542,519,-23,-4.24,false,519
aggregate_assignment_branches.visual.spec.ts › renders one aggregate priority-mux chain and one final breakout,ms,266,195,-71,-26.69,false,ms,447,330,-117,-26.17,false,525
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,133,135,2,1.50,false,ms,364,390,26,7.14,false,525
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,608,525,-83,-13.65,false,525
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,526,535,9,1.71,false,535
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",,,,,,,ms,672,541,-131,-19.49,false,541
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,576,542,-34,-5.90,false,542
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,281,259,-22,-7.83,false,ms,430,297,-133,-30.93,false,556
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,681,556,-125,-18.36,false,556
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,339,198,-141,-41.59,false,ms,308,364,56,18.18,false,562
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,340,237,-103,-30.29,false,ms,406,330,-76,-18.72,false,567
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,586,582,-4,-0.68,false,582
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,161,176,15,9.32,false,ms,429,416,-13,-3.03,false,592
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,446,413,-33,-7.40,false,ms,187,191,4,2.14,false,604
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,660,619,-41,-6.21,false,619
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,277,252,-25,-9.03,false,ms,358,375,17,4.75,false,627
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,343,458,115,33.53,false,ms,179,171,-8,-4.47,false,629
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,165,178,13,7.88,false,ms,405,456,51,12.59,false,634
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,317,323,6,1.89,false,ms,458,356,-102,-22.27,false,679
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,761,698,-63,-8.28,false,698
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,556,702,146,26.26,false,702
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,654,717,63,9.63,false,717
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,718,751,33,4.60,false,751
example_design.visual.spec.ts › renders the adder module,,,,,,,ms,851,752,-99,-11.63,false,752
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,853,773,-80,-9.38,false,773
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,906,781,-125,-13.80,false,781
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,880,792,-88,-10.00,false,792
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,962,797,-165,-17.15,false,,,,,,,797
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,808,799,-9,-1.11,false,799
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,806,804,-2,-0.25,false,804
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,917,835,-82,-8.94,false,835
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,795,837,42,5.28,false,837
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,924,856,-68,-7.36,false,856
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,876,884,8,0.91,false,884
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,1026,888,-138,-13.45,false,888
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,1063,944,-119,-11.19,false,944
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1110,945,-165,-14.86,false,945
enum_concat_case.visual.spec.ts › renders correct bus tap widths for an instantiated case-selector concat,,,,,,,ms,1080,1059,-21,-1.94,false,1059
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1344,1139,-205,-15.25,false,1139
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",,,,,,,ms,1099,1171,72,6.55,false,1171
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1483,1188,-295,-19.89,false,1188
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,79,82,3,3.80,false,ms,1018,1113,95,9.33,false,1195
typing.visual.spec.ts › renders enum literal type links as clickable,ms,33,35,2,6.06,false,ms,1090,1167,77,7.06,false,1202
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,36,38,2,5.56,false,ms,1059,1171,112,10.58,false,1209
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1217,1223,6,0.49,false,1223
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1619,1291,-328,-20.26,false,1291
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,24,18,-6,-25.00,false,ms,1466,1279,-187,-12.76,false,1297
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1766,1335,-431,-24.41,false,1335
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,102,95,-7,-6.86,false,ms,1238,1265,27,2.18,false,1360
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1406,1576,170,12.09,false,1576
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,2484,2231,-253,-10.19,false,ms,150,161,11,7.33,false,2392
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,2477,2249,-228,-9.20,false,ms,156,161,5,3.21,false,2410
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,2488,2247,-241,-9.69,false,ms,166,182,16,9.64,false,2429
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,2576,2329,-247,-9.59,false,ms,179,193,14,7.82,false,2522
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,4147,4054,-93,-2.24,false,4054
example_design.visual.spec.ts › cpu example design elaboration (shared),ms,5123,5023,-100,-1.95,false,,,,,,,5023
