name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,384,393,9,2.34,false,393
mux.visual.spec.ts › renders muxes with different input counts,ms,186,184,-2,-1.08,false,ms,159,216,57,35.85,false,400
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,189,255,66,34.92,false,ms,179,148,-31,-17.32,false,403
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,218,193,-25,-11.47,false,ms,201,210,9,4.48,false,403
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,197,223,26,13.20,false,ms,187,182,-5,-2.67,false,405
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,202,203,1,0.50,false,ms,205,209,4,1.95,false,412
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,221,206,-15,-6.79,false,ms,213,207,-6,-2.82,false,413
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,211,214,3,1.42,false,ms,206,204,-2,-0.97,false,418
mux.visual.spec.ts › renders a loop block with input and output connections,ms,217,214,-3,-1.38,false,ms,236,213,-23,-9.75,false,427
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,429,431,2,0.47,false,431
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,193,197,4,2.07,false,ms,260,236,-24,-9.23,false,433
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,255,219,-36,-14.12,false,ms,164,218,54,32.93,false,437
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,474,458,-16,-3.38,false,458
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,460,466,6,1.30,false,466
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,433,468,35,8.08,false,468
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,199,209,10,5.03,false,ms,270,270,0,0.00,false,479
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,123,140,17,13.82,false,ms,334,339,5,1.50,false,479
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,178,250,72,40.45,false,ms,257,238,-19,-7.39,false,488
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,216,207,-9,-4.17,false,ms,294,294,0,0.00,false,501
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,130,161,31,23.85,false,ms,333,346,13,3.90,false,507
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,134,129,-5,-3.73,false,ms,393,386,-7,-1.78,false,515
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,341,359,18,5.28,false,ms,199,173,-26,-13.07,false,532
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,250,322,72,28.80,false,ms,189,217,28,14.81,false,539
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,708,541,-167,-23.59,false,541
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,232,234,2,0.86,false,ms,385,312,-73,-18.96,false,546
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,543,562,19,3.50,false,,,,,,,562
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,247,253,6,2.43,false,ms,304,328,24,7.89,false,581
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,367,370,3,0.82,false,ms,198,216,18,9.09,false,586
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,248,258,10,4.03,false,ms,350,335,-15,-4.29,false,593
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,781,600,-181,-23.18,false,600
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,249,238,-11,-4.42,false,ms,374,367,-7,-1.87,false,605
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,687,664,-23,-3.35,false,664
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,681,689,8,1.17,false,689
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,827,734,-93,-11.25,false,734
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,833,762,-71,-8.52,false,762
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,804,763,-41,-5.10,false,763
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,780,782,2,0.26,false,782
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,800,794,-6,-0.75,false,794
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,814,873,59,7.25,false,873
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,921,873,-48,-5.21,false,873
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,976,993,17,1.74,false,993
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,996,1007,11,1.10,false,1007
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,1056,1055,-1,-0.09,false,1055
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1037,1104,67,6.46,false,1104
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,21,18,-3,-14.29,false,ms,1100,1182,82,7.45,false,1200
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1291,1334,43,3.33,false,1334
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1432,1478,46,3.21,false,1478
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1484,1736,252,16.98,false,1736
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1559,1866,307,19.69,false,1866
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,2094,1953,-141,-6.73,false,ms,193,152,-41,-21.24,false,2105
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,1976,1992,16,0.81,false,ms,158,173,15,9.49,false,2165
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,2051,2128,77,3.75,false,ms,185,159,-26,-14.05,false,2287
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,1995,2153,158,7.92,false,ms,148,178,30,20.27,false,2331
example_design.visual.spec.ts › renders the adder module,ms,2528,2741,213,8.43,false,ms,807,831,24,2.97,false,3572
