name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,88,53,-35,-39.77,false,ms,187,147,-40,-21.39,false,200
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,84,59,-25,-29.76,false,ms,174,142,-32,-18.39,false,201
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,81,53,-28,-34.57,false,ms,194,156,-38,-19.59,false,209
latch.visual.spec.ts › renders a gated D-latch built from four cross-coupled NAND gates,ms,115,72,-43,-37.39,false,ms,194,164,-30,-15.46,false,236
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,267,150,-117,-43.82,false,ms,183,87,-96,-52.46,false,237
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,74,51,-23,-31.08,false,ms,247,187,-60,-24.29,false,238
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,97,60,-37,-38.14,false,ms,212,183,-29,-13.68,false,243
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,287,153,-134,-46.69,false,ms,172,90,-82,-47.67,false,243
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,265,146,-119,-44.91,false,ms,186,98,-88,-47.31,false,244
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,86,93,7,8.14,false,ms,248,178,-70,-28.23,false,271
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,94,99,5,5.32,false,ms,204,184,-20,-9.80,false,283
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,96,100,4,4.17,false,ms,193,184,-9,-4.66,false,284
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,99,101,2,2.02,false,ms,193,186,-7,-3.63,false,287
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,90,95,5,5.56,false,ms,177,195,18,10.17,false,290
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,93,97,4,4.30,false,ms,211,194,-17,-8.06,false,291
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,87,97,10,11.49,false,ms,181,195,14,7.73,false,292
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,165,109,-56,-33.94,false,ms,267,199,-68,-25.47,false,308
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,163,164,1,0.61,false,ms,139,148,9,6.47,false,312
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,88,108,20,22.73,false,ms,208,206,-2,-0.96,false,314
mux.visual.spec.ts › renders a bus with one breakout,ms,105,126,21,20.00,false,ms,140,192,52,37.14,false,318
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,115,110,-5,-4.35,false,ms,218,209,-9,-4.13,false,319
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,136,141,5,3.68,false,ms,237,178,-59,-24.89,false,319
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,143,135,-8,-5.59,false,ms,249,190,-59,-23.69,false,325
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,118,112,-6,-5.08,false,ms,250,215,-35,-14.00,false,327
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,227,171,-56,-24.67,false,ms,237,158,-79,-33.33,false,329
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,416,342,-74,-17.79,false,342
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,125,113,-12,-9.60,false,ms,203,230,27,13.30,false,343
mux.visual.spec.ts › renders a bus with two breakouts,ms,119,156,37,31.09,false,ms,152,189,37,24.34,false,345
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,536,365,-171,-31.90,false,365
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,112,145,33,29.46,false,ms,159,226,67,42.14,false,371
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,175,153,-22,-12.57,false,ms,251,223,-28,-11.16,false,376
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,359,380,21,5.85,false,380
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,101,142,41,40.59,false,ms,161,252,91,56.52,false,394
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,571,401,-170,-29.77,false,401
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,135,180,45,33.33,false,ms,180,232,52,28.89,false,412
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,374,413,39,10.43,false,413
mux.visual.spec.ts › renders a register without reset,ms,161,233,72,44.72,false,ms,117,184,67,57.26,false,417
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,201,238,37,18.41,false,ms,118,181,63,53.39,false,419
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,122,152,30,24.59,false,ms,227,269,42,18.50,false,421
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,420,269,-151,-35.95,false,ms,214,155,-59,-27.57,false,424
mux.visual.spec.ts › renders a register with active-low reset bar,ms,183,263,80,43.72,false,ms,134,161,27,20.15,false,424
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,408,435,27,6.62,false,435
mux.visual.spec.ts › renders muxes with different input counts,ms,226,272,46,20.35,false,ms,118,170,52,44.07,false,442
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,499,450,-49,-9.82,false,450
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,111,219,108,97.30,false,ms,180,238,58,32.22,false,457
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,249,157,-92,-36.95,false,ms,373,302,-71,-19.03,false,459
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,146,234,88,60.27,false,ms,184,228,44,23.91,false,462
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,378,475,97,25.66,false,475
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,207,278,71,34.30,false,ms,138,203,65,47.10,false,481
gate_chains.visual.spec.ts › flattens same-operator &&/|| chains and keeps mixed expressions opaque,ms,180,189,9,5.00,false,ms,314,297,-17,-5.41,false,486
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,188,302,114,60.64,false,ms,134,187,53,39.55,false,489
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,154,211,57,37.01,false,ms,206,279,73,35.44,false,490
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,284,225,-59,-20.77,false,ms,291,273,-18,-6.19,false,498
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,258,320,62,24.03,false,ms,135,178,43,31.85,false,498
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,176,218,42,23.86,false,ms,188,281,93,49.47,false,499
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,475,507,32,6.74,false,507
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,249,330,81,32.53,false,ms,132,178,46,34.85,false,508
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,594,509,-85,-14.31,false,509
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,167,228,61,36.53,false,ms,185,283,98,52.97,false,511
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,554,512,-42,-7.58,false,512
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,550,515,-35,-6.36,false,515
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,599,517,-82,-13.69,false,517
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,160,136,-24,-15.00,false,ms,323,400,77,23.84,false,536
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,181,222,41,22.65,false,ms,196,317,121,61.73,false,539
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,536,542,6,1.12,false,542
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,170,332,162,95.29,false,ms,143,216,73,51.05,false,548
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,510,551,41,8.04,false,551
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,647,553,-94,-14.53,false,553
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,201,297,96,47.76,false,ms,192,286,94,48.96,false,583
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,212,274,62,29.25,false,ms,255,321,66,25.88,false,595
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,231,267,36,15.58,false,ms,207,329,122,58.94,false,596
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,163,193,30,18.40,false,ms,482,411,-71,-14.73,false,604
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,179,182,3,1.68,false,ms,379,423,44,11.61,false,605
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,618,605,-13,-2.10,false,605
mux.visual.spec.ts › renders a loop block with input and output connections,ms,270,324,54,20.00,false,ms,209,282,73,34.93,false,606
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,270,407,137,50.74,false,ms,146,210,64,43.84,false,617
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,610,619,9,1.48,false,619
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",,,,,,,ms,632,647,15,2.37,false,647
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,894,660,-234,-26.17,false,660
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,598,667,69,11.54,false,667
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,323,323,0,0.00,false,ms,296,352,56,18.92,false,675
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,768,686,-82,-10.68,false,686
aggregate_assignment_branches.visual.spec.ts › renders one aggregate priority-mux chain and one final breakout,ms,241,247,6,2.49,false,ms,446,452,6,1.35,false,699
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,763,719,-44,-5.77,false,719
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,331,334,3,0.91,false,ms,362,388,26,7.18,false,722
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,293,493,200,68.26,false,ms,179,247,68,37.99,false,740
"function_call.visual.spec.ts › a function call renders as a FUNCTION block, and expanding it splices in its body",,,,,,,ms,826,741,-85,-10.29,false,741
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,790,774,-16,-2.03,false,,,,,,,774
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,689,784,95,13.79,false,784
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,714,802,88,12.32,false,802
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,296,389,93,31.42,false,ms,322,426,104,32.30,false,815
example_design.visual.spec.ts › renders the adder module,,,,,,,ms,841,822,-19,-2.26,false,822
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,793,827,34,4.29,false,827
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,840,856,16,1.90,false,856
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,899,864,-35,-3.89,false,864
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,838,882,44,5.25,false,882
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,858,884,26,3.03,false,884
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,879,885,6,0.68,false,885
typing.visual.spec.ts › renders enum literal type links as clickable,ms,39,26,-13,-33.33,false,ms,1233,953,-280,-22.71,false,979
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,91,56,-35,-38.46,false,ms,1161,932,-229,-19.72,false,988
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,42,26,-16,-38.10,false,ms,1247,965,-282,-22.61,false,991
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,1033,991,-42,-4.07,false,991
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,1056,1089,33,3.13,false,1089
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1076,1109,33,3.07,false,1109
enum_concat_case.visual.spec.ts › renders correct bus tap widths for an instantiated case-selector concat,,,,,,,ms,1051,1163,112,10.66,false,1163
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",,,,,,,ms,1260,1173,-87,-6.90,false,1173
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1231,1224,-7,-0.57,false,1224
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,88,98,10,11.36,false,ms,1251,1204,-47,-3.76,false,1302
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1523,1312,-211,-13.85,false,1312
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1301,1333,32,2.46,false,1333
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1386,1458,72,5.19,false,1458
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,2084,1328,-756,-36.28,false,ms,166,136,-30,-18.07,false,1464
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,2107,1339,-768,-36.45,false,ms,175,129,-46,-26.29,false,1468
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,2101,1343,-758,-36.08,false,ms,170,150,-20,-11.76,false,1493
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,23,22,-1,-4.35,false,ms,1533,1531,-2,-0.13,false,1553
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1573,1571,-2,-0.13,false,1571
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,2350,1481,-869,-36.98,false,ms,209,135,-74,-35.41,false,1616
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1671,1689,18,1.08,false,1689
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,4152,3958,-194,-4.67,false,3958
example_design.visual.spec.ts › cpu example design elaboration (shared),ms,4463,4594,131,2.94,false,,,,,,,4594
