name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,32,35,3,9.38,false,ms,164,167,3,1.83,false,202
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,77,45,-32,-41.56,false,ms,161,158,-3,-1.86,false,203
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,84,84,0,0.00,false,ms,124,123,-1,-0.81,false,207
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,80,45,-35,-43.75,false,ms,173,166,-7,-4.05,false,211
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,79,45,-34,-43.04,false,ms,205,169,-36,-17.56,false,214
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,81,46,-35,-43.21,false,ms,192,170,-22,-11.46,false,216
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,38,45,7,18.42,false,ms,171,175,4,2.34,false,220
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,66,40,-26,-39.39,false,ms,230,185,-45,-19.57,false,225
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,86,84,-2,-2.33,false,ms,172,164,-8,-4.65,false,248
mux.visual.spec.ts › renders a bus with one breakout,ms,92,119,27,29.35,false,ms,142,135,-7,-4.93,false,254
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,123,104,-19,-15.45,false,ms,155,153,-2,-1.29,false,257
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,121,100,-21,-17.36,false,ms,196,159,-37,-18.88,false,259
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,84,80,-4,-4.76,false,ms,164,181,17,10.37,false,261
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,60,62,2,3.33,false,ms,195,200,5,2.56,false,262
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,134,71,-63,-47.01,false,ms,265,201,-64,-24.15,false,272
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,158,122,-36,-22.78,false,ms,159,153,-6,-3.77,false,275
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,146,117,-29,-19.86,false,ms,204,160,-44,-21.57,false,277
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,107,101,-6,-5.61,false,ms,222,177,-45,-20.27,false,278
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,179,130,-49,-27.37,false,ms,211,156,-55,-26.07,false,286
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,73,77,4,5.48,false,ms,223,239,16,7.17,false,316
mux.visual.spec.ts › renders a bus with two breakouts,ms,121,167,46,38.02,false,ms,206,159,-47,-22.82,false,326
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,151,140,-11,-7.28,false,ms,250,197,-53,-21.20,false,337
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,129,158,29,22.48,false,ms,165,180,15,9.09,false,338
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,199,189,-10,-5.03,false,ms,234,153,-81,-34.62,false,342
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,156,137,-19,-12.18,false,ms,200,208,8,4.00,false,345
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,121,114,-7,-5.79,false,ms,288,235,-53,-18.40,false,349
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,360,185,-175,-48.61,false,ms,202,167,-35,-17.33,false,352
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,368,355,-13,-3.53,false,355
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,124,152,28,22.58,false,ms,302,208,-94,-31.13,false,360
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,115,109,-6,-5.22,false,ms,205,252,47,22.93,false,361
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,208,183,-25,-12.02,false,ms,213,178,-35,-16.43,false,361
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,370,367,-3,-0.81,false,367
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,433,378,-55,-12.70,false,378
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,386,378,-8,-2.07,false,378
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,250,200,-50,-20.00,false,ms,239,183,-56,-23.43,false,383
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,111,111,0,0.00,false,ms,259,279,20,7.72,false,390
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,249,256,7,2.81,false,ms,149,144,-5,-3.36,false,400
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,211,211,0,0.00,false,ms,179,192,13,7.26,false,403
mux.visual.spec.ts › renders a register without reset,ms,175,193,18,10.29,false,ms,212,215,3,1.42,false,408
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,488,409,-79,-16.19,false,409
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,221,117,-104,-47.06,false,ms,378,294,-84,-22.22,false,411
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,240,235,-5,-2.08,false,ms,192,179,-13,-6.77,false,414
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,464,416,-48,-10.34,false,416
mux.visual.spec.ts › renders a register with active-low reset bar,ms,269,202,-67,-24.91,false,ms,218,216,-2,-0.92,false,418
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,228,234,6,2.63,false,ms,205,184,-21,-10.24,false,418
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,236,242,6,2.54,false,ms,149,178,29,19.46,false,420
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,325,279,-46,-14.15,false,ms,266,159,-107,-40.23,false,438
mux.visual.spec.ts › renders a loop block with input and output connections,ms,266,248,-18,-6.77,false,ms,197,195,-2,-1.02,false,443
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,211,242,31,14.69,false,ms,188,201,13,6.91,false,443
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,454,443,-11,-2.42,false,443
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,373,270,-103,-27.61,false,ms,212,174,-38,-17.92,false,444
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,461,444,-17,-3.69,false,444
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,157,136,-21,-13.38,false,ms,332,311,-21,-6.33,false,447
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,504,459,-45,-8.93,false,459
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,327,300,-27,-8.26,false,ms,193,170,-23,-11.92,false,470
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,621,470,-151,-24.32,false,470
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,437,481,44,10.07,false,481
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,227,271,44,19.38,false,ms,252,215,-37,-14.68,false,486
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,470,491,21,4.47,false,491
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,252,277,25,9.92,false,ms,215,217,2,0.93,false,494
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,225,272,47,20.89,false,ms,269,227,-42,-15.61,false,499
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,207,290,83,40.10,false,ms,235,211,-24,-10.21,false,501
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,387,240,-147,-37.98,false,ms,303,263,-40,-13.20,false,503
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,490,514,24,4.90,false,514
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,557,523,-34,-6.10,false,,,,,,,523
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,240,268,28,11.67,false,ms,289,259,-30,-10.38,false,527
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,535,530,-5,-0.93,false,530
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,562,532,-30,-5.34,false,532
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,275,230,-45,-16.36,false,ms,290,310,20,6.90,false,540
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,248,273,25,10.08,false,ms,291,268,-23,-7.90,false,541
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,290,323,33,11.38,false,ms,234,222,-12,-5.13,false,545
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,158,147,-11,-6.96,false,ms,383,400,17,4.44,false,547
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,285,319,34,11.93,false,ms,196,245,49,25.00,false,564
mux.visual.spec.ts › renders muxes with different input counts,ms,288,324,36,12.50,false,ms,269,245,-24,-8.92,false,569
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,624,573,-51,-8.17,false,573
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,921,581,-340,-36.92,false,581
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,798,591,-207,-25.94,false,591
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,598,595,-3,-0.50,false,595
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,561,605,44,7.84,false,605
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,592,607,15,2.53,false,607
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,344,258,-86,-25.00,false,ms,389,372,-17,-4.37,false,630
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,263,262,-1,-0.38,false,ms,385,375,-10,-2.60,false,637
aggregate_assignment_branches.visual.spec.ts › renders a concat-LHS register driven by one priority mux per branch chain,ms,255,174,-81,-31.76,false,ms,498,468,-30,-6.02,false,642
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,798,644,-154,-19.30,false,644
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,135,163,28,20.74,false,ms,560,516,-44,-7.86,false,679
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,813,684,-129,-15.87,false,684
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,724,691,-33,-4.56,false,691
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,716,721,5,0.70,false,721
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,667,768,101,15.14,false,768
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,791,772,-19,-2.40,false,772
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,810,776,-34,-4.20,false,776
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,826,808,-18,-2.18,false,808
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,838,843,5,0.60,false,843
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,961,926,-35,-3.64,false,926
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,1002,951,-51,-5.09,false,951
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1040,990,-50,-4.81,false,990
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,1907,959,-948,-49.71,false,ms,153,122,-31,-20.26,false,1081
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,1914,980,-934,-48.80,false,ms,172,132,-40,-23.26,false,1112
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,1898,959,-939,-49.47,false,ms,151,157,6,3.97,false,1116
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,2082,1026,-1056,-50.72,false,ms,145,129,-16,-11.03,false,1155
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1171,1191,20,1.71,false,1191
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1215,1192,-23,-1.89,false,1192
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1262,1192,-70,-5.55,false,1192
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,74,46,-28,-37.84,false,ms,1218,1156,-62,-5.09,false,1202
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,31,34,3,9.68,false,ms,1203,1182,-21,-1.75,false,1216
typing.visual.spec.ts › renders enum literal type links as clickable,ms,28,31,3,10.71,false,ms,1211,1187,-24,-1.98,false,1218
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,75,78,3,4.00,false,ms,1138,1158,20,1.76,false,1236
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1330,1288,-42,-3.16,false,1288
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1499,1383,-116,-7.74,false,1383
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,15,11,-4,-26.67,false,ms,1445,1383,-62,-4.29,false,1394
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1566,1453,-113,-7.22,false,1453
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",ms,2262,1692,-570,-25.20,false,ms,750,685,-65,-8.67,false,2377
example_design.visual.spec.ts › renders the adder module,ms,1959,1538,-421,-21.49,false,ms,823,864,41,4.98,false,2402
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",ms,2223,1744,-479,-21.55,false,ms,1133,951,-182,-16.06,false,2695
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,3993,3077,-916,-22.94,false,3077
