name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,67,36,-31,-46.27,false,ms,217,116,-101,-46.54,false,152
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,65,35,-30,-46.15,false,ms,187,118,-69,-36.90,false,153
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,67,35,-32,-47.76,false,ms,173,119,-54,-31.21,false,154
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,65,36,-29,-44.62,false,ms,167,120,-47,-28.14,false,156
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,74,36,-38,-51.35,false,ms,165,124,-41,-24.85,false,160
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,72,37,-35,-48.61,false,ms,194,126,-68,-35.05,false,163
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,67,37,-30,-44.78,false,ms,160,127,-33,-20.63,false,164
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,72,36,-36,-50.00,false,ms,170,128,-42,-24.71,false,164
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,83,43,-40,-48.19,false,ms,205,131,-74,-36.10,false,174
mux.visual.spec.ts › renders a bus with one breakout,ms,111,80,-31,-27.93,false,ms,145,103,-42,-28.97,false,183
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,103,88,-15,-14.56,false,ms,144,96,-48,-33.33,false,184
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,119,77,-42,-35.29,false,ms,219,119,-100,-45.66,false,196
mux.visual.spec.ts › renders a bus with two breakouts,ms,144,82,-62,-43.06,false,ms,247,120,-127,-51.42,false,202
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,162,108,-54,-33.33,false,ms,190,94,-96,-50.53,false,202
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,80,38,-42,-52.50,false,ms,228,164,-64,-28.07,false,202
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,120,93,-27,-22.50,false,ms,190,123,-67,-35.26,false,216
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,124,79,-45,-36.29,false,ms,192,138,-54,-28.13,false,217
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,116,78,-38,-32.76,false,ms,234,147,-87,-37.18,false,225
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,116,79,-37,-31.90,false,ms,229,151,-78,-34.06,false,230
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,142,113,-29,-20.42,false,ms,167,117,-50,-29.94,false,230
mux.visual.spec.ts › renders a register without reset,ms,170,128,-42,-24.71,false,ms,154,111,-43,-27.92,false,239
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,104,79,-25,-24.04,false,ms,168,160,-8,-4.76,false,239
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,108,97,-11,-10.19,false,ms,172,144,-28,-16.28,false,241
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,173,135,-38,-21.97,false,ms,159,110,-49,-30.82,false,245
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,119,79,-40,-33.61,false,ms,206,168,-38,-18.45,false,247
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,159,92,-67,-42.14,false,ms,210,156,-54,-25.71,false,248
mux.visual.spec.ts › renders muxes with different input counts,ms,181,133,-48,-26.52,false,ms,180,115,-65,-36.11,false,248
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,115,82,-33,-28.70,false,ms,211,167,-44,-20.85,false,249
mux.visual.spec.ts › renders a register with active-low reset bar,ms,184,137,-47,-25.54,false,ms,169,120,-49,-28.99,false,257
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,186,142,-44,-23.66,false,ms,185,120,-65,-35.14,false,262
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,176,150,-26,-14.77,false,ms,174,113,-61,-35.06,false,263
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,189,142,-47,-24.87,false,ms,155,126,-29,-18.71,false,268
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,180,137,-43,-23.89,false,ms,273,142,-131,-47.99,false,279
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,289,155,-134,-46.37,false,ms,191,138,-53,-27.75,false,293
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,388,297,-91,-23.45,false,297
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,174,157,-17,-9.77,false,ms,212,143,-69,-32.55,false,300
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,328,171,-157,-47.87,false,ms,189,130,-59,-31.22,false,301
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,197,155,-42,-21.32,false,ms,225,146,-79,-35.11,false,301
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,382,303,-79,-20.68,false,303
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,194,149,-45,-23.20,false,ms,197,155,-42,-21.32,false,304
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,190,182,-8,-4.21,false,ms,168,126,-42,-25.00,false,308
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,387,310,-77,-19.90,false,310
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,282,176,-106,-37.59,false,ms,192,138,-54,-28.13,false,314
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,179,169,-10,-5.59,false,ms,179,148,-31,-17.32,false,317
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,359,324,-35,-9.75,false,324
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,253,206,-47,-18.58,false,ms,176,126,-50,-28.41,false,332
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,193,169,-24,-12.44,false,ms,211,166,-45,-21.33,false,335
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,469,335,-134,-28.57,false,335
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,199,182,-17,-8.54,false,ms,185,155,-30,-16.22,false,337
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,300,216,-84,-28.00,false,ms,236,129,-107,-45.34,false,345
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,397,358,-39,-9.82,false,358
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,506,362,-144,-28.46,false,,,,,,,362
mux.visual.spec.ts › renders a loop block with input and output connections,ms,219,188,-31,-14.16,false,ms,206,175,-31,-15.05,false,363
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,131,84,-47,-35.88,false,ms,351,280,-71,-20.23,false,364
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,625,374,-251,-40.16,false,374
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,234,110,-124,-52.99,false,ms,380,268,-112,-29.47,false,378
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,134,102,-32,-23.88,false,ms,334,276,-58,-17.37,false,378
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,179,148,-31,-17.32,false,ms,260,234,-26,-10.00,false,382
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,450,394,-56,-12.44,false,394
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,129,90,-39,-30.23,false,ms,396,314,-82,-20.71,false,404
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,253,194,-59,-23.32,false,ms,287,221,-66,-23.00,false,415
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,528,417,-111,-21.02,false,417
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,244,152,-92,-37.70,false,ms,340,266,-74,-21.76,false,418
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,273,206,-67,-24.54,false,ms,341,229,-112,-32.84,false,435
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,229,206,-23,-10.04,false,ms,328,253,-75,-22.87,false,459
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,470,467,-3,-0.64,false,467
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,708,517,-191,-26.98,false,517
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,661,535,-126,-19.06,false,535
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,803,559,-244,-30.39,false,559
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,830,589,-241,-29.04,false,589
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,618,590,-28,-4.53,false,590
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,828,634,-194,-23.43,false,634
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,862,651,-211,-24.48,false,651
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1011,724,-287,-28.39,false,724
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,816,727,-89,-10.91,false,727
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,840,786,-54,-6.43,false,786
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,861,806,-55,-6.39,false,806
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,15,8,-7,-46.67,false,ms,1142,813,-329,-28.81,false,821
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,983,837,-146,-14.85,false,837
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1035,872,-163,-15.75,false,872
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,1087,883,-204,-18.77,false,883
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1377,951,-426,-30.94,false,951
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,2004,923,-1081,-53.94,false,ms,168,113,-55,-32.74,false,1036
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,1750,914,-836,-47.77,false,ms,161,129,-32,-19.88,false,1043
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,1952,937,-1015,-52.00,false,ms,156,117,-39,-25.00,false,1054
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,1954,935,-1019,-52.15,false,ms,175,125,-50,-28.57,false,1060
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1471,1108,-363,-24.68,false,1108
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1518,1142,-376,-24.77,false,1142
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1627,1192,-435,-26.74,false,1192
example_design.visual.spec.ts › renders the adder module,ms,2464,1382,-1082,-43.91,false,ms,895,765,-130,-14.53,false,2147
