name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,254,241,-13,-5.12,false,ms,188,156,-32,-17.02,false,397
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,255,253,-2,-0.78,false,ms,144,144,0,0.00,false,397
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,238,240,2,0.84,false,ms,186,160,-26,-13.98,false,400
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,123,80,-43,-34.96,false,ms,412,321,-91,-22.09,false,401
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,156,181,25,16.03,false,ms,115,221,106,92.17,false,402
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,259,211,-48,-18.53,false,ms,184,215,31,16.85,false,426
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,194,230,36,18.56,false,ms,202,201,-1,-0.50,false,431
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,238,237,-1,-0.42,false,ms,155,194,39,25.16,false,431
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,115,151,36,31.30,false,ms,228,283,55,24.12,false,434
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,263,234,-29,-11.03,false,ms,178,202,24,13.48,false,436
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,147,244,97,65.99,false,ms,177,193,16,9.04,false,437
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,155,82,-73,-47.10,false,ms,513,363,-150,-29.24,false,445
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,233,254,21,9.01,false,ms,272,195,-77,-28.31,false,449
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,536,454,-82,-15.30,false,454
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,452,458,6,1.33,false,458
mux.visual.spec.ts › renders a register with active-low reset bar,ms,313,307,-6,-1.92,false,ms,172,166,-6,-3.49,false,473
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,202,274,72,35.64,false,ms,232,203,-29,-12.50,false,477
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,287,241,-46,-16.03,false,ms,208,239,31,14.90,false,480
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,525,486,-39,-7.43,false,486
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,923,490,-433,-46.91,false,,,,,,,490
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,395,266,-129,-32.66,false,ms,359,224,-135,-37.60,false,490
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,424,495,71,16.75,false,495
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,361,280,-81,-22.44,false,ms,239,217,-22,-9.21,false,497
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,484,504,20,4.13,false,504
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,539,505,-34,-6.31,false,505
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,526,512,-14,-2.66,false,512
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,257,299,42,16.34,false,ms,268,214,-54,-20.15,false,513
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,265,258,-7,-2.64,false,ms,243,269,26,10.70,false,527
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,212,259,47,22.17,false,ms,223,269,46,20.63,false,528
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,591,530,-61,-10.32,false,530
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,337,268,-69,-20.47,false,ms,204,268,64,31.37,false,536
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,266,295,29,10.90,false,ms,190,249,59,31.05,false,544
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,547,550,3,0.55,false,550
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,308,379,71,23.05,false,ms,219,177,-42,-19.18,false,556
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,488,556,68,13.93,false,556
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,284,355,71,25.00,false,ms,145,203,58,40.00,false,558
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,733,558,-175,-23.87,false,558
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,317,244,-73,-23.03,false,ms,345,322,-23,-6.67,false,566
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,679,590,-89,-13.11,false,590
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,701,609,-92,-13.12,false,609
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,177,220,43,24.29,false,ms,330,409,79,23.94,false,629
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,641,630,-11,-1.72,false,630
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,577,631,54,9.36,false,631
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,284,286,2,0.70,false,ms,308,353,45,14.61,false,639
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,938,674,-264,-28.14,false,674
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,270,250,-20,-7.41,false,ms,322,467,145,45.03,false,717
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,966,729,-237,-24.53,false,729
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,917,731,-186,-20.28,false,731
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",,,,,,,ms,727,744,17,2.34,false,744
aggregate_assignment_branches.visual.spec.ts › renders a concat-LHS register driven by one priority mux per branch chain,ms,188,238,50,26.60,false,ms,394,515,121,30.71,false,753
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,733,780,47,6.41,false,780
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,819,790,-29,-3.54,false,790
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,690,791,101,14.64,false,791
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1289,798,-491,-38.09,false,798
example_design.visual.spec.ts › renders the adder module,,,,,,,ms,799,815,16,2.00,false,815
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,756,821,65,8.60,false,821
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,721,847,126,17.48,false,847
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,845,897,52,6.15,false,897
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,880,992,112,12.73,false,992
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,959,1015,56,5.84,false,1015
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,910,1029,119,13.08,false,1029
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",,,,,,,ms,1094,1030,-64,-5.85,false,1030
enum_concat_case.visual.spec.ts › renders correct bus tap widths for an instantiated case-selector concat,,,,,,,ms,923,1042,119,12.89,false,1042
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,77,78,1,1.30,false,ms,1170,1135,-35,-2.99,false,1213
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,33,35,2,6.06,false,ms,1177,1205,28,2.38,false,1240
typing.visual.spec.ts › renders enum literal type links as clickable,ms,32,30,-2,-6.25,false,ms,1234,1211,-23,-1.86,false,1241
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1025,1244,219,21.37,false,1244
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1122,1294,172,15.33,false,1294
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,83,65,-18,-21.69,false,ms,1238,1240,2,0.16,false,1305
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1434,1375,-59,-4.11,false,1375
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,12,14,2,16.67,false,ms,1234,1490,256,20.75,false,1504
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1252,1585,333,26.60,false,1585
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1298,1587,289,22.27,false,1587
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,1495,1803,308,20.60,false,ms,123,180,57,46.34,false,1983
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,1508,1821,313,20.76,false,ms,136,178,42,30.88,false,1999
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,1508,1839,331,21.95,false,ms,150,169,19,12.67,false,2008
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,1634,2012,378,23.13,false,ms,141,170,29,20.57,false,2182
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,4066,3799,-267,-6.57,false,3799
example_design.visual.spec.ts › cpu example design elaboration (shared),ms,4242,4161,-81,-1.91,false,,,,,,,4161
