name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,101,92,-9,-8.91,false,ms,169,159,-10,-5.92,false,251
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,89,93,4,4.49,false,ms,144,159,15,10.42,false,252
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,115,101,-14,-12.17,false,ms,213,154,-59,-27.70,false,255
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,80,88,8,10.00,false,ms,163,167,4,2.45,false,255
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,90,85,-5,-5.56,false,ms,158,174,16,10.13,false,259
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,122,70,-52,-42.62,false,ms,217,190,-27,-12.44,false,260
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,88,83,-5,-5.68,false,ms,172,177,5,2.91,false,260
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,123,104,-19,-15.45,false,ms,211,159,-52,-24.64,false,263
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,89,82,-7,-7.87,false,ms,236,182,-54,-22.88,false,264
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,92,93,1,1.09,false,ms,170,172,2,1.18,false,265
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,99,95,-4,-4.04,false,ms,171,176,5,2.92,false,271
mux.visual.spec.ts › renders a bus with two breakouts,ms,125,126,1,0.80,false,ms,126,152,26,20.63,false,278
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,88,88,0,0.00,false,ms,176,193,17,9.66,false,281
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,87,88,1,1.15,false,ms,213,193,-20,-9.39,false,281
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,118,116,-2,-1.69,false,ms,192,167,-25,-13.02,false,283
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,69,69,0,0.00,false,ms,211,216,5,2.37,false,285
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,101,106,5,4.95,false,ms,173,179,6,3.47,false,285
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,94,89,-5,-5.32,false,ms,202,202,0,0.00,false,291
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,96,94,-2,-2.08,false,ms,208,197,-11,-5.29,false,291
latch.visual.spec.ts › renders a gated D-latch built from four cross-coupled NAND gates,ms,115,111,-4,-3.48,false,ms,180,181,1,0.56,false,292
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,92,91,-1,-1.09,false,ms,195,204,9,4.62,false,295
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,80,77,-3,-3.75,false,ms,230,219,-11,-4.78,false,296
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,108,128,20,18.52,false,ms,128,184,56,43.75,false,312
mux.visual.spec.ts › renders a register without reset,ms,204,177,-27,-13.24,false,ms,128,137,9,7.03,false,314
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,153,155,2,1.31,false,ms,144,162,18,12.50,false,317
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,154,168,14,9.09,false,ms,141,150,9,6.38,false,318
mux.visual.spec.ts › renders a register with active-low reset bar,ms,199,205,6,3.02,false,ms,126,125,-1,-0.79,false,330
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,331,158,-173,-52.27,false,ms,291,176,-115,-39.52,false,334
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,212,203,-9,-4.25,false,ms,119,132,13,10.92,false,335
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,137,149,12,8.76,false,ms,164,190,26,15.85,false,339
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,145,163,18,12.41,false,ms,178,179,1,0.56,false,342
mux.visual.spec.ts › renders muxes with different input counts,ms,201,221,20,9.95,false,ms,120,126,6,5.00,false,347
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,90,92,2,2.22,false,ms,246,267,21,8.54,false,359
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,169,189,20,11.83,false,ms,156,171,15,9.62,false,360
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,226,226,0,0.00,false,ms,140,135,-5,-3.57,false,361
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,253,216,-37,-14.62,false,ms,151,147,-4,-2.65,false,363
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,198,215,17,8.59,false,ms,146,152,6,4.11,false,367
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,138,152,14,10.14,false,ms,252,218,-34,-13.49,false,370
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,383,374,-9,-2.35,false,374
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,168,183,15,8.93,false,ms,190,192,2,1.05,false,375
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,385,375,-10,-2.60,false,375
aggregate_assignment_branches.visual.spec.ts › renders one aggregate priority-mux chain and one final breakout,ms,248,124,-124,-50.00,false,ms,460,253,-207,-45.00,false,377
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,226,224,-2,-0.88,false,ms,138,154,16,11.59,false,378
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,456,382,-74,-16.23,false,382
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,361,392,31,8.59,false,392
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,227,248,21,9.25,false,ms,151,145,-6,-3.97,false,393
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,507,413,-94,-18.54,false,413
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,226,206,-20,-8.85,false,ms,195,215,20,10.26,false,421
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,317,278,-39,-12.30,false,ms,151,148,-3,-1.99,false,426
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,151,164,13,8.61,false,ms,202,267,65,32.18,false,431
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,163,207,44,26.99,false,ms,218,228,10,4.59,false,435
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,208,219,11,5.29,false,ms,245,226,-19,-7.76,false,445
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,297,303,6,2.02,false,ms,172,144,-28,-16.28,false,447
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,181,171,-10,-5.52,false,ms,267,277,10,3.75,false,448
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,457,448,-9,-1.97,false,448
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,216,268,52,24.07,false,ms,247,183,-64,-25.91,false,451
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,493,454,-39,-7.91,false,454
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,538,459,-79,-14.68,false,459
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,553,477,-76,-13.74,false,477
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,553,481,-72,-13.02,false,481
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,529,481,-48,-9.07,false,481
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",,,,,,,ms,643,483,-160,-24.88,false,483
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,307,280,-27,-8.79,false,ms,180,216,36,20.00,false,496
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,147,165,18,12.24,false,ms,331,339,8,2.42,false,504
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,523,504,-19,-3.63,false,504
gate_chains.visual.spec.ts › flattens same-operator &&/|| chains and keeps mixed expressions opaque,ms,177,184,7,3.95,false,ms,335,331,-4,-1.19,false,515
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,271,264,-7,-2.58,false,ms,231,251,20,8.66,false,515
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,270,341,71,26.30,false,ms,205,192,-13,-6.34,false,533
mux.visual.spec.ts › renders a loop block with input and output connections,ms,306,320,14,4.58,false,ms,243,230,-13,-5.35,false,550
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,330,373,43,13.03,false,ms,177,189,12,6.78,false,562
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,575,568,-7,-1.22,false,568
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,569,585,16,2.81,false,585
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,212,172,-40,-18.87,false,ms,406,422,16,3.94,false,594
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,303,308,5,1.65,false,ms,311,291,-20,-6.43,false,599
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,543,600,57,10.50,false,600
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,576,601,25,4.34,false,601
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,422,418,-4,-0.95,false,ms,190,191,1,0.53,false,609
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,464,610,146,31.47,false,610
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,254,257,3,1.18,false,ms,364,368,4,1.10,false,625
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,658,642,-16,-2.43,false,642
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,744,662,-82,-11.02,false,662
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,198,165,-33,-16.67,false,ms,556,505,-51,-9.17,false,670
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,799,680,-119,-14.89,false,680
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,296,323,27,9.12,false,ms,375,385,10,2.67,false,708
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,691,722,31,4.49,false,722
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,865,735,-130,-15.03,false,735
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,832,750,-82,-9.86,false,750
example_design.visual.spec.ts › renders the adder module,,,,,,,ms,821,760,-61,-7.43,false,760
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,818,761,-57,-6.97,false,761
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,887,777,-110,-12.40,false,777
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,889,797,-92,-10.35,false,797
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,810,817,7,0.86,false,,,,,,,817
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,844,818,-26,-3.08,false,818
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,846,834,-12,-1.42,false,834
"function_call.visual.spec.ts › a function call renders as a FUNCTION block, and expanding it splices in its body",,,,,,,ms,763,835,72,9.44,false,835
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1365,836,-529,-38.75,false,836
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1065,838,-227,-21.31,false,838
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,994,849,-145,-14.59,false,849
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,854,869,15,1.76,false,869
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,933,885,-48,-5.14,false,885
enum_concat_case.visual.spec.ts › renders correct bus tap widths for an instantiated case-selector concat,,,,,,,ms,1056,886,-170,-16.10,false,886
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,1060,897,-163,-15.38,false,897
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1269,1020,-249,-19.62,false,1020
typing.visual.spec.ts › renders enum literal type links as clickable,ms,39,40,1,2.56,false,ms,1062,1042,-20,-1.88,false,1082
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,45,46,1,2.22,false,ms,1073,1038,-35,-3.26,false,1084
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",,,,,,,ms,978,1090,112,11.45,false,1090
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1625,1105,-520,-32.00,false,1105
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,92,91,-1,-1.09,false,ms,1016,1021,5,0.49,false,1112
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,20,14,-6,-30.00,false,ms,1450,1100,-350,-24.14,false,1114
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,93,93,0,0.00,false,ms,1018,1048,30,2.95,false,1141
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1201,1147,-54,-4.50,false,1147
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1638,1205,-433,-26.43,false,1205
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1504,1537,33,2.19,false,1537
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,2061,2075,14,0.68,false,ms,175,188,13,7.43,false,2263
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,2083,2108,25,1.20,false,ms,166,159,-7,-4.22,false,2267
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,2072,2109,37,1.79,false,ms,185,170,-15,-8.11,false,2279
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,2340,2352,12,0.51,false,ms,172,168,-4,-2.33,false,2520
example_design.visual.spec.ts › cpu example design elaboration (shared),ms,3396,3371,-25,-0.74,false,,,,,,,3371
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,4035,3995,-40,-0.99,false,3995
