name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,533,502,-31,-5.82,false,502
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",,,,,,,ms,649,504,-145,-22.34,false,504
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,225,285,60,26.67,false,ms,173,225,52,30.06,false,510
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,487,510,23,4.72,false,510
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,145,109,-36,-24.83,false,ms,508,405,-103,-20.28,false,514
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,526,514,-12,-2.28,false,514
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,476,514,38,7.98,false,514
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,238,305,67,28.15,false,ms,246,217,-29,-11.79,false,522
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,238,240,2,0.84,false,ms,240,287,47,19.58,false,527
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,576,541,-35,-6.08,false,541
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,725,543,-182,-25.10,false,,,,,,,543
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,228,260,32,14.04,false,ms,214,286,72,33.64,false,546
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,443,275,-168,-37.92,false,ms,327,288,-39,-11.93,false,563
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,523,566,43,8.22,false,566
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,571,575,4,0.70,false,575
aggregate_assignment_branches.visual.spec.ts › renders a concat-LHS register driven by one priority mux per branch chain,ms,247,149,-98,-39.68,false,ms,516,431,-85,-16.47,false,580
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,242,359,117,48.35,false,ms,263,228,-35,-13.31,false,587
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,572,607,35,6.12,false,607
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,270,335,65,24.07,false,ms,213,274,61,28.64,false,609
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,266,257,-9,-3.38,false,ms,289,365,76,26.30,false,622
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,770,661,-109,-14.16,false,661
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,937,665,-272,-29.03,false,665
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,260,255,-5,-1.92,false,ms,296,447,151,51.01,false,702
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,953,735,-218,-22.88,false,735
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,673,749,76,11.29,false,749
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,845,785,-60,-7.10,false,785
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,900,789,-111,-12.33,false,789
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,757,803,46,6.08,false,803
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,788,808,20,2.54,false,808
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,327,323,-4,-1.22,false,ms,379,489,110,29.02,false,812
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,880,813,-67,-7.61,false,813
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,822,822,0,0.00,false,822
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,982,904,-78,-7.94,false,904
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,669,904,235,35.13,false,904
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,1014,917,-97,-9.57,false,917
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,810,935,125,15.43,false,935
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1054,953,-101,-9.58,false,953
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,61,48,-13,-21.31,false,ms,1076,1005,-71,-6.60,false,1053
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,26,20,-6,-23.08,false,ms,1070,1035,-35,-3.27,false,1055
typing.visual.spec.ts › renders enum literal type links as clickable,ms,24,19,-5,-20.83,false,ms,1047,1045,-2,-0.19,false,1064
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1263,1105,-158,-12.51,false,1105
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1269,1113,-156,-12.29,false,1113
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1255,1167,-88,-7.01,false,1167
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,13,10,-3,-23.08,false,ms,1439,1242,-197,-13.69,false,1252
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1443,1261,-182,-12.61,false,1261
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1614,1340,-274,-16.98,false,1340
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,81,71,-10,-12.35,false,ms,1243,1307,64,5.15,false,1378
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1433,1627,194,13.54,false,1627
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,1987,1578,-409,-20.58,false,ms,157,124,-33,-21.02,false,1702
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,1996,1595,-401,-20.09,false,ms,175,126,-49,-28.00,false,1721
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,1977,1601,-376,-19.02,false,ms,163,124,-39,-23.93,false,1725
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,2036,1620,-416,-20.43,false,ms,186,111,-75,-40.32,false,1731
example_design.visual.spec.ts › renders the adder module,ms,1848,1368,-480,-25.97,false,ms,814,829,15,1.84,false,2197
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",ms,3049,2054,-995,-32.63,false,ms,1130,1073,-57,-5.04,false,3127
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",ms,2355,2058,-297,-12.61,false,ms,4151,3976,-175,-4.22,false,6034
