name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,60,66,6,10.00,false,ms,162,183,21,12.96,false,249
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,68,78,10,14.71,false,ms,160,177,17,10.63,false,255
mux.visual.spec.ts › renders a bus with two breakouts,ms,112,113,1,0.89,false,ms,208,143,-65,-31.25,false,256
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,106,110,4,3.77,false,ms,144,155,11,7.64,false,265
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,69,80,11,15.94,false,ms,194,186,-8,-4.12,false,266
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,59,61,2,3.39,false,ms,219,209,-10,-4.57,false,270
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,101,108,7,6.93,false,ms,150,163,13,8.67,false,271
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,69,71,2,2.90,false,ms,186,202,16,8.60,false,273
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,73,87,14,19.18,false,ms,190,192,2,1.05,false,279
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,103,122,19,18.45,false,ms,166,158,-8,-4.82,false,280
mux.visual.spec.ts › renders a bus with one breakout,ms,107,138,31,28.97,false,ms,147,165,18,12.24,false,303
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,142,150,8,5.63,false,ms,159,156,-3,-1.89,false,306
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,114,108,-6,-5.26,false,ms,203,201,-2,-0.99,false,309
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,110,114,4,3.64,false,ms,201,197,-4,-1.99,false,311
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,155,154,-1,-0.65,false,ms,159,161,2,1.26,false,315
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,84,92,8,9.52,false,ms,219,225,6,2.74,false,317
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,120,117,-3,-2.50,false,ms,200,201,1,0.50,false,318
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,127,152,25,19.69,false,ms,189,174,-15,-7.94,false,326
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,85,79,-6,-7.06,false,ms,298,258,-40,-13.42,false,337
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,119,185,66,55.46,false,ms,178,157,-21,-11.80,false,342
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,113,118,5,4.42,false,ms,243,228,-15,-6.17,false,346
mux.visual.spec.ts › renders a register without reset,ms,202,180,-22,-10.89,false,ms,180,172,-8,-4.44,false,352
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,187,197,10,5.35,false,ms,162,158,-4,-2.47,false,355
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,247,236,-11,-4.45,false,ms,127,123,-4,-3.15,false,359
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,158,176,18,11.39,false,ms,182,187,5,2.75,false,363
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,126,148,22,17.46,false,ms,206,227,21,10.19,false,375
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,174,194,20,11.49,false,ms,161,183,22,13.66,false,377
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,422,380,-42,-9.95,false,380
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,429,380,-49,-11.42,false,380
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,185,185,0,0.00,false,ms,170,198,28,16.47,false,383
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,390,383,-7,-1.79,false,383
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,457,383,-74,-16.19,false,383
mux.visual.spec.ts › renders muxes with different input counts,ms,172,198,26,15.12,false,ms,179,186,7,3.91,false,384
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,371,384,13,3.50,false,384
mux.visual.spec.ts › renders a register with active-low reset bar,ms,250,204,-46,-18.40,false,ms,153,181,28,18.30,false,385
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,176,209,33,18.75,false,ms,170,184,14,8.24,false,393
mux.visual.spec.ts › renders a loop block with input and output connections,ms,205,217,12,5.85,false,ms,180,180,0,0.00,false,397
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,391,402,11,2.81,false,402
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,249,239,-10,-4.02,false,ms,183,165,-18,-9.84,false,404
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,216,259,43,19.91,false,ms,153,155,2,1.31,false,414
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,187,205,18,9.63,false,ms,204,213,9,4.41,false,418
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,111,143,32,28.83,false,ms,218,278,60,27.52,false,421
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,193,204,11,5.70,false,ms,213,220,7,3.29,false,424
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,221,208,-13,-5.88,false,ms,225,219,-6,-2.67,false,427
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,263,240,-23,-8.75,false,ms,193,201,8,4.15,false,441
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,475,444,-31,-6.53,false,444
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,173,188,15,8.67,false,ms,321,261,-60,-18.69,false,449
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,250,248,-2,-0.80,false,ms,187,210,23,12.30,false,458
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,470,475,5,1.06,false,475
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,257,285,28,10.89,false,ms,171,191,20,11.70,false,476
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,126,141,15,11.90,false,ms,379,339,-40,-10.55,false,480
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,120,146,26,21.67,false,ms,336,336,0,0.00,false,482
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,200,216,16,8.00,false,ms,327,270,-57,-17.43,false,486
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,202,218,16,7.92,false,ms,232,275,43,18.53,false,493
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,475,504,29,6.11,false,,,,,,,504
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,199,309,110,55.28,false,ms,237,202,-35,-14.77,false,511
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,120,131,11,9.17,false,ms,392,389,-3,-0.77,false,520
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,327,329,2,0.61,false,ms,217,202,-15,-6.91,false,531
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,195,292,97,49.74,false,ms,223,247,24,10.76,false,539
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,463,540,77,16.63,false,540
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,255,255,0,0.00,false,ms,280,287,7,2.50,false,542
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,331,373,42,12.69,false,ms,193,183,-10,-5.18,false,556
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,657,557,-100,-15.22,false,557
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,225,231,6,2.67,false,ms,328,328,0,0.00,false,559
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,223,227,4,1.79,false,ms,369,368,-1,-0.27,false,595
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,719,611,-108,-15.02,false,611
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,249,272,23,9.24,false,ms,310,341,31,10.00,false,613
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,252,256,4,1.59,false,ms,293,386,93,31.74,false,642
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,604,676,72,11.92,false,676
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,766,719,-47,-6.14,false,719
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,689,720,31,4.50,false,720
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,819,741,-78,-9.52,false,741
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,903,798,-105,-11.63,false,798
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,788,814,26,3.30,false,814
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,856,864,8,0.93,false,864
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,794,869,75,9.45,false,869
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,844,888,44,5.21,false,888
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1008,1006,-2,-0.20,false,1006
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,995,1021,26,2.61,false,1021
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1135,1038,-97,-8.55,false,1038
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,1031,1039,8,0.78,false,1039
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,39,40,1,2.56,false,ms,,1118,,,true,1158
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,75,78,3,4.00,false,ms,,1095,,,true,1173
typing.visual.spec.ts › renders enum literal type links as clickable,ms,32,39,7,21.88,false,ms,,1231,,,true,1270
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,66,74,8,12.12,false,ms,,1214,,,true,1288
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1287,1337,50,3.89,false,1337
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1466,1476,10,0.68,false,1476
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1506,1482,-24,-1.59,false,1482
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1539,1535,-4,-0.26,false,1535
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,13,16,3,23.08,false,ms,1710,1685,-25,-1.46,false,1701
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,1698,1913,215,12.66,false,ms,172,156,-16,-9.30,false,2069
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,1907,2006,99,5.19,false,ms,166,159,-7,-4.22,false,2165
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,1937,2072,135,6.97,false,ms,178,174,-4,-2.25,false,2246
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,1902,2084,182,9.57,false,ms,195,188,-7,-3.59,false,2272
example_design.visual.spec.ts › renders the adder module,ms,2507,2709,202,8.06,false,ms,810,813,3,0.37,false,3522
