name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,54,61,7,12.96,false,ms,131,161,30,22.90,false,222
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,155,106,-49,-31.61,false,ms,203,118,-85,-41.87,false,224
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,44,81,37,84.09,false,ms,124,154,30,24.19,false,235
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,40,47,7,17.50,false,ms,229,196,-33,-14.41,false,243
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,95,82,-13,-13.68,false,ms,212,164,-48,-22.64,false,246
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,44,76,32,72.73,false,ms,152,176,24,15.79,false,252
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,172,118,-54,-31.40,false,ms,196,134,-62,-31.63,false,252
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,82,83,1,1.22,false,ms,168,173,5,2.98,false,256
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,62,59,-3,-4.84,false,ms,187,199,12,6.42,false,258
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,77,74,-3,-3.90,false,ms,186,186,0,0.00,false,260
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,42,71,29,69.05,false,ms,147,191,44,29.93,false,262
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,87,85,-2,-2.30,false,ms,177,180,3,1.69,false,265
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,82,81,-1,-1.22,false,ms,190,188,-2,-1.05,false,269
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,74,76,2,2.70,false,ms,219,193,-26,-11.87,false,269
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,107,101,-6,-5.61,false,ms,191,170,-21,-10.99,false,271
mux.visual.spec.ts › renders a register with active-low reset bar,ms,233,146,-87,-37.34,false,ms,154,128,-26,-16.88,false,274
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,181,160,-21,-11.60,false,ms,292,114,-178,-60.96,false,274
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,74,70,-4,-5.41,false,ms,195,206,11,5.64,false,276
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,38,69,31,81.58,false,ms,193,209,16,8.29,false,278
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,48,84,36,75.00,false,ms,162,194,32,19.75,false,278
mux.visual.spec.ts › renders a bus with two breakouts,ms,120,122,2,1.67,false,ms,210,156,-54,-25.71,false,278
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,207,151,-56,-27.05,false,ms,249,131,-118,-47.39,false,282
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,104,107,3,2.88,false,ms,196,177,-19,-9.69,false,284
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,81,79,-2,-2.47,false,ms,210,207,-3,-1.43,false,286
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,170,118,-52,-30.59,false,ms,259,168,-91,-35.14,false,286
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,76,78,2,2.63,false,ms,217,221,4,1.84,false,299
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,81,75,-6,-7.41,false,ms,207,229,22,10.63,false,304
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,381,313,-68,-17.85,false,313
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,351,320,-31,-8.83,false,320
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,225,165,-60,-26.67,false,ms,227,157,-70,-30.84,false,322
mux.visual.spec.ts › renders a register without reset,ms,271,156,-115,-42.44,false,ms,161,167,6,3.73,false,323
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,73,73,0,0.00,false,ms,241,252,11,4.56,false,325
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,384,326,-58,-15.10,false,326
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,222,147,-75,-33.78,false,ms,290,181,-109,-37.59,false,328
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,257,180,-77,-29.96,false,ms,246,162,-84,-34.15,false,342
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,230,167,-63,-27.39,false,ms,310,178,-132,-42.58,false,345
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,200,191,-9,-4.50,false,ms,119,161,42,35.29,false,352
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,127,138,11,8.66,false,ms,203,217,14,6.90,false,355
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,153,138,-15,-9.80,false,ms,278,218,-60,-21.58,false,356
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,290,180,-110,-37.93,false,ms,241,186,-55,-22.82,false,366
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,456,366,-90,-19.74,false,366
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,249,165,-84,-33.73,false,ms,328,209,-119,-36.28,false,374
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,222,197,-25,-11.26,false,ms,185,178,-7,-3.78,false,375
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,476,377,-99,-20.80,false,377
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,509,381,-128,-25.15,false,,,,,,,381
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,80,139,59,73.75,false,ms,211,245,34,16.11,false,384
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,142,102,-40,-28.17,false,ms,325,289,-36,-11.08,false,391
mux.visual.spec.ts › renders a loop block with input and output connections,ms,233,193,-40,-17.17,false,ms,254,201,-53,-20.87,false,394
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,278,220,-58,-20.86,false,ms,267,179,-88,-32.96,false,399
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,162,197,35,21.60,false,ms,153,204,51,33.33,false,401
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,244,247,3,1.23,false,ms,168,167,-1,-0.60,false,414
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,128,161,33,25.78,false,ms,227,254,27,11.89,false,415
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,465,417,-48,-10.32,false,417
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,143,176,33,23.08,false,ms,250,244,-6,-2.40,false,420
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,160,182,22,13.75,false,ms,121,238,117,96.69,false,420
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,303,256,-47,-15.51,false,ms,220,168,-52,-23.64,false,424
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,507,431,-76,-14.99,false,431
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,240,192,-48,-20.00,false,ms,328,240,-88,-26.83,false,432
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,234,204,-30,-12.82,false,ms,265,229,-36,-13.58,false,433
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,481,441,-40,-8.32,false,441
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,235,263,28,11.91,false,ms,180,183,3,1.67,false,446
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,460,448,-12,-2.61,false,448
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,232,280,48,20.69,false,ms,181,180,-1,-0.55,false,460
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,149,167,18,12.08,false,ms,215,299,84,39.07,false,466
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,453,476,23,5.08,false,476
gate_chains.visual.spec.ts › flattens same-operator &&/|| chains and keeps mixed expressions opaque,ms,161,155,-6,-3.73,false,ms,317,324,7,2.21,false,479
mux.visual.spec.ts › renders muxes with different input counts,ms,282,310,28,9.93,false,ms,201,171,-30,-14.93,false,481
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,129,130,1,0.78,false,ms,388,367,-21,-5.41,false,497
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,541,503,-38,-7.02,false,503
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,351,235,-116,-33.05,false,ms,411,276,-135,-32.85,false,511
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,545,516,-29,-5.32,false,516
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,189,114,-75,-39.68,false,ms,461,410,-51,-11.06,false,524
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,508,537,29,5.71,false,537
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,668,543,-125,-18.71,false,543
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,415,286,-129,-31.08,false,ms,517,267,-250,-48.36,false,553
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,554,554,0,0.00,false,554
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,326,194,-132,-40.49,false,ms,436,362,-74,-16.97,false,556
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,211,377,166,78.67,false,ms,156,201,45,28.85,false,578
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,282,322,40,14.18,false,ms,157,259,102,64.97,false,581
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,130,226,96,73.85,false,ms,294,356,62,21.09,false,582
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,581,610,29,4.99,false,610
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,732,614,-118,-16.12,false,614
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,313,336,23,7.35,false,ms,149,281,132,88.59,false,617
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,769,642,-127,-16.51,false,642
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,678,653,-25,-3.69,false,653
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,792,661,-131,-16.54,false,661
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,234,311,77,32.91,false,ms,352,370,18,5.11,false,681
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,606,681,75,12.38,false,681
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,663,690,27,4.07,false,690
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,722,712,-10,-1.39,false,712
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,802,717,-85,-10.60,false,717
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,703,757,54,7.68,false,757
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",,,,,,,ms,736,760,24,3.26,false,760
aggregate_assignment_branches.visual.spec.ts › renders a concat-LHS register driven by one priority mux per branch chain,ms,257,249,-8,-3.11,false,ms,517,523,6,1.16,false,772
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,789,787,-2,-0.25,false,787
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,803,805,2,0.25,false,805
example_design.visual.spec.ts › renders the adder module,,,,,,,ms,803,812,9,1.12,false,812
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,814,822,8,0.98,false,822
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,862,872,10,1.16,false,872
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,963,934,-29,-3.01,false,934
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1239,954,-285,-23.00,false,954
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,978,996,18,1.84,false,996
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,1039,1023,-16,-1.54,false,1023
enum_concat_case.visual.spec.ts › renders correct bus tap widths for an instantiated case-selector concat,,,,,,,ms,1043,1044,1,0.10,false,1044
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1052,1094,42,3.99,false,1094
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",,,,,,,ms,1284,1105,-179,-13.94,false,1105
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,74,72,-2,-2.70,false,ms,1161,1145,-16,-1.38,false,1217
typing.visual.spec.ts › renders enum literal type links as clickable,ms,29,29,0,0.00,false,ms,1240,1230,-10,-0.81,false,1259
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,32,32,0,0.00,false,ms,1209,1235,26,2.15,false,1267
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,83,77,-6,-7.23,false,ms,1312,1255,-57,-4.34,false,1332
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1294,1341,47,3.63,false,1341
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1385,1415,30,2.17,false,1415
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1290,1435,145,11.24,false,1435
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,14,14,0,0.00,false,ms,1473,1440,-33,-2.24,false,1454
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1524,1521,-3,-0.20,false,1521
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1621,1606,-15,-0.93,false,1606
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,1050,1956,906,86.29,false,ms,132,156,24,18.18,false,2112
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,1065,1969,904,84.88,false,ms,116,160,44,37.93,false,2129
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,1081,1960,879,81.31,false,ms,137,198,61,44.53,false,2158
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,1156,2126,970,83.91,false,ms,134,168,34,25.37,false,2294
example_design.visual.spec.ts › cpu example design elaboration (shared),ms,3001,2976,-25,-0.83,false,,,,,,,2976
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,4000,3914,-86,-2.15,false,3914
