name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,81,74,-7,-8.64,false,ms,257,254,-3,-1.17,false,328
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,77,98,21,27.27,false,ms,202,244,42,20.79,false,342
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,156,170,14,8.97,false,ms,235,173,-62,-26.38,false,343
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,126,156,30,23.81,false,ms,188,208,20,10.64,false,364
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,134,130,-4,-2.99,false,ms,146,234,88,60.27,false,364
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,376,364,-12,-3.19,false,364
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,222,187,-35,-15.77,false,ms,153,178,25,16.34,false,365
mux.visual.spec.ts › renders a bus with two breakouts,ms,139,138,-1,-0.72,false,ms,161,242,81,50.31,false,380
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,372,385,13,3.49,false,385
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,245,233,-12,-4.90,false,ms,158,153,-5,-3.16,false,386
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,426,386,-40,-9.39,false,386
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,143,114,-29,-20.28,false,ms,215,276,61,28.37,false,390
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,198,209,11,5.56,false,ms,231,181,-50,-21.65,false,390
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,154,171,17,11.04,false,ms,193,219,26,13.47,false,390
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,174,176,2,1.15,false,ms,239,217,-22,-9.21,false,393
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,248,229,-19,-7.66,false,ms,176,169,-7,-3.98,false,398
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,104,179,75,72.12,false,ms,270,220,-50,-18.52,false,399
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,101,116,15,14.85,false,ms,163,301,138,84.66,false,417
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,96,127,31,32.29,false,ms,142,294,152,107.04,false,421
mux.visual.spec.ts › renders a register without reset,ms,181,209,28,15.47,false,ms,221,213,-8,-3.62,false,422
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,429,434,5,1.17,false,434
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,163,163,0,0.00,false,ms,266,273,7,2.63,false,436
gate_chains.visual.spec.ts › flattens same-operator &&/|| chains and keeps mixed expressions opaque,ms,159,146,-13,-8.18,false,ms,230,291,61,26.52,false,437
mux.visual.spec.ts › renders a register with active-low reset bar,ms,244,236,-8,-3.28,false,ms,199,212,13,6.53,false,448
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,244,319,75,30.74,false,ms,112,140,28,25.00,false,459
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,269,277,8,2.97,false,ms,192,183,-9,-4.69,false,460
mux.visual.spec.ts › renders a loop block with input and output connections,ms,367,220,-147,-40.05,false,ms,273,240,-33,-12.09,false,460
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,459,461,2,0.44,false,461
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,229,250,21,9.17,false,ms,208,219,11,5.29,false,469
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,237,306,69,29.11,false,ms,116,166,50,43.10,false,472
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,301,237,-64,-21.26,false,ms,235,240,5,2.13,false,477
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,370,477,107,28.92,false,477
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,298,320,22,7.38,false,ms,192,167,-25,-13.02,false,487
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,452,487,35,7.74,false,487
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,233,300,67,28.76,false,ms,154,188,34,22.08,false,488
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,268,265,-3,-1.12,false,ms,309,226,-83,-26.86,false,491
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,213,260,47,22.07,false,ms,213,231,18,8.45,false,491
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,460,492,32,6.96,false,492
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,389,495,106,27.25,false,495
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,211,281,70,33.18,false,ms,191,223,32,16.75,false,504
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,263,295,32,12.17,false,ms,214,217,3,1.40,false,512
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,464,512,48,10.34,false,512
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,302,257,-45,-14.90,false,ms,236,263,27,11.44,false,520
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,500,521,21,4.20,false,521
mux.visual.spec.ts › renders muxes with different input counts,ms,300,316,16,5.33,false,ms,234,206,-28,-11.97,false,522
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,148,171,23,15.54,false,ms,322,353,31,9.63,false,524
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,451,527,76,16.85,false,527
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,473,527,54,11.42,false,527
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,520,529,9,1.73,false,529
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,312,330,18,5.77,false,ms,216,212,-4,-1.85,false,542
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,506,553,47,9.29,false,553
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,279,295,16,5.73,false,ms,250,277,27,10.80,false,572
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,547,583,36,6.58,false,583
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,163,174,11,6.75,false,ms,380,412,32,8.42,false,586
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,574,587,13,2.26,false,587
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,413,405,-8,-1.94,false,ms,199,192,-7,-3.52,false,597
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,378,318,-60,-15.87,false,ms,354,292,-62,-17.51,false,610
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,254,249,-5,-1.97,false,ms,373,364,-9,-2.41,false,613
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,322,347,25,7.76,false,ms,223,269,46,20.63,false,616
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,306,277,-29,-9.48,false,ms,440,349,-91,-20.68,false,626
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,555,629,74,13.33,false,629
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,392,372,-20,-5.10,false,ms,188,281,93,49.47,false,653
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,185,190,5,2.70,false,ms,492,481,-11,-2.24,false,671
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",,,,,,,ms,549,686,137,24.95,false,686
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,428,305,-123,-28.74,false,ms,357,384,27,7.56,false,689
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,696,703,7,1.01,false,703
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,243,308,65,26.75,false,ms,451,417,-34,-7.54,false,725
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,702,727,25,3.56,false,727
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,531,734,203,38.23,false,734
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,229,347,118,51.53,false,ms,217,389,172,79.26,false,736
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,743,736,-7,-0.94,false,736
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,610,747,137,22.46,false,747
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,652,775,123,18.87,false,,,,,,,775
aggregate_assignment_branches.visual.spec.ts › renders a concat-LHS register driven by one priority mux per branch chain,ms,,276,,,true,ms,,518,,,true,794
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,656,820,164,25.00,false,820
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,703,820,117,16.64,false,820
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,807,835,28,3.47,false,835
example_design.visual.spec.ts › renders the adder module,,,,,,,ms,754,845,91,12.07,false,845
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,775,848,73,9.42,false,848
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,767,875,108,14.08,false,875
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,782,888,106,13.55,false,888
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,834,961,127,15.23,false,961
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,933,1026,93,9.97,false,1026
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,946,1042,96,10.15,false,1042
enum_concat_case.visual.spec.ts › renders correct bus tap widths for an instantiated case-selector concat,,,,,,,ms,942,1084,142,15.07,false,1084
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,948,1090,142,14.98,false,1090
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",,,,,,,ms,1030,1131,101,9.81,false,1131
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1162,1254,92,7.92,false,1254
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,37,47,10,27.03,false,ms,1070,1218,148,13.83,false,1265
typing.visual.spec.ts › renders enum literal type links as clickable,ms,34,43,9,26.47,false,ms,1149,1234,85,7.40,false,1277
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,79,100,21,26.58,false,ms,1061,1209,148,13.95,false,1309
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1120,1310,190,16.96,false,1310
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,81,77,-4,-4.94,false,ms,1116,1318,202,18.10,false,1395
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1279,1397,118,9.23,false,1397
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1119,1399,280,25.02,false,1399
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,14,19,5,35.71,false,ms,1261,1467,206,16.34,false,1486
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1263,1548,285,22.57,false,1548
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1314,1620,306,23.29,false,1620
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,2217,2177,-40,-1.80,false,ms,161,161,0,0.00,false,2338
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,2222,2195,-27,-1.22,false,ms,166,159,-7,-4.22,false,2354
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,2233,2186,-47,-2.10,false,ms,182,175,-7,-3.85,false,2361
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,2320,2290,-30,-1.29,false,ms,191,184,-7,-3.66,false,2474
example_design.visual.spec.ts › cpu example design elaboration (shared),ms,2897,2779,-118,-4.07,false,,,,,,,2779
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,3305,3948,643,19.46,false,3948
