name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
mux.visual.spec.ts › renders a register without reset,ms,170,246,76,44.71,false,ms,146,165,19,13.01,false,411
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,239,242,3,1.26,false,ms,160,180,20,12.50,false,422
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,224,201,-23,-10.27,false,ms,351,222,-129,-36.75,false,423
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,411,430,19,4.62,false,430
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,213,211,-2,-0.94,false,ms,259,227,-32,-12.36,false,438
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,167,190,23,13.77,false,ms,191,257,66,34.55,false,447
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,213,245,32,15.02,false,ms,221,210,-11,-4.98,false,455
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,266,198,-68,-25.56,false,ms,203,267,64,31.53,false,465
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,498,467,-31,-6.22,false,467
mux.visual.spec.ts › renders a register with active-low reset bar,ms,188,225,37,19.68,false,ms,186,249,63,33.87,false,474
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,220,205,-15,-6.82,false,ms,341,280,-61,-17.89,false,485
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,132,132,0,0.00,false,ms,372,353,-19,-5.11,false,485
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,290,320,30,10.34,false,ms,247,170,-77,-31.17,false,490
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,352,328,-24,-6.82,false,ms,167,165,-2,-1.20,false,493
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,268,236,-32,-11.94,false,ms,292,259,-33,-11.30,false,495
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,303,291,-12,-3.96,false,ms,243,223,-20,-8.23,false,514
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,492,514,22,4.47,false,514
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,345,355,10,2.90,false,ms,179,166,-13,-7.26,false,521
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,244,244,0,0.00,false,ms,299,283,-16,-5.35,false,527
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,498,531,33,6.63,false,531
mux.visual.spec.ts › renders a loop block with input and output connections,ms,387,310,-77,-19.90,false,ms,253,225,-28,-11.07,false,535
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,239,255,16,6.69,false,ms,239,290,51,21.34,false,545
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,324,323,-1,-0.31,false,ms,257,225,-32,-12.45,false,548
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,168,169,1,0.60,false,ms,411,382,-29,-7.06,false,551
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,222,220,-2,-0.90,false,ms,475,333,-142,-29.89,false,553
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,556,574,18,3.24,false,574
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,225,226,1,0.44,false,ms,398,349,-49,-12.31,false,575
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,220,265,45,20.45,false,ms,270,327,57,21.11,false,592
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,540,592,52,9.63,false,592
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,128,148,20,15.63,false,ms,427,451,24,5.62,false,599
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,283,302,19,6.71,false,ms,290,300,10,3.45,false,602
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,536,602,66,12.31,false,602
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,594,613,19,3.20,false,,,,,,,613
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,353,267,-86,-24.36,false,ms,337,347,10,2.97,false,614
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,766,746,-20,-2.61,false,746
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,676,783,107,15.83,false,783
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,866,789,-77,-8.89,false,789
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,801,801,0,0.00,false,801
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,824,812,-12,-1.46,false,812
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,792,849,57,7.20,false,849
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,845,880,35,4.14,false,880
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,810,891,81,10.00,false,891
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,875,905,30,3.43,false,905
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,793,938,145,18.28,false,938
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,972,987,15,1.54,false,987
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,996,1019,23,2.31,false,1019
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,958,1085,127,13.26,false,1085
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1059,1174,115,10.86,false,1174
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,34,33,-1,-2.94,false,ms,1215,1183,-32,-2.63,false,1216
typing.visual.spec.ts › renders enum literal type links as clickable,ms,30,30,0,0.00,false,ms,1231,1189,-42,-3.41,false,1219
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,78,78,0,0.00,false,ms,1193,1180,-13,-1.09,false,1258
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1300,1278,-22,-1.69,false,1278
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,73,74,1,1.37,false,ms,1197,1214,17,1.42,false,1288
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1295,1318,23,1.78,false,1318
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1476,1514,38,2.57,false,1514
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1540,1533,-7,-0.45,false,1533
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,15,14,-1,-6.67,false,ms,1411,1525,114,8.08,false,1539
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,1745,1642,-103,-5.90,false,ms,185,175,-10,-5.41,false,1817
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,1740,1643,-97,-5.57,false,ms,171,176,5,2.92,false,1819
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,1755,1640,-115,-6.55,false,ms,190,179,-11,-5.79,false,1819
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,1940,1826,-114,-5.88,false,ms,166,197,31,18.67,false,2023
example_design.visual.spec.ts › renders the adder module,ms,2721,2530,-191,-7.02,false,ms,808,819,11,1.36,false,3349
