name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,104,111,7,6.73,false,ms,135,175,40,29.63,false,286
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,37,76,39,105.41,false,ms,161,221,60,37.27,false,297
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,66,66,0,0.00,false,ms,270,236,-34,-12.59,false,302
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,132,137,5,3.79,false,ms,148,170,22,14.86,false,307
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,111,107,-4,-3.60,false,ms,227,202,-25,-11.01,false,309
mux.visual.spec.ts › renders a bus with two breakouts,ms,183,159,-24,-13.11,false,ms,162,154,-8,-4.94,false,313
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,132,123,-9,-6.82,false,ms,250,207,-43,-17.20,false,330
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,75,78,3,4.00,false,ms,264,260,-4,-1.52,false,338
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,135,133,-2,-1.48,false,ms,230,207,-23,-10.00,false,340
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,174,178,4,2.30,false,ms,162,165,3,1.85,false,343
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,133,124,-9,-6.77,false,ms,196,219,23,11.73,false,343
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,329,356,27,8.21,false,356
mux.visual.spec.ts › renders a register without reset,ms,254,176,-78,-30.71,false,ms,165,189,24,14.55,false,365
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,177,180,3,1.69,false,ms,149,188,39,26.17,false,368
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,148,141,-7,-4.73,false,ms,219,232,13,5.94,false,373
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,211,239,28,13.27,false,ms,169,147,-22,-13.02,false,386
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,354,387,33,9.32,false,387
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,347,388,41,11.82,false,388
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,351,393,42,11.97,false,393
mux.visual.spec.ts › renders a register with active-low reset bar,ms,195,202,7,3.59,false,ms,214,192,-22,-10.28,false,394
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,223,256,33,14.80,false,ms,151,138,-13,-8.61,false,394
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,114,102,-12,-10.53,false,ms,219,296,77,35.16,false,398
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,122,132,10,8.20,false,ms,178,267,89,50.00,false,399
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,145,140,-5,-3.45,false,ms,269,266,-3,-1.12,false,406
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,246,241,-5,-2.03,false,ms,186,168,-18,-9.68,false,409
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,295,218,-77,-26.10,false,ms,173,201,28,16.18,false,419
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,209,236,27,12.92,false,ms,170,188,18,10.59,false,424
mux.visual.spec.ts › renders muxes with different input counts,ms,188,211,23,12.23,false,ms,161,217,56,34.78,false,428
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,188,183,-5,-2.66,false,ms,212,252,40,18.87,false,435
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,238,237,-1,-0.42,false,ms,183,199,16,8.74,false,436
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,190,222,32,16.84,false,ms,187,226,39,20.86,false,448
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,509,450,-59,-11.59,false,450
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,201,229,28,13.93,false,ms,211,224,13,6.16,false,453
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,463,462,-1,-0.22,false,462
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,372,462,90,24.19,false,462
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,187,218,31,16.58,false,ms,247,248,1,0.40,false,466
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,225,265,40,17.78,false,ms,181,207,26,14.36,false,472
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,234,242,8,3.42,false,ms,255,231,-24,-9.41,false,473
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,508,486,-22,-4.33,false,486
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,214,237,23,10.75,false,ms,267,250,-17,-6.37,false,487
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,422,490,68,16.11,false,490
mux.visual.spec.ts › renders a loop block with input and output connections,ms,293,304,11,3.75,false,ms,176,190,14,7.95,false,494
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,102,122,20,19.61,false,ms,322,373,51,15.84,false,495
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,210,212,2,0.95,false,ms,247,287,40,16.19,false,499
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,441,503,62,14.06,false,503
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,230,208,-22,-9.57,false,ms,237,311,74,31.22,false,519
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,293,287,-6,-2.05,false,ms,300,233,-67,-22.33,false,520
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,521,526,5,0.96,false,526
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,510,533,23,4.51,false,533
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,406,545,139,34.24,false,545
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,464,547,83,17.89,false,547
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,222,327,105,47.30,false,ms,269,224,-45,-16.73,false,551
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,579,563,-16,-2.76,false,563
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,271,281,10,3.69,false,ms,323,283,-40,-12.38,false,564
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,367,369,2,0.54,false,ms,196,196,0,0.00,false,565
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,232,316,84,36.21,false,ms,195,258,63,32.31,false,574
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,562,584,22,3.91,false,584
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,568,599,31,5.46,false,599
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",,,,,,,ms,658,609,-49,-7.45,false,609
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,100,159,59,59.00,false,ms,325,458,133,40.92,false,617
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,467,620,153,32.76,false,620
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,232,231,-1,-0.43,false,ms,395,393,-2,-0.51,false,624
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,119,170,51,42.86,false,ms,394,463,69,17.51,false,633
aggregate_assignment_branches.visual.spec.ts › renders a concat-LHS register driven by one priority mux per branch chain,ms,240,162,-78,-32.50,false,ms,531,476,-55,-10.36,false,638
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,355,370,15,4.23,false,ms,285,280,-5,-1.75,false,650
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,353,370,17,4.82,false,ms,367,305,-62,-16.89,false,675
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,587,710,123,20.95,false,710
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,717,727,10,1.39,false,727
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,309,402,93,30.10,false,ms,291,331,40,13.75,false,733
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,605,754,149,24.63,false,754
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,303,281,-22,-7.26,false,ms,475,475,0,0.00,false,756
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,600,784,184,30.67,false,784
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,853,809,-44,-5.16,false,809
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,569,811,242,42.53,false,,,,,,,811
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,907,815,-92,-10.14,false,815
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,810,833,23,2.84,false,833
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,328,379,51,15.55,false,ms,279,457,178,63.80,false,836
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,879,847,-32,-3.64,false,847
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,700,848,148,21.14,false,848
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,658,877,219,33.28,false,877
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,597,890,293,49.08,false,890
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,997,933,-64,-6.42,false,933
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,739,936,197,26.66,false,936
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,1084,986,-98,-9.04,false,986
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1113,1015,-98,-8.81,false,1015
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1259,1200,-59,-4.69,false,1200
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,30,35,5,16.67,false,ms,1165,1185,20,1.72,false,1220
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,67,104,37,55.22,false,ms,1136,1143,7,0.62,false,1247
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1350,1258,-92,-6.81,false,1258
typing.visual.spec.ts › renders enum literal type links as clickable,ms,26,30,4,15.38,false,ms,1161,1242,81,6.98,false,1272
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1017,1276,259,25.47,false,1276
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,16,11,-5,-31.25,false,ms,1513,1333,-180,-11.90,false,1344
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,44,77,33,75.00,false,ms,974,1277,303,31.11,false,1354
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1607,1368,-239,-14.87,false,1368
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1698,1420,-278,-16.37,false,1420
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1032,1570,538,52.13,false,1570
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,2017,2039,22,1.09,false,ms,160,159,-1,-0.63,false,2198
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,2033,2053,20,0.98,false,ms,163,157,-6,-3.68,false,2210
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,2016,2062,46,2.28,false,ms,172,172,0,0.00,false,2234
example_design.visual.spec.ts › renders the adder module,ms,1992,1467,-525,-26.36,false,ms,827,800,-27,-3.26,false,2267
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,2110,2106,-4,-0.19,false,ms,173,176,3,1.73,false,2282
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",ms,1103,2178,1075,97.46,false,ms,1013,1127,114,11.25,false,3305
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",ms,1090,2978,1888,173.21,false,ms,2493,4012,1519,60.93,false,6990
