name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,76,79,3,3.95,false,ms,270,228,-42,-15.56,false,307
mux.visual.spec.ts › renders a bus with two breakouts,ms,154,154,0,0.00,false,ms,199,181,-18,-9.05,false,335
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,88,109,21,23.86,false,ms,163,227,64,39.26,false,336
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,127,154,27,21.26,false,ms,177,190,13,7.34,false,344
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,105,105,0,0.00,false,ms,164,246,82,50.00,false,351
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,97,122,25,25.77,false,ms,201,230,29,14.43,false,352
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,366,363,-3,-0.82,false,363
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,254,195,-59,-23.23,false,ms,188,183,-5,-2.66,false,378
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,183,145,-38,-20.77,false,ms,165,238,73,44.24,false,383
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,454,385,-69,-15.20,false,385
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,89,145,56,62.92,false,ms,137,241,104,75.91,false,386
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,147,239,92,62.59,false,ms,177,148,-29,-16.38,false,387
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,138,147,9,6.52,false,ms,198,242,44,22.22,false,389
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,382,392,10,2.62,false,392
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,127,123,-4,-3.15,false,ms,135,273,138,102.22,false,396
mux.visual.spec.ts › renders a register without reset,ms,217,193,-24,-11.06,false,ms,151,203,52,34.44,false,396
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,379,398,19,5.01,false,398
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,255,259,4,1.57,false,ms,144,154,10,6.94,false,413
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,238,244,6,2.52,false,ms,155,170,15,9.68,false,414
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,377,415,38,10.08,false,415
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,238,244,6,2.52,false,ms,186,174,-12,-6.45,false,418
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,189,261,72,38.10,false,ms,156,161,5,3.21,false,422
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,115,147,32,27.83,false,ms,228,280,52,22.81,false,427
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,263,212,-51,-19.39,false,ms,178,223,45,25.28,false,435
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,156,283,127,81.41,false,ms,115,154,39,33.91,false,437
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,424,444,20,4.72,false,444
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,194,229,35,18.04,false,ms,202,223,21,10.40,false,452
mux.visual.spec.ts › renders muxes with different input counts,ms,188,234,46,24.47,false,ms,125,227,102,81.60,false,461
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,259,215,-44,-16.99,false,ms,184,248,64,34.78,false,463
mux.visual.spec.ts › renders a register with active-low reset bar,ms,313,227,-86,-27.48,false,ms,172,237,65,37.79,false,464
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,202,224,22,10.89,false,ms,232,242,10,4.31,false,466
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,452,466,14,3.10,false,466
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,361,295,-66,-18.28,false,ms,239,185,-54,-22.59,false,480
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,266,318,52,19.55,false,ms,190,167,-23,-12.11,false,485
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,525,486,-39,-7.43,false,486
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,526,489,-37,-7.03,false,489
mux.visual.spec.ts › renders a loop block with input and output connections,ms,328,293,-35,-10.67,false,ms,224,202,-22,-9.82,false,495
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,233,281,48,20.60,false,ms,272,214,-58,-21.32,false,495
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,337,242,-95,-28.19,false,ms,204,271,67,32.84,false,513
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,287,287,0,0.00,false,ms,208,235,27,12.98,false,522
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,488,526,38,7.79,false,526
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,308,331,23,7.47,false,ms,219,196,-23,-10.50,false,527
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,123,129,6,4.88,false,ms,412,400,-12,-2.91,false,529
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,484,534,50,10.33,false,534
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,539,545,6,1.11,false,545
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,284,365,81,28.52,false,ms,145,182,37,25.52,false,547
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,533,547,14,2.63,false,547
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,265,253,-12,-4.53,false,ms,243,297,54,22.22,false,550
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,257,346,89,34.63,false,ms,268,215,-53,-19.78,false,561
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,212,274,62,29.25,false,ms,223,293,70,31.39,false,567
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,317,290,-27,-8.52,false,ms,345,280,-65,-18.84,false,570
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,577,574,-3,-0.52,false,574
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,536,575,39,7.28,false,575
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,166,181,15,9.04,false,ms,466,397,-69,-14.81,false,578
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,679,581,-98,-14.43,false,581
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,641,582,-59,-9.20,false,582
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,155,165,10,6.45,false,ms,513,440,-73,-14.23,false,605
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,591,610,19,3.21,false,610
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,547,615,68,12.43,false,615
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,819,619,-200,-24.42,false,619
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,177,244,67,37.85,false,ms,330,389,59,17.88,false,633
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",,,,,,,ms,727,683,-44,-6.05,false,683
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,270,240,-30,-11.11,false,ms,322,463,141,43.79,false,703
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,690,710,20,2.90,false,710
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,395,362,-33,-8.35,false,ms,359,350,-9,-2.51,false,712
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,701,712,11,1.57,false,712
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,284,296,12,4.23,false,ms,308,443,135,43.83,false,739
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,923,751,-172,-18.63,false,,,,,,,751
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,917,773,-144,-15.70,false,773
aggregate_assignment_branches.visual.spec.ts › renders a concat-LHS register driven by one priority mux per branch chain,ms,188,237,49,26.06,false,ms,394,547,153,38.83,false,784
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,733,799,66,9.00,false,799
example_design.visual.spec.ts › renders the adder module,,,,,,,ms,799,838,39,4.88,false,838
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,938,841,-97,-10.34,false,841
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,721,851,130,18.03,false,851
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,733,852,119,16.23,false,852
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,966,875,-91,-9.42,false,875
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,756,876,120,15.87,false,876
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,845,918,73,8.64,false,918
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,880,1035,155,17.61,false,1035
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,959,1074,115,11.99,false,1074
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",,,,,,,ms,1094,1077,-17,-1.55,false,1077
enum_concat_case.visual.spec.ts › renders correct bus tap widths for an instantiated case-selector concat,,,,,,,ms,923,1107,184,19.93,false,1107
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,910,1141,231,25.38,false,1141
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,33,36,3,9.09,false,ms,1177,1202,25,2.12,false,1238
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1289,1245,-44,-3.41,false,1245
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,77,78,1,1.30,false,ms,1170,1189,19,1.62,false,1267
typing.visual.spec.ts › renders enum literal type links as clickable,ms,32,31,-1,-3.13,false,ms,1234,1249,15,1.22,false,1280
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1434,1282,-152,-10.60,false,1282
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,83,68,-15,-18.07,false,ms,1238,1252,14,1.13,false,1320
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1025,1376,351,34.24,false,1376
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1122,1400,278,24.78,false,1400
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,12,17,5,41.67,false,ms,1234,1598,364,29.50,false,1615
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1252,1621,369,29.47,false,1621
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1298,1714,416,32.05,false,1714
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,1508,1903,395,26.19,false,ms,150,145,-5,-3.33,false,2048
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,1495,1882,387,25.89,false,ms,123,169,46,37.40,false,2051
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,1508,1899,391,25.93,false,ms,136,205,69,50.74,false,2104
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,1634,2089,455,27.85,false,ms,141,171,30,21.28,false,2260
example_design.visual.spec.ts › cpu example design elaboration (shared),ms,4242,2866,-1376,-32.44,false,,,,,,,2866
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,4066,4262,196,4.82,false,4262
