name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,109,133,24,22.02,false,ms,160,152,-8,-5.00,false,285
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,45,81,36,80.00,false,ms,162,205,43,26.54,false,286
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,47,72,25,53.19,false,ms,142,214,72,50.70,false,286
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,134,86,-48,-35.82,false,ms,262,203,-59,-22.52,false,289
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,200,162,-38,-19.00,false,ms,194,130,-64,-32.99,false,292
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,206,162,-44,-21.36,false,ms,190,133,-57,-30.00,false,295
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,280,167,-113,-40.36,false,ms,170,128,-42,-24.71,false,295
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,357,168,-189,-52.94,false,ms,198,129,-69,-34.85,false,297
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,253,170,-83,-32.81,false,ms,282,146,-136,-48.23,false,316
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,231,196,-35,-15.15,false,ms,183,131,-52,-28.42,false,327
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,256,180,-76,-29.69,false,ms,226,161,-65,-28.76,false,341
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,165,115,-50,-30.30,false,ms,204,232,28,13.73,false,347
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,242,171,-71,-29.34,false,ms,212,184,-28,-13.21,false,355
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,353,358,5,1.42,false,358
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,73,77,4,5.48,false,ms,235,282,47,20.00,false,359
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,290,175,-115,-39.66,false,ms,231,192,-39,-16.88,false,367
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,231,102,-129,-55.84,false,ms,395,272,-123,-31.14,false,374
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,293,222,-71,-24.23,false,ms,217,153,-64,-29.49,false,375
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,320,173,-147,-45.94,false,ms,367,203,-164,-44.69,false,376
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,373,377,4,1.07,false,377
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,297,228,-69,-23.23,false,ms,168,150,-18,-10.71,false,378
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,375,389,14,3.73,false,389
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,398,396,-2,-0.50,false,396
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,345,230,-115,-33.33,false,ms,213,167,-46,-21.60,false,397
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,266,227,-39,-14.66,false,ms,223,172,-51,-22.87,false,399
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,249,252,3,1.20,false,ms,164,149,-15,-9.15,false,401
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,268,235,-33,-12.31,false,ms,193,166,-27,-13.99,false,401
mux.visual.spec.ts › renders a register with active-low reset bar,ms,222,247,25,11.26,false,ms,233,155,-78,-33.48,false,402
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,277,252,-25,-9.03,false,ms,204,153,-51,-25.00,false,405
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,318,234,-84,-26.42,false,ms,245,174,-71,-28.98,false,408
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,293,228,-65,-22.18,false,ms,262,194,-68,-25.95,false,422
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,413,423,10,2.42,false,423
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,288,223,-65,-22.57,false,ms,227,205,-22,-9.69,false,428
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,242,238,-4,-1.65,false,ms,177,196,19,10.73,false,434
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,466,455,-11,-2.36,false,455
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,470,465,-5,-1.06,false,465
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,330,230,-100,-30.30,false,ms,406,240,-166,-40.89,false,470
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,277,200,-77,-27.80,false,ms,332,282,-50,-15.06,false,482
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,518,487,-31,-5.98,false,487
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,121,137,16,13.22,false,ms,367,351,-16,-4.36,false,488
mux.visual.spec.ts › renders a loop block with input and output connections,ms,313,298,-15,-4.79,false,ms,194,194,0,0.00,false,492
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,552,499,-53,-9.60,false,499
aggregate_assignment_branches.visual.spec.ts › renders a concat-LHS register driven by one priority mux per branch chain,ms,271,126,-145,-53.51,false,ms,516,380,-136,-26.36,false,506
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,469,507,38,8.10,false,507
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,475,524,49,10.32,false,524
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,513,525,12,2.34,false,525
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,248,227,-21,-8.47,false,ms,462,301,-161,-34.85,false,528
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,508,536,28,5.51,false,536
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,593,552,-41,-6.91,false,552
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,550,555,5,0.91,false,555
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,167,158,-9,-5.39,false,ms,418,399,-19,-4.55,false,557
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,682,583,-99,-14.52,false,583
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,439,589,150,34.17,false,589
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,534,598,64,11.99,false,598
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,815,611,-204,-25.03,false,611
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,193,165,-28,-14.51,false,ms,482,452,-30,-6.22,false,617
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,374,335,-39,-10.43,false,ms,349,331,-18,-5.16,false,666
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,573,681,108,18.85,false,681
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,736,691,-45,-6.11,false,691
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,800,701,-99,-12.38,false,701
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,608,711,103,16.94,false,711
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,800,724,-76,-9.50,false,724
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,819,735,-84,-10.26,false,735
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",,,,,,,ms,683,738,55,8.05,false,738
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,780,743,-37,-4.74,false,,,,,,,743
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,792,755,-37,-4.67,false,755
example_design.visual.spec.ts › renders the adder module,,,,,,,ms,853,759,-94,-11.02,false,759
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,868,824,-44,-5.07,false,824
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,607,832,225,37.07,false,832
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,901,878,-23,-2.55,false,878
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,577,882,305,52.86,false,882
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,1008,887,-121,-12.00,false,887
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,995,891,-104,-10.45,false,891
enum_concat_case.visual.spec.ts › renders correct bus tap widths for an instantiated case-selector concat,,,,,,,ms,1070,905,-165,-15.42,false,905
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1079,934,-145,-13.44,false,934
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,1793,833,-960,-53.54,false,ms,180,105,-75,-41.67,false,938
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,1791,834,-957,-53.43,false,ms,171,114,-57,-33.33,false,948
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,1810,852,-958,-52.93,false,ms,184,119,-65,-35.33,false,971
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1541,1004,-537,-34.85,false,1004
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1353,1042,-311,-22.99,false,1042
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,1976,932,-1044,-52.83,false,ms,195,128,-67,-34.36,false,1060
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,14,9,-5,-35.71,false,ms,1408,1180,-228,-16.19,false,1189
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",,,,,,,ms,890,1201,311,34.94,false,1201
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1652,1230,-422,-25.54,false,1230
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1170,1234,64,5.47,false,1234
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,34,37,3,8.82,false,ms,1205,1205,0,0.00,false,1242
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,74,79,5,6.76,false,ms,1170,1180,10,0.85,false,1259
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,46,75,29,63.04,false,ms,1167,1224,57,4.88,false,1299
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1667,1300,-367,-22.02,false,1300
typing.visual.spec.ts › renders enum literal type links as clickable,ms,29,32,3,10.34,false,ms,1219,1270,51,4.18,false,1302
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1327,1326,-1,-0.08,false,1326
example_design.visual.spec.ts › cpu example design elaboration (shared),ms,2009,3226,1217,60.58,false,,,,,,,3226
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,2990,4269,1279,42.78,false,4269
