name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,66,87,21,31.82,false,ms,121,159,38,31.40,false,246
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,79,79,0,0.00,false,ms,206,171,-35,-16.99,false,250
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,68,78,10,14.71,false,ms,173,174,1,0.58,false,252
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,74,79,5,6.76,false,ms,164,177,13,7.93,false,256
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,82,85,3,3.66,false,ms,188,172,-16,-8.51,false,257
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,64,94,30,46.88,false,ms,131,164,33,25.19,false,258
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,225,147,-78,-34.67,false,ms,173,112,-61,-35.26,false,259
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,121,104,-17,-14.05,false,ms,207,157,-50,-24.15,false,261
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,77,81,4,5.19,false,ms,191,182,-9,-4.71,false,263
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,76,82,6,7.89,false,ms,190,189,-1,-0.53,false,271
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,80,81,1,1.25,false,ms,198,192,-6,-3.03,false,273
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,98,134,36,36.73,false,ms,143,139,-4,-2.80,false,273
mux.visual.spec.ts › renders a bus with two breakouts,ms,122,107,-15,-12.30,false,ms,162,170,8,4.94,false,277
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,52,68,16,30.77,false,ms,143,210,67,46.85,false,278
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,75,68,-7,-9.33,false,ms,205,211,6,2.93,false,279
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,100,114,14,14.00,false,ms,149,168,19,12.75,false,282
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,213,144,-69,-32.39,false,ms,173,146,-27,-15.61,false,290
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,76,82,6,7.89,false,ms,207,210,3,1.45,false,292
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,72,73,1,1.39,false,ms,186,222,36,19.35,false,295
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,114,103,-11,-9.65,false,ms,213,201,-12,-5.63,false,304
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,64,76,12,18.75,false,ms,277,233,-44,-15.88,false,309
mux.visual.spec.ts › renders a register without reset,ms,223,173,-50,-22.42,false,ms,208,143,-65,-31.25,false,316
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,187,165,-22,-11.76,false,ms,214,152,-62,-28.97,false,317
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,108,152,44,40.74,false,ms,134,167,33,24.63,false,319
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,238,152,-86,-36.13,false,ms,240,174,-66,-27.50,false,326
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,196,180,-16,-8.16,false,ms,157,151,-6,-3.82,false,331
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,245,177,-68,-27.76,false,ms,235,155,-80,-34.04,false,332
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,199,209,10,5.03,false,ms,156,126,-30,-19.23,false,335
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,194,212,18,9.28,false,ms,189,128,-61,-32.28,false,340
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,431,340,-91,-21.11,false,340
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,115,138,23,20.00,false,ms,307,205,-102,-33.22,false,343
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,62,80,18,29.03,false,ms,183,265,82,44.81,false,345
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,144,118,-26,-18.06,false,ms,225,230,5,2.22,false,348
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,168,142,-26,-15.48,false,ms,272,210,-62,-22.79,false,352
mux.visual.spec.ts › renders muxes with different input counts,ms,189,197,8,4.23,false,ms,196,155,-41,-20.92,false,352
mux.visual.spec.ts › renders a register with active-low reset bar,ms,197,173,-24,-12.18,false,ms,162,180,18,11.11,false,353
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,238,195,-43,-18.07,false,ms,246,162,-84,-34.15,false,357
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,108,156,48,44.44,false,ms,280,202,-78,-27.86,false,358
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,219,184,-35,-15.98,false,ms,209,177,-32,-15.31,false,361
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,242,196,-46,-19.01,false,ms,263,166,-97,-36.88,false,362
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,270,166,-104,-38.52,false,ms,213,196,-17,-7.98,false,362
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,213,204,-9,-4.23,false,ms,198,159,-39,-19.70,false,363
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,235,187,-48,-20.43,false,ms,189,196,7,3.70,false,383
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,134,108,-26,-19.40,false,ms,204,276,72,35.29,false,384
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,360,386,26,7.22,false,386
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,197,198,1,0.51,false,ms,210,189,-21,-10.00,false,387
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,190,251,61,32.11,false,ms,131,154,23,17.56,false,405
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,218,263,45,20.64,false,ms,117,146,29,24.79,false,409
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,266,211,-55,-20.68,false,ms,289,199,-90,-31.14,false,410
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,170,135,-35,-20.59,false,ms,283,277,-6,-2.12,false,412
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,228,186,-42,-18.42,false,ms,214,229,15,7.01,false,415
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,197,259,62,31.47,false,ms,115,170,55,47.83,false,429
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,260,213,-47,-18.08,false,ms,296,218,-78,-26.35,false,431
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,423,435,12,2.84,false,435
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,389,460,71,18.25,false,460
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,382,468,86,22.51,false,468
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,470,473,3,0.64,false,473
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,122,153,31,25.41,false,ms,449,321,-128,-28.51,false,474
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,474,478,4,0.84,false,478
mux.visual.spec.ts › renders a loop block with input and output connections,ms,294,258,-36,-12.24,false,ms,191,224,33,17.28,false,482
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,487,484,-3,-0.62,false,484
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,553,496,-57,-10.31,false,496
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,349,307,-42,-12.03,false,ms,298,200,-98,-32.89,false,507
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,526,510,-16,-3.04,false,510
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,309,259,-50,-16.18,false,ms,310,252,-58,-18.71,false,511
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,327,241,-86,-26.30,false,ms,379,270,-109,-28.76,false,511
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,469,511,42,8.96,false,511
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,476,522,46,9.66,false,522
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,356,322,-34,-9.55,false,ms,275,207,-68,-24.73,false,529
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,523,536,13,2.49,false,536
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,356,361,5,1.40,false,ms,195,201,6,3.08,false,562
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,725,568,-157,-21.66,false,,,,,,,568
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,576,587,11,1.91,false,587
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,533,591,58,10.88,false,591
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,571,592,21,3.68,false,592
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,388,609,221,56.96,false,609
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,223,226,3,1.35,false,ms,411,406,-5,-1.22,false,632
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,673,679,6,0.89,false,679
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,810,685,-125,-15.43,false,685
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,183,271,88,48.09,false,ms,386,415,29,7.51,false,686
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,145,217,72,49.66,false,ms,508,471,-37,-7.28,false,688
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,572,689,117,20.45,false,689
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,770,708,-62,-8.05,false,708
aggregate_assignment_branches.visual.spec.ts › renders a concat-LHS register driven by one priority mux per branch chain,ms,247,241,-6,-2.43,false,ms,516,494,-22,-4.26,false,735
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,757,744,-13,-1.72,false,744
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,443,357,-86,-19.41,false,ms,327,395,68,20.80,false,752
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,788,794,6,0.76,false,794
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,822,803,-19,-2.31,false,803
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,937,807,-130,-13.87,false,807
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,669,831,162,24.22,false,831
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,880,845,-35,-3.98,false,845
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,845,861,16,1.89,false,861
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,953,874,-79,-8.29,false,874
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,900,916,16,1.78,false,916
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,982,933,-49,-4.99,false,933
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,1014,1009,-5,-0.49,false,1009
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1054,1014,-40,-3.80,false,1014
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1255,1190,-65,-5.18,false,1190
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,26,34,8,30.77,false,ms,1070,1165,95,8.88,false,1199
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1263,1203,-60,-4.75,false,1203
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1269,1239,-30,-2.36,false,1239
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,61,80,19,31.15,false,ms,1076,1184,108,10.04,false,1264
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,81,83,2,2.47,false,ms,1243,1182,-61,-4.91,false,1265
typing.visual.spec.ts › renders enum literal type links as clickable,ms,24,31,7,29.17,false,ms,1047,1293,246,23.50,false,1324
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1433,1340,-93,-6.49,false,1340
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,13,15,2,15.38,false,ms,1439,1393,-46,-3.20,false,1408
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1443,1420,-23,-1.59,false,1420
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1614,1521,-93,-5.76,false,1521
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,1977,1914,-63,-3.19,false,ms,163,141,-22,-13.50,false,2055
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,1987,1900,-87,-4.38,false,ms,157,167,10,6.37,false,2067
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,1996,1925,-71,-3.56,false,ms,175,175,0,0.00,false,2100
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,2036,2092,56,2.75,false,ms,186,176,-10,-5.38,false,2268
example_design.visual.spec.ts › renders the adder module,ms,1848,1947,99,5.36,false,ms,814,831,17,2.09,false,2778
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",ms,,2190,,,true,ms,649,737,88,13.56,false,2927
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",ms,3049,2171,-878,-28.80,false,ms,1130,1084,-46,-4.07,false,3255
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,4151,3773,-378,-9.11,false,3773
