name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,71,72,1,1.41,false,ms,205,189,-16,-7.80,false,261
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,100,108,8,8.00,false,ms,149,153,4,2.68,false,261
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,75,74,-1,-1.33,false,ms,205,188,-17,-8.29,false,262
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,134,99,-35,-26.12,false,ms,204,168,-36,-17.65,false,267
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,76,75,-1,-1.32,false,ms,190,202,12,6.32,false,277
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,165,130,-35,-21.21,false,ms,150,148,-2,-1.33,false,278
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,80,85,5,6.25,false,ms,198,195,-3,-1.52,false,280
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,76,74,-2,-2.63,false,ms,207,213,6,2.90,false,287
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,168,117,-51,-30.36,false,ms,272,179,-93,-34.19,false,296
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,121,122,1,0.83,false,ms,207,182,-25,-12.08,false,304
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,197,161,-36,-18.27,false,ms,115,145,30,26.09,false,306
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,62,59,-3,-4.84,false,ms,183,249,66,36.07,false,308
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,144,119,-25,-17.36,false,ms,225,196,-29,-12.89,false,315
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,190,157,-33,-17.37,false,ms,131,159,28,21.37,false,316
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,213,146,-67,-31.46,false,ms,173,171,-2,-1.16,false,317
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,218,180,-38,-17.43,false,ms,117,140,23,19.66,false,320
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,64,64,0,0.00,false,ms,277,257,-20,-7.22,false,321
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,108,141,33,30.56,false,ms,134,183,49,36.57,false,324
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,98,129,31,31.63,false,ms,143,199,56,39.16,false,328
mux.visual.spec.ts › renders a bus with two breakouts,ms,122,183,61,50.00,false,ms,162,149,-13,-8.02,false,332
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,108,139,31,28.70,false,ms,280,195,-85,-30.36,false,334
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,196,174,-22,-11.22,false,ms,157,160,3,1.91,false,334
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,360,340,-20,-5.56,false,340
mux.visual.spec.ts › renders muxes with different input counts,ms,189,197,8,4.23,false,ms,196,152,-44,-22.45,false,349
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,199,210,11,5.53,false,ms,156,146,-10,-6.41,false,356
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,389,364,-25,-6.43,false,364
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,423,369,-54,-12.77,false,369
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,431,375,-56,-12.99,false,375
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,382,375,-7,-1.83,false,375
mux.visual.spec.ts › renders a register with active-low reset bar,ms,197,193,-4,-2.03,false,ms,162,197,35,21.60,false,390
mux.visual.spec.ts › renders a register without reset,ms,223,217,-6,-2.69,false,ms,208,177,-31,-14.90,false,394
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,219,202,-17,-7.76,false,ms,209,194,-15,-7.18,false,396
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,197,193,-4,-2.03,false,ms,210,206,-4,-1.90,false,399
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,187,206,19,10.16,false,ms,214,195,-19,-8.88,false,401
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,194,191,-3,-1.55,false,ms,189,214,25,13.23,false,405
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,170,143,-27,-15.88,false,ms,283,265,-18,-6.36,false,408
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,235,213,-22,-9.36,false,ms,189,197,8,4.23,false,410
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,225,241,16,7.11,false,ms,173,173,0,0.00,false,414
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,115,106,-9,-7.83,false,ms,307,313,6,1.95,false,419
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,245,204,-41,-16.73,false,ms,235,235,0,0.00,false,439
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,238,219,-19,-7.98,false,ms,240,224,-16,-6.67,false,443
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,474,446,-28,-5.91,false,446
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,213,233,20,9.39,false,ms,198,222,24,12.12,false,455
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,388,458,70,18.04,false,458
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,469,476,7,1.49,false,476
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,122,151,29,23.77,false,ms,449,328,-121,-26.95,false,479
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,228,265,37,16.23,false,ms,214,220,6,2.80,false,485
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",,,,,,,ms,649,485,-164,-25.27,false,485
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,470,494,24,5.11,false,494
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,242,266,24,9.92,false,ms,263,230,-33,-12.55,false,496
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,238,276,38,15.97,false,ms,246,221,-25,-10.16,false,497
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,183,151,-32,-17.49,false,ms,386,349,-37,-9.59,false,500
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,309,292,-17,-5.50,false,ms,310,211,-99,-31.94,false,503
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,487,505,18,3.70,false,505
mux.visual.spec.ts › renders a loop block with input and output connections,ms,294,326,32,10.88,false,ms,191,186,-5,-2.62,false,512
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,533,513,-20,-3.75,false,513
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,526,514,-12,-2.28,false,514
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,523,519,-4,-0.76,false,519
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,270,315,45,16.67,false,ms,213,205,-8,-3.76,false,520
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,571,523,-48,-8.41,false,523
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,476,530,54,11.34,false,530
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,553,532,-21,-3.80,false,532
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,356,373,17,4.78,false,ms,195,194,-1,-0.51,false,567
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,266,252,-14,-5.26,false,ms,289,317,28,9.69,false,569
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,576,579,3,0.52,false,579
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,349,334,-15,-4.30,false,ms,298,250,-48,-16.11,false,584
aggregate_assignment_branches.visual.spec.ts › renders a concat-LHS register driven by one priority mux per branch chain,ms,247,160,-87,-35.22,false,ms,516,431,-85,-16.47,false,591
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,145,146,1,0.69,false,ms,508,459,-49,-9.65,false,605
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,223,230,7,3.14,false,ms,411,382,-29,-7.06,false,612
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,356,366,10,2.81,false,ms,275,258,-17,-6.18,false,624
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,770,685,-85,-11.04,false,685
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,260,380,120,46.15,false,ms,296,355,59,19.93,false,735
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,572,759,187,32.69,false,759
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,327,304,-23,-7.03,false,ms,379,462,83,21.90,false,766
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,443,409,-34,-7.67,false,ms,327,360,33,10.09,false,769
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,757,794,37,4.89,false,794
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,880,798,-82,-9.32,false,798
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,953,814,-139,-14.59,false,814
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,845,817,-28,-3.31,false,817
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,673,831,158,23.48,false,831
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,788,835,47,5.96,false,835
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,822,854,32,3.89,false,854
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,725,868,143,19.72,false,,,,,,,868
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,810,882,72,8.89,false,882
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,900,904,4,0.44,false,904
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,982,921,-61,-6.21,false,921
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,1014,937,-77,-7.59,false,937
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,937,969,32,3.42,false,969
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1054,983,-71,-6.74,false,983
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,669,1002,333,49.78,false,1002
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1269,1109,-160,-12.61,false,1109
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1263,1134,-129,-10.21,false,1134
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,26,24,-2,-7.69,false,ms,1070,1115,45,4.21,false,1139
typing.visual.spec.ts › renders enum literal type links as clickable,ms,24,20,-4,-16.67,false,ms,1047,1149,102,9.74,false,1169
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,61,59,-2,-3.28,false,ms,1076,1115,39,3.62,false,1174
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1255,1210,-45,-3.59,false,1210
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,13,10,-3,-23.08,false,ms,1439,1265,-174,-12.09,false,1275
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1443,1275,-168,-11.64,false,1275
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1614,1365,-249,-15.43,false,1365
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,81,77,-4,-4.94,false,ms,1243,1372,129,10.38,false,1449
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1433,1596,163,11.37,false,1596
example_design.visual.spec.ts › renders the adder module,ms,1848,1325,-523,-28.30,false,ms,814,847,33,4.05,false,2172
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,1987,2028,41,2.06,false,ms,157,157,0,0.00,false,2185
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,1977,2050,73,3.69,false,ms,163,160,-3,-1.84,false,2210
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,1996,2057,61,3.06,false,ms,175,166,-9,-5.14,false,2223
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,2036,2121,85,4.17,false,ms,186,172,-14,-7.53,false,2293
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",ms,3049,2177,-872,-28.60,false,ms,1130,1155,25,2.21,false,3332
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",ms,2355,2112,-243,-10.32,false,ms,4151,4108,-43,-1.04,false,6220
