name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,73,77,4,5.48,false,ms,201,198,-3,-1.49,false,275
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,95,96,1,1.05,false,ms,175,181,6,3.43,false,277
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,101,106,5,4.95,false,ms,186,174,-12,-6.45,false,280
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,102,110,8,7.84,false,ms,158,170,12,7.59,false,280
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,140,114,-26,-18.57,false,ms,176,171,-5,-2.84,false,285
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,90,89,-1,-1.11,false,ms,212,198,-14,-6.60,false,287
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,96,84,-12,-12.50,false,ms,198,207,9,4.55,false,291
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,98,95,-3,-3.06,false,ms,193,198,5,2.59,false,293
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,94,93,-1,-1.06,false,ms,194,200,6,3.09,false,293
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,97,99,2,2.06,false,ms,195,196,1,0.51,false,295
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,100,102,2,2.00,false,ms,188,195,7,3.72,false,297
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,134,126,-8,-5.97,false,ms,168,181,13,7.74,false,307
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,83,83,0,0.00,false,ms,192,224,32,16.67,false,307
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,100,98,-2,-2.00,false,ms,218,214,-4,-1.83,false,312
latch.visual.spec.ts › renders a gated D-latch built from four cross-coupled NAND gates,ms,111,107,-4,-3.60,false,ms,196,209,13,6.63,false,316
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,78,79,1,1.28,false,ms,250,243,-7,-2.80,false,322
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,87,97,10,11.49,false,ms,252,232,-20,-7.94,false,329
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,176,156,-20,-11.36,false,ms,212,192,-20,-9.43,false,348
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,173,144,-29,-16.76,false,ms,229,227,-2,-0.87,false,371
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,227,223,-4,-1.76,false,ms,139,150,11,7.91,false,373
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,383,374,-9,-2.35,false,374
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,207,234,27,13.04,false,ms,148,144,-4,-2.70,false,378
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,159,176,17,10.69,false,ms,211,202,-9,-4.27,false,378
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,401,380,-21,-5.24,false,380
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,138,177,39,28.26,false,ms,169,205,36,21.30,false,382
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,131,156,25,19.08,false,ms,149,232,83,55.70,false,388
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,444,395,-49,-11.04,false,395
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,129,130,1,0.78,false,ms,257,267,10,3.89,false,397
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,124,176,52,41.94,false,ms,210,226,16,7.62,false,402
mux.visual.spec.ts › renders a register without reset,ms,168,187,19,11.31,false,ms,204,215,11,5.39,false,402
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,405,402,-3,-0.74,false,402
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,197,227,30,15.23,false,ms,175,196,21,12.00,false,423
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,167,160,-7,-4.19,false,ms,261,266,5,1.92,false,426
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,137,141,4,2.92,false,ms,301,294,-7,-2.33,false,435
mux.visual.spec.ts › renders a bus with two breakouts,ms,141,178,37,26.24,false,ms,171,262,91,53.22,false,440
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,217,204,-13,-5.99,false,ms,206,238,32,15.53,false,442
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,157,166,9,5.73,false,ms,275,278,3,1.09,false,444
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,450,453,3,0.67,false,453
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,488,453,-35,-7.17,false,453
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,213,232,19,8.92,false,ms,159,223,64,40.25,false,455
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,296,320,24,8.11,false,ms,151,145,-6,-3.97,false,465
mux.visual.spec.ts › renders a loop block with input and output connections,ms,234,225,-9,-3.85,false,ms,182,242,60,32.97,false,467
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,277,298,21,7.58,false,ms,167,169,2,1.20,false,467
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,284,298,14,4.93,false,ms,142,179,37,26.06,false,477
mux.visual.spec.ts › renders a register with active-low reset bar,ms,241,257,16,6.64,false,ms,290,221,-69,-23.79,false,478
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,155,145,-10,-6.45,false,ms,334,336,2,0.60,false,481
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,489,483,-6,-1.23,false,483
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,235,289,54,22.98,false,ms,231,205,-26,-11.26,false,494
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,524,497,-27,-5.15,false,497
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,267,283,16,5.99,false,ms,205,215,10,4.88,false,498
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,561,498,-63,-11.23,false,498
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,242,245,3,1.24,false,ms,231,256,25,10.82,false,501
gate_chains.visual.spec.ts › flattens same-operator &&/|| chains and keeps mixed expressions opaque,ms,188,182,-6,-3.19,false,ms,326,322,-4,-1.23,false,504
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,517,514,-3,-0.58,false,514
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,537,524,-13,-2.42,false,524
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,366,359,-7,-1.91,false,ms,177,172,-5,-2.82,false,531
mux.visual.spec.ts › renders muxes with different input counts,ms,247,327,80,32.39,false,ms,238,206,-32,-13.45,false,533
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,508,533,25,4.92,false,533
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,228,271,43,18.86,false,ms,217,263,46,21.20,false,534
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,287,348,61,21.25,false,ms,180,186,6,3.33,false,534
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,339,295,-44,-12.98,false,ms,206,251,45,21.84,false,546
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,445,546,101,22.70,false,546
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,270,319,49,18.15,false,ms,256,228,-28,-10.94,false,547
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,545,549,4,0.73,false,549
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,158,170,12,7.59,false,ms,377,382,5,1.33,false,552
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,273,295,22,8.06,false,ms,271,268,-3,-1.11,false,563
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,252,280,28,11.11,false,ms,249,284,35,14.06,false,564
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,208,336,128,61.54,false,ms,231,236,5,2.16,false,572
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,545,573,28,5.14,false,573
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,324,344,20,6.17,false,ms,205,239,34,16.59,false,583
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,405,403,-2,-0.49,false,ms,196,188,-8,-4.08,false,591
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,611,604,-7,-1.15,false,604
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,233,306,73,31.33,false,ms,301,318,17,5.65,false,624
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,261,260,-1,-0.38,false,ms,372,367,-5,-1.34,false,627
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,159,152,-7,-4.40,false,ms,514,503,-11,-2.14,false,655
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,611,687,76,12.44,false,687
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,725,699,-26,-3.59,false,699
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,755,722,-33,-4.37,false,722
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,252,264,12,4.76,false,ms,412,465,53,12.86,false,729
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",,,,,,,ms,673,729,56,8.32,false,729
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,344,310,-34,-9.88,false,ms,297,423,126,42.42,false,733
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,370,430,60,16.22,false,ms,330,307,-23,-6.97,false,737
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,787,754,-33,-4.19,false,,,,,,,754
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,279,329,50,17.92,false,ms,412,426,14,3.40,false,755
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,732,788,56,7.65,false,788
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,796,805,9,1.13,false,805
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,750,807,57,7.60,false,807
example_design.visual.spec.ts › renders the adder module,,,,,,,ms,857,808,-49,-5.72,false,808
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,825,809,-16,-1.94,false,809
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,725,828,103,14.21,false,828
aggregate_assignment_branches.visual.spec.ts › renders a concat-LHS register driven by one priority mux per branch chain,ms,295,302,7,2.37,false,ms,503,530,27,5.37,false,832
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,675,850,175,25.93,false,850
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,846,857,11,1.30,false,857
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,909,867,-42,-4.62,false,867
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,869,896,27,3.11,false,896
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,896,922,26,2.90,false,922
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,960,927,-33,-3.44,false,927
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,983,976,-7,-0.71,false,976
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,1024,993,-31,-3.03,false,993
enum_concat_case.visual.spec.ts › renders correct bus tap widths for an instantiated case-selector concat,,,,,,,ms,1035,1050,15,1.45,false,1050
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1049,1052,3,0.29,false,1052
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",,,,,,,ms,1123,1153,30,2.67,false,1153
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1230,1221,-9,-0.73,false,1221
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,42,46,4,9.52,false,ms,1226,1191,-35,-2.85,false,1237
typing.visual.spec.ts › renders enum literal type links as clickable,ms,38,41,3,7.89,false,ms,1221,1228,7,0.57,false,1269
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1272,1280,8,0.63,false,1280
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,89,128,39,43.82,false,ms,1199,1181,-18,-1.50,false,1309
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,93,91,-2,-2.15,false,ms,1269,1279,10,0.79,false,1370
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1610,1383,-227,-14.10,false,1383
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1351,1408,57,4.22,false,1408
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,22,23,1,4.55,false,ms,1426,1490,64,4.49,false,1513
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1529,1575,46,3.01,false,1575
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1589,1622,33,2.08,false,1622
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,2239,2229,-10,-0.45,false,ms,157,155,-2,-1.27,false,2384
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,2220,2232,12,0.54,false,ms,157,156,-1,-0.64,false,2388
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,2227,2232,5,0.22,false,ms,171,170,-1,-0.58,false,2402
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,2307,2335,28,1.21,false,ms,176,182,6,3.41,false,2517
example_design.visual.spec.ts › cpu example design elaboration (shared),ms,4794,3358,-1436,-29.95,false,,,,,,,3358
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,4168,4246,78,1.87,false,4246
