name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,142,119,-23,-16.20,false,ms,252,162,-90,-35.71,false,281
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,112,116,4,3.57,false,ms,157,169,12,7.64,false,285
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,67,66,-1,-1.49,false,ms,215,219,4,1.86,false,285
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,94,94,0,0.00,false,ms,199,197,-2,-1.01,false,291
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,154,152,-2,-1.30,false,ms,186,141,-45,-24.19,false,293
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,112,103,-9,-8.04,false,ms,177,196,19,10.73,false,299
mux.visual.spec.ts › renders a bus with two breakouts,ms,168,125,-43,-25.60,false,ms,172,175,3,1.74,false,300
latch.visual.spec.ts › renders a gated D-latch built from four cross-coupled NAND gates,ms,109,112,3,2.75,false,ms,174,189,15,8.62,false,301
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,81,98,17,20.99,false,ms,180,204,24,13.33,false,302
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,102,99,-3,-2.94,false,ms,148,205,57,38.51,false,304
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,99,99,0,0.00,false,ms,200,206,6,3.00,false,305
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,95,99,4,4.21,false,ms,198,211,13,6.57,false,310
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,87,86,-1,-1.15,false,ms,182,226,44,24.18,false,312
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,179,129,-50,-27.93,false,ms,220,183,-37,-16.82,false,312
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,80,82,2,2.50,false,ms,221,241,20,9.05,false,323
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,356,325,-31,-8.71,false,325
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,388,329,-59,-15.21,false,329
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,377,331,-46,-12.20,false,331
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,101,96,-5,-4.95,false,ms,232,240,8,3.45,false,336
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,89,89,0,0.00,false,ms,244,247,3,1.23,false,336
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,98,106,8,8.16,false,ms,206,233,27,13.11,false,339
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,135,149,14,10.37,false,ms,170,193,23,13.53,false,342
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,401,344,-57,-14.21,false,344
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,91,178,87,95.60,false,ms,145,179,34,23.45,false,357
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,238,213,-25,-10.50,false,ms,197,186,-11,-5.58,false,399
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,175,116,-59,-33.71,false,ms,323,285,-38,-11.76,false,401
mux.visual.spec.ts › renders a register with active-low reset bar,ms,239,257,18,7.53,false,ms,156,147,-9,-5.77,false,404
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,194,179,-15,-7.73,false,ms,214,226,12,5.61,false,405
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,256,222,-34,-13.28,false,ms,178,184,6,3.37,false,406
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,213,184,-29,-13.62,false,ms,271,222,-49,-18.08,false,406
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,223,192,-31,-13.90,false,ms,252,216,-36,-14.29,false,408
mux.visual.spec.ts › renders a register without reset,ms,221,253,32,14.48,false,ms,158,155,-3,-1.90,false,408
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,279,268,-11,-3.94,false,ms,182,144,-38,-20.88,false,412
mux.visual.spec.ts › renders a loop block with input and output connections,ms,382,263,-119,-31.15,false,ms,305,152,-153,-50.16,false,415
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,289,285,-4,-1.38,false,ms,157,135,-22,-14.01,false,420
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,273,206,-67,-24.54,false,ms,239,217,-22,-9.21,false,423
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,293,263,-30,-10.24,false,ms,167,171,4,2.40,false,434
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,333,223,-110,-33.03,false,ms,410,217,-193,-47.07,false,440
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,272,269,-3,-1.10,false,ms,158,172,14,8.86,false,441
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,278,274,-4,-1.44,false,ms,150,173,23,15.33,false,447
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,426,448,22,5.16,false,448
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,459,452,-7,-1.53,false,452
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,168,169,1,0.60,false,ms,265,286,21,7.92,false,455
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,346,276,-70,-20.23,false,ms,206,188,-18,-8.74,false,464
mux.visual.spec.ts › renders muxes with different input counts,ms,262,291,29,11.07,false,ms,154,176,22,14.29,false,467
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,315,293,-22,-6.98,false,ms,153,175,22,14.38,false,468
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,252,229,-23,-9.13,false,ms,257,243,-14,-5.45,false,472
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,223,195,-28,-12.56,false,ms,301,282,-19,-6.31,false,477
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,562,477,-85,-15.12,false,477
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,162,115,-47,-29.01,false,ms,394,363,-31,-7.87,false,478
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,485,490,5,1.03,false,490
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,496,494,-2,-0.40,false,494
gate_chains.visual.spec.ts › flattens same-operator &&/|| chains and keeps mixed expressions opaque,ms,186,185,-1,-0.54,false,ms,310,310,0,0.00,false,495
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,505,497,-8,-1.58,false,497
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,199,233,34,17.09,false,ms,216,265,49,22.69,false,498
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,337,325,-12,-3.56,false,ms,187,175,-12,-6.42,false,500
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,522,502,-20,-3.83,false,502
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,491,505,14,2.85,false,505
aggregate_assignment_branches.visual.spec.ts › renders one aggregate priority-mux chain and one final breakout,ms,199,157,-42,-21.11,false,ms,320,351,31,9.69,false,508
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,228,237,9,3.95,false,ms,296,271,-25,-8.45,false,508
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",,,,,,,ms,497,513,16,3.22,false,513
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,163,116,-47,-28.83,false,ms,545,398,-147,-26.97,false,514
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,986,520,-466,-47.26,false,,,,,,,520
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,349,272,-77,-22.06,false,ms,399,251,-148,-37.09,false,523
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,606,529,-77,-12.71,false,529
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,715,535,-180,-25.17,false,535
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,339,272,-67,-19.76,false,ms,192,271,79,41.15,false,543
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,552,547,-5,-0.91,false,547
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,496,561,65,13.10,false,561
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,433,402,-31,-7.16,false,ms,178,200,22,12.36,false,602
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,414,422,8,1.93,false,ms,184,184,0,0.00,false,606
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,374,332,-42,-11.23,false,ms,323,281,-42,-13.00,false,613
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,256,272,16,6.25,false,ms,357,346,-11,-3.08,false,618
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,747,620,-127,-17.00,false,620
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,521,620,99,19.00,false,620
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,569,646,77,13.53,false,646
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,770,647,-123,-15.97,false,647
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,462,429,-33,-7.14,false,ms,210,230,20,9.52,false,659
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,840,709,-131,-15.60,false,709
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,754,774,20,2.65,false,774
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,824,790,-34,-4.13,false,790
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,799,797,-2,-0.25,false,797
example_design.visual.spec.ts › renders the adder module,,,,,,,ms,740,809,69,9.32,false,809
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,838,819,-19,-2.27,false,819
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,734,825,91,12.40,false,825
"function_call.visual.spec.ts › a function call renders as a FUNCTION block, and expanding it splices in its body",,,,,,,ms,792,843,51,6.44,false,843
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,951,845,-106,-11.15,false,845
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,823,865,42,5.10,false,865
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,889,884,-5,-0.56,false,884
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,872,885,13,1.49,false,885
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1127,906,-221,-19.61,false,906
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,981,931,-50,-5.10,false,931
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,868,932,64,7.37,false,932
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,915,936,21,2.30,false,936
enum_concat_case.visual.spec.ts › renders correct bus tap widths for an instantiated case-selector concat,,,,,,,ms,928,952,24,2.59,false,952
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1469,1082,-387,-26.34,false,1082
typing.visual.spec.ts › renders enum literal type links as clickable,ms,37,38,1,2.70,false,ms,1180,1067,-113,-9.58,false,1105
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,43,41,-2,-4.65,false,ms,1039,1065,26,2.50,false,1106
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,93,88,-5,-5.38,false,ms,1050,1019,-31,-2.95,false,1107
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",,,,,,,ms,1172,1107,-65,-5.55,false,1107
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1111,1124,13,1.17,false,1124
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,91,89,-2,-2.20,false,ms,1033,1041,8,0.77,false,1130
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,17,14,-3,-17.65,false,ms,1257,1254,-3,-0.24,false,1268
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1266,1287,21,1.66,false,1287
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1296,1384,88,6.79,false,1384
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1551,1567,16,1.03,false,1567
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,2088,2102,14,0.67,false,ms,168,172,4,2.38,false,2274
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,2108,2115,7,0.33,false,ms,157,172,15,9.55,false,2287
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,2114,2123,9,0.43,false,ms,174,186,12,6.90,false,2309
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,2353,2374,21,0.89,false,ms,164,146,-18,-10.98,false,2520
example_design.visual.spec.ts › cpu example design elaboration (shared),ms,3590,4008,418,11.64,false,,,,,,,4008
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,4378,4141,-237,-5.41,false,4141
