name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,238,308,70,29.41,false,ms,140,161,21,15.00,false,469
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,526,470,-56,-10.65,false,470
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,235,300,65,27.66,false,ms,110,176,66,60.00,false,476
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,257,290,33,12.84,false,ms,205,191,-14,-6.83,false,481
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,283,269,-14,-4.95,false,ms,161,212,51,31.68,false,481
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,237,293,56,23.63,false,ms,157,199,42,26.75,false,492
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,446,312,-134,-30.04,false,ms,187,182,-5,-2.67,false,494
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,435,499,64,14.71,false,499
mux.visual.spec.ts › renders muxes with different input counts,ms,319,297,-22,-6.90,false,ms,212,204,-8,-3.77,false,501
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,540,501,-39,-7.22,false,501
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,339,198,-141,-41.59,false,ms,308,305,-3,-0.97,false,503
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,542,503,-39,-7.20,false,503
mux.visual.spec.ts › renders a loop block with input and output connections,ms,229,261,32,13.97,false,ms,230,243,13,5.65,false,504
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,576,508,-68,-11.81,false,508
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,806,508,-298,-36.97,false,508
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,460,513,53,11.52,false,513
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,260,309,49,18.85,false,ms,227,206,-21,-9.25,false,515
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,343,306,-37,-10.79,false,ms,179,220,41,22.91,false,526
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,313,320,7,2.24,false,ms,236,210,-26,-11.02,false,530
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,233,340,107,45.92,false,ms,239,191,-48,-20.08,false,531
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,277,193,-84,-30.32,false,ms,358,344,-14,-3.91,false,537
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,283,300,17,6.01,false,ms,251,252,1,0.40,false,552
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,133,211,78,58.65,false,ms,364,343,-21,-5.77,false,554
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,310,307,-3,-0.97,false,ms,305,261,-44,-14.43,false,568
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,795,573,-222,-27.92,false,573
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,681,574,-107,-15.71,false,574
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,586,581,-5,-0.85,false,581
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,336,358,22,6.55,false,ms,243,239,-4,-1.65,false,597
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,281,295,14,4.98,false,ms,430,312,-118,-27.44,false,607
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",,,,,,,ms,672,614,-58,-8.63,false,614
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,761,636,-125,-16.43,false,636
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,340,293,-47,-13.82,false,ms,406,347,-59,-14.53,false,640
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,161,185,24,14.91,false,ms,429,458,29,6.76,false,643
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,654,673,19,2.91,false,673
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,962,675,-287,-29.83,false,,,,,,,675
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,556,681,125,22.48,false,681
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,718,689,-29,-4.04,false,689
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,808,702,-106,-13.12,false,702
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,917,704,-213,-23.23,false,704
aggregate_assignment_branches.visual.spec.ts › renders one aggregate priority-mux chain and one final breakout,ms,266,260,-6,-2.26,false,ms,447,446,-1,-0.22,false,706
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,165,211,46,27.88,false,ms,405,497,92,22.72,false,708
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,317,358,41,12.93,false,ms,458,357,-101,-22.05,false,715
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,924,769,-155,-16.77,false,769
example_design.visual.spec.ts › renders the adder module,,,,,,,ms,851,810,-41,-4.82,false,810
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,853,830,-23,-2.70,false,830
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,906,870,-36,-3.97,false,870
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,880,872,-8,-0.91,false,872
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",,,,,,,ms,1099,960,-139,-12.65,false,960
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,1026,988,-38,-3.70,false,988
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,876,1028,152,17.35,false,1028
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,1063,1036,-27,-2.54,false,1036
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1406,1042,-364,-25.89,false,1042
enum_concat_case.visual.spec.ts › renders correct bus tap widths for an instantiated case-selector concat,,,,,,,ms,1080,1050,-30,-2.78,false,1050
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1110,1064,-46,-4.14,false,1064
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,102,78,-24,-23.53,false,ms,1238,1035,-203,-16.40,false,1113
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,36,47,11,30.56,false,ms,1059,1204,145,13.69,false,1251
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1217,1258,41,3.37,false,1258
typing.visual.spec.ts › renders enum literal type links as clickable,ms,33,41,8,24.24,false,ms,1090,1240,150,13.76,false,1281
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1344,1288,-56,-4.17,false,1288
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,79,100,21,26.58,false,ms,1018,1196,178,17.49,false,1296
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,24,24,0,0.00,false,ms,1466,1458,-8,-0.55,false,1482
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1483,1506,23,1.55,false,1506
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1619,1542,-77,-4.76,false,1542
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1766,1660,-106,-6.00,false,1660
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,2484,1683,-801,-32.25,false,ms,150,155,5,3.33,false,1838
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,2477,1714,-763,-30.80,false,ms,156,150,-6,-3.85,false,1864
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,2576,1714,-862,-33.46,false,ms,179,151,-28,-15.64,false,1865
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,2488,1723,-765,-30.75,false,ms,166,166,0,0.00,false,1889
example_design.visual.spec.ts › cpu example design elaboration (shared),ms,5123,2868,-2255,-44.02,false,,,,,,,2868
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,4147,3129,-1018,-24.55,false,3129
