name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,67,68,1,1.49,false,ms,156,167,11,7.05,false,235
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,146,101,-45,-30.82,false,ms,229,134,-95,-41.48,false,235
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,74,61,-13,-17.57,false,ms,194,183,-11,-5.67,false,244
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,136,118,-18,-13.24,false,ms,145,129,-16,-11.03,false,247
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,40,38,-2,-5.00,false,ms,187,212,25,13.37,false,250
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,118,83,-35,-29.66,false,ms,208,171,-37,-17.79,false,254
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,81,55,-26,-32.10,false,ms,209,199,-10,-4.78,false,254
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,107,105,-2,-1.87,false,ms,317,150,-167,-52.68,false,255
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,90,84,-6,-6.67,false,ms,189,175,-14,-7.41,false,259
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,85,82,-3,-3.53,false,ms,183,182,-1,-0.55,false,264
mux.visual.spec.ts › renders a bus with two breakouts,ms,127,112,-15,-11.81,false,ms,209,153,-56,-26.79,false,265
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,69,71,2,2.90,false,ms,181,195,14,7.73,false,266
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,61,53,-8,-13.11,false,ms,230,215,-15,-6.52,false,268
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,78,81,3,3.85,false,ms,194,190,-4,-2.06,false,271
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,78,77,-1,-1.28,false,ms,196,208,12,6.12,false,285
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,81,78,-3,-3.70,false,ms,211,207,-4,-1.90,false,285
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,81,83,2,2.47,false,ms,195,212,17,8.72,false,295
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,69,71,2,2.90,false,ms,216,224,8,3.70,false,295
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,171,134,-37,-21.64,false,ms,196,163,-33,-16.84,false,297
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,77,80,3,3.90,false,ms,224,220,-4,-1.79,false,300
mux.visual.spec.ts › renders a register with active-low reset bar,ms,287,160,-127,-44.25,false,ms,177,148,-29,-16.38,false,308
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,104,107,3,2.88,false,ms,161,204,43,26.71,false,311
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,290,169,-121,-41.72,false,ms,197,142,-55,-27.92,false,311
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,144,172,28,19.44,false,ms,259,140,-119,-45.95,false,312
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,345,316,-29,-8.41,false,316
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,386,325,-61,-15.80,false,325
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,403,328,-75,-18.61,false,328
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,176,166,-10,-5.68,false,ms,248,168,-80,-32.26,false,334
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,377,341,-36,-9.55,false,341
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,114,154,40,35.09,false,ms,187,189,2,1.07,false,343
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,79,75,-4,-5.06,false,ms,262,270,8,3.05,false,345
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,221,182,-39,-17.65,false,ms,265,170,-95,-35.85,false,352
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,215,197,-18,-8.37,false,ms,149,159,10,6.71,false,356
mux.visual.spec.ts › renders a register without reset,ms,264,224,-40,-15.15,false,ms,172,137,-35,-20.35,false,361
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,125,96,-29,-23.20,false,ms,254,266,12,4.72,false,362
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,93,142,49,52.69,false,ms,168,227,59,35.12,false,369
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,306,166,-140,-45.75,false,ms,235,206,-29,-12.34,false,372
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,208,201,-7,-3.37,false,ms,256,171,-85,-33.20,false,372
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,275,193,-82,-29.82,false,ms,303,185,-118,-38.94,false,378
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,475,379,-96,-20.21,false,379
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,479,381,-98,-20.46,false,381
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,261,211,-50,-19.16,false,ms,284,176,-108,-38.03,false,387
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,192,174,-18,-9.38,false,ms,303,214,-89,-29.37,false,388
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,195,98,-97,-49.74,false,ms,321,290,-31,-9.66,false,388
mux.visual.spec.ts › renders muxes with different input counts,ms,274,215,-59,-21.53,false,ms,228,175,-53,-23.25,false,390
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,174,205,31,17.82,false,ms,164,187,23,14.02,false,392
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,267,240,-27,-10.11,false,ms,142,159,17,11.97,false,399
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,186,195,9,4.84,false,ms,302,205,-97,-32.12,false,400
mux.visual.spec.ts › renders a loop block with input and output connections,ms,238,209,-29,-12.18,false,ms,305,193,-112,-36.72,false,402
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,546,403,-143,-26.19,false,,,,,,,403
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,314,223,-91,-28.98,false,ms,252,183,-69,-27.38,false,406
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,109,140,31,28.44,false,ms,159,267,108,67.92,false,407
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,110,116,6,5.45,false,ms,141,298,157,111.35,false,414
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,232,196,-36,-15.52,false,ms,340,225,-115,-33.82,false,421
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,243,237,-6,-2.47,false,ms,300,195,-105,-35.00,false,432
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,248,247,-1,-0.40,false,ms,184,185,1,0.54,false,432
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,256,250,-6,-2.34,false,ms,168,193,25,14.88,false,443
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,461,452,-9,-1.95,false,452
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,346,261,-85,-24.57,false,ms,197,199,2,1.02,false,460
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,361,214,-147,-40.72,false,ms,336,249,-87,-25.89,false,463
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,108,122,14,12.96,false,ms,154,344,190,123.38,false,466
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,444,467,23,5.18,false,467
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,172,119,-53,-30.81,false,ms,485,355,-130,-26.80,false,474
gate_chains.visual.spec.ts › flattens same-operator &&/|| chains and keeps mixed expressions opaque,ms,157,161,4,2.55,false,ms,311,316,5,1.61,false,477
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,559,480,-79,-14.13,false,480
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,565,487,-78,-13.81,false,487
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,473,490,17,3.59,false,490
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,262,170,-92,-35.11,false,ms,354,332,-22,-6.21,false,502
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,209,164,-45,-21.53,false,ms,390,354,-36,-9.23,false,518
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,563,533,-30,-5.33,false,533
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,222,113,-109,-49.10,false,ms,508,421,-87,-17.13,false,534
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,483,543,60,12.42,false,543
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,191,274,83,43.46,false,ms,198,273,75,37.88,false,547
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,284,395,111,39.08,false,ms,190,158,-32,-16.84,false,553
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,393,252,-141,-35.88,false,ms,347,310,-37,-10.66,false,562
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,545,564,19,3.49,false,564
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,529,567,38,7.18,false,567
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,686,581,-105,-15.31,false,581
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,674,588,-86,-12.76,false,588
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,304,217,-87,-28.62,false,ms,461,373,-88,-19.09,false,590
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,340,413,73,21.47,false,ms,231,180,-51,-22.08,false,593
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,659,615,-44,-6.68,false,615
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,875,655,-220,-25.14,false,655
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,684,670,-14,-2.05,false,670
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,764,673,-91,-11.91,false,673
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,685,685,0,0.00,false,685
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",,,,,,,ms,724,731,7,0.97,false,731
aggregate_assignment_branches.visual.spec.ts › renders a concat-LHS register driven by one priority mux per branch chain,ms,192,250,58,30.21,false,ms,401,506,105,26.18,false,756
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,806,761,-45,-5.58,false,761
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,768,765,-3,-0.39,false,765
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,809,799,-10,-1.24,false,799
example_design.visual.spec.ts › renders the adder module,,,,,,,ms,747,801,54,7.23,false,801
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,819,806,-13,-1.59,false,806
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,841,843,2,0.24,false,843
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,744,847,103,13.84,false,847
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,755,864,109,14.44,false,864
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1160,951,-209,-18.02,false,951
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,881,962,81,9.19,false,962
enum_concat_case.visual.spec.ts › renders correct bus tap widths for an instantiated case-selector concat,,,,,,,ms,923,1007,84,9.10,false,1007
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,912,1008,96,10.53,false,1008
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,945,1041,96,10.16,false,1041
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,1008,1094,86,8.53,false,1094
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",,,,,,,ms,1159,1131,-28,-2.42,false,1131
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,35,33,-2,-5.71,false,ms,1244,1186,-58,-4.66,false,1219
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,80,77,-3,-3.75,false,ms,1215,1168,-47,-3.87,false,1245
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1132,1253,121,10.69,false,1253
typing.visual.spec.ts › renders enum literal type links as clickable,ms,31,30,-1,-3.23,false,ms,1248,1248,0,0.00,false,1278
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1108,1290,182,16.43,false,1290
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,80,85,5,6.25,false,ms,1278,1344,66,5.16,false,1429
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,1734,1282,-452,-26.07,false,ms,183,157,-26,-14.21,false,1439
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1490,1444,-46,-3.09,false,1444
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,12,15,3,25.00,false,ms,1222,1437,215,17.59,false,1452
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,1769,1298,-471,-26.63,false,ms,179,171,-8,-4.47,false,1469
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,1765,1303,-462,-26.18,false,ms,151,174,23,15.23,false,1477
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1235,1514,279,22.59,false,1514
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1325,1580,255,19.25,false,1580
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,1943,1401,-542,-27.90,false,ms,157,197,40,25.48,false,1598
example_design.visual.spec.ts › cpu example design elaboration (shared),ms,2984,3004,20,0.67,false,,,,,,,3004
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,4221,4015,-206,-4.88,false,4015
