name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,62,69,7,11.29,false,ms,163,174,11,6.75,false,243
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,66,76,10,15.15,false,ms,174,167,-7,-4.02,false,243
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,67,70,3,4.48,false,ms,176,177,1,0.57,false,247
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,,62,,,true,ms,,186,,,true,248
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,61,68,7,11.48,false,ms,166,186,20,12.05,false,254
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,111,102,-9,-8.11,false,ms,151,153,2,1.32,false,255
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,70,75,5,7.14,false,ms,157,186,29,18.47,false,261
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,105,105,0,0.00,false,ms,169,158,-11,-6.51,false,263
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,65,76,11,16.92,false,ms,164,193,29,17.68,false,269
mux.visual.spec.ts › renders a bus with two breakouts,ms,105,116,11,10.48,false,ms,149,161,12,8.05,false,277
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,80,83,3,3.75,false,ms,186,196,10,5.38,false,279
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,,85,,,true,ms,,206,,,true,291
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,174,129,-45,-25.86,false,ms,158,170,12,7.59,false,299
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,,65,,,true,ms,,236,,,true,301
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,109,115,6,5.50,false,ms,183,197,14,7.65,false,312
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,113,114,1,0.88,false,ms,202,201,-1,-0.50,false,315
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,156,153,-3,-1.92,false,ms,154,171,17,11.04,false,324
mux.visual.spec.ts › renders a bus with one breakout,ms,120,115,-5,-4.17,false,ms,169,214,45,26.63,false,329
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,73,81,8,10.96,false,ms,251,255,4,1.59,false,336
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,156,144,-12,-7.69,false,ms,214,194,-20,-9.35,false,338
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,214,175,-39,-18.22,false,ms,159,166,7,4.40,false,341
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,118,114,-4,-3.39,false,ms,175,227,52,29.71,false,341
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,128,111,-17,-13.28,false,ms,200,232,32,16.00,false,343
mux.visual.spec.ts › renders a register without reset,ms,180,161,-19,-10.56,false,ms,173,182,9,5.20,false,343
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,186,175,-11,-5.91,false,ms,163,170,7,4.29,false,345
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,158,137,-21,-13.29,false,ms,199,211,12,6.03,false,348
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,147,136,-11,-7.48,false,ms,208,212,4,1.92,false,348
mux.visual.spec.ts › renders muxes with different input counts,ms,205,176,-29,-14.15,false,ms,186,175,-11,-5.91,false,351
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,124,131,7,5.65,false,ms,196,222,26,13.27,false,353
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,149,115,-34,-22.82,false,ms,220,240,20,9.09,false,355
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,372,356,-16,-4.30,false,356
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,200,189,-11,-5.50,false,ms,169,179,10,5.92,false,368
mux.visual.spec.ts › renders a register with active-low reset bar,ms,210,193,-17,-8.10,false,ms,183,178,-5,-2.73,false,371
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,384,373,-11,-2.86,false,373
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,208,193,-15,-7.21,false,ms,196,187,-9,-4.59,false,380
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,233,179,-54,-23.18,false,ms,270,208,-62,-22.96,false,387
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,393,387,-6,-1.53,false,387
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,183,189,6,3.28,false,ms,175,207,32,18.29,false,396
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,379,399,20,5.28,false,399
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,262,194,-68,-25.95,false,ms,287,206,-81,-28.22,false,400
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,213,239,26,12.21,false,ms,191,163,-28,-14.66,false,402
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,202,179,-23,-11.39,false,ms,232,226,-6,-2.59,false,405
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,243,198,-45,-18.52,false,ms,223,207,-16,-7.17,false,405
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,193,187,-6,-3.11,false,ms,186,224,38,20.43,false,411
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,393,411,18,4.58,false,411
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,344,419,75,21.80,false,419
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,290,198,-92,-31.72,false,ms,277,223,-54,-19.49,false,421
mux.visual.spec.ts › renders a loop block with input and output connections,ms,237,208,-29,-12.24,false,ms,192,220,28,14.58,false,428
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,187,181,-6,-3.21,false,ms,261,263,2,0.77,false,444
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,224,218,-6,-2.68,false,ms,305,242,-63,-20.66,false,460
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,211,203,-8,-3.79,false,ms,302,271,-31,-10.26,false,474
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,372,283,-89,-23.92,false,ms,248,196,-52,-20.97,false,479
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,511,479,-32,-6.26,false,479
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,274,284,10,3.65,false,ms,243,197,-46,-18.93,false,481
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,520,483,-37,-7.12,false,483
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,149,139,-10,-6.71,false,ms,328,350,22,6.71,false,489
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,493,491,-2,-0.41,false,491
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,298,307,9,3.02,false,ms,183,185,2,1.09,false,492
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,494,498,4,0.81,false,,,,,,,498
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,143,128,-15,-10.49,false,ms,337,408,71,21.07,false,536
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,325,219,-106,-32.62,false,ms,278,335,57,20.50,false,554
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,129,148,19,14.73,false,ms,406,407,1,0.25,false,555
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,311,347,36,11.58,false,ms,185,221,36,19.46,false,568
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,237,263,26,10.97,false,ms,276,325,49,17.75,false,588
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,624,596,-28,-4.49,false,596
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,512,601,89,17.38,false,601
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,216,256,40,18.52,false,ms,374,375,1,0.27,false,631
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,266,259,-7,-2.63,false,ms,313,404,91,29.07,false,663
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,660,665,5,0.76,false,665
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,700,679,-21,-3.00,false,679
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,712,730,18,2.53,false,730
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,774,742,-32,-4.13,false,742
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,787,794,7,0.89,false,794
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,816,823,7,0.86,false,823
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,768,837,69,8.98,false,837
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,804,863,59,7.34,false,863
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,855,887,32,3.74,false,887
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,980,981,1,0.10,false,981
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1035,1033,-2,-0.19,false,1033
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1017,1100,83,8.16,false,1100
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,1055,1120,65,6.16,false,1120
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,19,14,-5,-26.32,false,ms,1233,1291,58,4.70,false,1305
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1275,1359,84,6.59,false,1359
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1446,1460,14,0.97,false,1460
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1493,1468,-25,-1.67,false,1468
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1538,1586,48,3.12,false,1586
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,1831,1787,-44,-2.40,false,ms,155,160,5,3.23,false,1947
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,1852,1809,-43,-2.32,false,ms,199,172,-27,-13.57,false,1981
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,1893,1984,91,4.81,false,ms,156,151,-5,-3.21,false,2135
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,1664,1991,327,19.65,false,ms,151,178,27,17.88,false,2169
example_design.visual.spec.ts › renders the adder module,ms,2443,2573,130,5.32,false,ms,851,830,-21,-2.47,false,3403
