name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,67,39,-28,-41.79,false,ms,193,137,-56,-29.02,false,176
mux.visual.spec.ts › renders a bus with one breakout,ms,119,83,-36,-30.25,false,ms,186,96,-90,-48.39,false,179
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,53,36,-17,-32.08,false,ms,181,144,-37,-20.44,false,180
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,56,51,-5,-8.93,false,ms,196,131,-65,-33.16,false,182
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,71,45,-26,-36.62,false,ms,185,137,-48,-25.95,false,182
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,53,36,-17,-32.08,false,ms,150,148,-2,-1.33,false,184
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,107,78,-29,-27.10,false,ms,157,121,-36,-22.93,false,199
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,103,91,-12,-11.65,false,ms,165,108,-57,-34.55,false,199
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,109,79,-30,-27.52,false,ms,273,137,-136,-49.82,false,216
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,149,93,-56,-37.58,false,ms,162,123,-39,-24.07,false,216
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,141,97,-44,-31.21,false,ms,216,124,-92,-42.59,false,221
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,103,87,-16,-15.53,false,ms,143,141,-2,-1.40,false,228
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,113,79,-34,-30.09,false,ms,187,150,-37,-19.79,false,229
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,72,37,-35,-48.61,false,ms,223,194,-29,-13.00,false,231
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,113,80,-33,-29.20,false,ms,225,156,-69,-30.67,false,236
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,105,81,-24,-22.86,false,ms,208,159,-49,-23.56,false,240
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,117,101,-16,-13.68,false,ms,210,150,-60,-28.57,false,251
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,143,104,-39,-27.27,false,ms,197,148,-49,-24.87,false,252
mux.visual.spec.ts › renders a bus with two breakouts,ms,110,104,-6,-5.45,false,ms,207,148,-59,-28.50,false,252
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,159,97,-62,-38.99,false,ms,198,157,-41,-20.71,false,254
mux.visual.spec.ts › renders a register with active-low reset bar,ms,277,148,-129,-46.57,false,ms,168,107,-61,-36.31,false,255
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,245,160,-85,-34.69,false,ms,178,104,-74,-41.57,false,264
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,253,147,-106,-41.90,false,ms,157,118,-39,-24.84,false,265
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,199,108,-91,-45.73,false,ms,220,157,-63,-28.64,false,265
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,234,161,-73,-31.20,false,ms,180,105,-75,-41.67,false,266
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,120,97,-23,-19.17,false,ms,237,171,-66,-27.85,false,268
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,253,156,-97,-38.34,false,ms,234,133,-101,-43.16,false,289
mux.visual.spec.ts › renders a register without reset,ms,230,159,-71,-30.87,false,ms,218,132,-86,-39.45,false,291
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,231,155,-76,-32.90,false,ms,195,139,-56,-28.72,false,294
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,467,296,-171,-36.62,false,296
mux.visual.spec.ts › renders muxes with different input counts,ms,201,160,-41,-20.40,false,ms,184,138,-46,-25.00,false,298
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,389,299,-90,-23.14,false,299
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,248,159,-89,-35.89,false,ms,203,141,-62,-30.54,false,300
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,264,150,-114,-43.18,false,ms,196,153,-43,-21.94,false,303
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,213,166,-47,-22.07,false,ms,213,139,-74,-34.74,false,305
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,261,154,-107,-41.00,false,ms,264,152,-112,-42.42,false,306
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,270,164,-106,-39.26,false,ms,157,160,3,1.91,false,324
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,346,201,-145,-41.91,false,ms,244,125,-119,-48.77,false,326
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,210,121,-89,-42.38,false,ms,260,216,-44,-16.92,false,337
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,251,192,-59,-23.51,false,ms,257,146,-111,-43.19,false,338
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,277,173,-104,-37.55,false,ms,336,168,-168,-50.00,false,341
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,398,341,-57,-14.32,false,341
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,224,212,-12,-5.36,false,ms,226,131,-95,-42.04,false,343
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,193,164,-29,-15.03,false,ms,219,181,-38,-17.35,false,345
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,172,111,-61,-35.47,false,ms,381,262,-119,-31.23,false,373
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,370,216,-154,-41.62,false,ms,225,161,-64,-28.44,false,377
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,389,385,-4,-1.03,false,385
mux.visual.spec.ts › renders a loop block with input and output connections,ms,271,200,-71,-26.20,false,ms,211,186,-25,-11.85,false,386
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,286,201,-85,-29.72,false,ms,242,186,-56,-23.14,false,387
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,450,388,-62,-13.78,false,388
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,254,170,-84,-33.07,false,ms,390,223,-167,-42.82,false,393
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,132,84,-48,-36.36,false,ms,366,312,-54,-14.75,false,396
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,436,397,-39,-8.94,false,397
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,523,399,-124,-23.71,false,399
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,255,171,-84,-32.94,false,ms,334,233,-101,-30.24,false,404
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,519,412,-107,-20.62,false,412
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,437,429,-8,-1.83,false,429
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,131,120,-11,-8.40,false,ms,336,316,-20,-5.95,false,436
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,504,448,-56,-11.11,false,448
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,153,86,-67,-43.79,false,ms,435,365,-70,-16.09,false,451
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,274,179,-95,-34.67,false,ms,310,273,-37,-11.94,false,452
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,745,501,-244,-32.75,false,501
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,780,550,-230,-29.49,false,550
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,694,558,-136,-19.60,false,558
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,684,573,-111,-16.23,false,573
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,820,574,-246,-30.00,false,574
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,702,580,-122,-17.38,false,580
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,604,615,11,1.82,false,615
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,853,562,-291,-34.11,false,ms,191,119,-72,-37.70,false,681
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,835,576,-259,-31.02,false,ms,147,109,-38,-25.85,false,685
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,826,730,-96,-11.62,false,730
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1079,730,-349,-32.34,false,730
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,838,600,-238,-28.40,false,ms,158,132,-26,-16.46,false,732
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,797,764,-33,-4.14,false,764
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,17,8,-9,-52.94,false,ms,998,761,-237,-23.75,false,769
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,953,797,-156,-16.37,false,797
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,1085,907,-178,-16.41,false,907
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1013,912,-101,-9.97,false,912
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,948,915,-33,-3.48,false,915
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1488,1178,-310,-20.83,false,1178
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1577,1180,-397,-25.17,false,1180
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1531,1182,-349,-22.80,false,1182
example_design.visual.spec.ts › renders the adder module,ms,2000,1353,-647,-32.35,false,ms,820,727,-93,-11.34,false,2080
