name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,45,67,22,48.89,false,ms,162,174,12,7.41,false,241
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,45,69,24,53.33,false,ms,131,172,41,31.30,false,241
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,101,104,3,2.97,false,ms,155,142,-13,-8.39,false,246
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,57,55,-2,-3.51,false,ms,200,196,-4,-2.00,false,251
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,47,68,21,44.68,false,ms,169,185,16,9.47,false,253
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,81,87,6,7.41,false,ms,166,174,8,4.82,false,261
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,47,61,14,29.79,false,ms,139,202,63,45.32,false,263
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,105,101,-4,-3.81,false,ms,199,164,-35,-17.59,false,265
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,38,38,0,0.00,false,ms,238,229,-9,-3.78,false,267
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,84,85,1,1.19,false,ms,157,187,30,19.11,false,272
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,48,64,16,33.33,false,ms,151,213,62,41.06,false,277
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,77,84,7,9.09,false,ms,207,193,-14,-6.76,false,277
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,76,82,6,7.89,false,ms,172,198,26,15.12,false,280
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,150,121,-29,-19.33,false,ms,282,165,-117,-41.49,false,286
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,107,112,5,4.67,false,ms,250,175,-75,-30.00,false,287
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,109,101,-8,-7.34,false,ms,160,186,26,16.25,false,287
mux.visual.spec.ts › renders a bus with two breakouts,ms,138,120,-18,-13.04,false,ms,197,173,-24,-12.18,false,293
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,63,71,8,12.70,false,ms,240,233,-7,-2.92,false,304
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,73,73,0,0.00,false,ms,235,243,8,3.40,false,316
mux.visual.spec.ts › renders a register without reset,ms,208,165,-43,-20.67,false,ms,231,156,-75,-32.47,false,321
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,108,129,21,19.44,false,ms,272,214,-58,-21.32,false,343
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,353,347,-6,-1.70,false,347
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,163,130,-33,-20.25,false,ms,183,220,37,20.22,false,350
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,105,123,18,17.14,false,ms,181,236,55,30.39,false,359
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,375,361,-14,-3.73,false,361
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,157,139,-18,-11.46,false,ms,329,227,-102,-31.00,false,366
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,200,217,17,8.50,false,ms,194,149,-45,-23.20,false,366
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,141,153,12,8.51,false,ms,216,218,2,0.93,false,371
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,231,199,-32,-13.85,false,ms,183,175,-8,-4.37,false,374
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,280,230,-50,-17.86,false,ms,170,145,-25,-14.71,false,375
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,134,111,-23,-17.16,false,ms,262,268,6,2.29,false,379
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,398,392,-6,-1.51,false,392
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,373,393,20,5.36,false,393
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,165,180,15,9.09,false,ms,204,216,12,5.88,false,396
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,138,149,11,7.97,false,ms,302,266,-36,-11.92,false,415
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,268,229,-39,-14.55,false,ms,193,188,-5,-2.59,false,417
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,256,219,-37,-14.45,false,ms,226,199,-27,-11.95,false,418
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,249,245,-4,-1.61,false,ms,164,173,9,5.49,false,418
mux.visual.spec.ts › renders a register with active-low reset bar,ms,222,264,42,18.92,false,ms,233,155,-78,-33.48,false,419
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,242,218,-24,-9.92,false,ms,212,201,-11,-5.19,false,419
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,318,225,-93,-29.25,false,ms,245,201,-44,-17.96,false,426
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,253,243,-10,-3.95,false,ms,282,185,-97,-34.40,false,428
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,206,285,79,38.35,false,ms,190,144,-46,-24.21,false,429
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,290,209,-81,-27.93,false,ms,231,222,-9,-3.90,false,431
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,242,233,-9,-3.72,false,ms,177,199,22,12.43,false,432
mux.visual.spec.ts › renders muxes with different input counts,ms,281,218,-63,-22.42,false,ms,244,217,-27,-11.07,false,435
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,266,237,-29,-10.90,false,ms,223,199,-24,-10.76,false,436
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,297,280,-17,-5.72,false,ms,168,165,-3,-1.79,false,445
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,469,448,-21,-4.48,false,448
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,293,261,-32,-10.92,false,ms,217,189,-28,-12.90,false,450
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,345,237,-108,-31.30,false,ms,213,225,12,5.63,false,462
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,288,253,-35,-12.15,false,ms,227,218,-9,-3.96,false,471
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,413,472,59,14.29,false,472
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,475,492,17,3.58,false,492
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,320,252,-68,-21.25,false,ms,367,247,-120,-32.70,false,499
mux.visual.spec.ts › renders a loop block with input and output connections,ms,313,304,-9,-2.88,false,ms,194,195,1,0.52,false,499
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,293,250,-43,-14.68,false,ms,262,251,-11,-4.20,false,501
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,470,509,39,8.30,false,509
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,439,511,72,16.40,false,511
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,518,512,-6,-1.16,false,512
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,550,513,-37,-6.73,false,513
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,508,513,5,0.98,false,513
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,277,296,19,6.86,false,ms,204,220,16,7.84,false,516
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,466,517,51,10.94,false,517
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,134,166,32,23.88,false,ms,233,364,131,56.22,false,530
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,552,551,-1,-0.18,false,551
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,357,372,15,4.20,false,ms,198,193,-5,-2.53,false,565
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,330,267,-63,-19.09,false,ms,406,298,-108,-26.60,false,565
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,513,573,60,11.70,false,573
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,277,283,6,2.17,false,ms,332,297,-35,-10.54,false,580
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,593,580,-13,-2.19,false,580
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,534,593,59,11.05,false,593
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,608,606,-2,-0.33,false,606
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,121,131,10,8.26,false,ms,367,486,119,32.43,false,617
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,248,281,33,13.31,false,ms,462,347,-115,-24.89,false,628
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,231,238,7,3.03,false,ms,395,395,0,0.00,false,633
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,167,193,26,15.57,false,ms,418,456,38,9.09,false,649
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,193,204,11,5.70,false,ms,482,492,10,2.07,false,696
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,573,698,125,21.82,false,698
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,792,698,-94,-11.87,false,698
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,780,704,-76,-9.74,false,,,,,,,704
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,682,720,38,5.57,false,720
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,374,390,16,4.28,false,ms,349,331,-18,-5.16,false,721
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,736,734,-2,-0.27,false,734
aggregate_assignment_branches.visual.spec.ts › renders a concat-LHS register driven by one priority mux per branch chain,ms,271,243,-28,-10.33,false,ms,516,510,-6,-1.16,false,753
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,800,754,-46,-5.75,false,754
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",,,,,,,ms,683,785,102,14.93,false,785
example_design.visual.spec.ts › renders the adder module,,,,,,,ms,853,791,-62,-7.27,false,791
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,800,793,-7,-0.88,false,793
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,815,813,-2,-0.25,false,813
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,819,818,-1,-0.12,false,818
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,868,840,-28,-3.23,false,840
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,577,841,264,45.75,false,841
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,607,886,279,45.96,false,886
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,995,974,-21,-2.11,false,974
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,1008,1025,17,1.69,false,1025
enum_concat_case.visual.spec.ts › renders correct bus tap widths for an instantiated case-selector concat,,,,,,,ms,1070,1041,-29,-2.71,false,1041
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,901,1062,161,17.87,false,1062
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1079,1070,-9,-0.83,false,1070
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",,,,,,,ms,890,1084,194,21.80,false,1084
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1170,1189,19,1.62,false,1189
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,46,70,24,52.17,false,ms,1167,1157,-10,-0.86,false,1227
typing.visual.spec.ts › renders enum literal type links as clickable,ms,29,30,1,3.45,false,ms,1219,1218,-1,-0.08,false,1248
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1353,1255,-98,-7.24,false,1255
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,74,75,1,1.35,false,ms,1170,1181,11,0.94,false,1256
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,34,35,1,2.94,false,ms,1205,1242,37,3.07,false,1277
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1541,1329,-212,-13.76,false,1329
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1327,1362,35,2.64,false,1362
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,14,15,1,7.14,false,ms,1408,1429,21,1.49,false,1444
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1652,1515,-137,-8.29,false,1515
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1667,1638,-29,-1.74,false,1638
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,1793,1935,142,7.92,false,ms,180,160,-20,-11.11,false,2095
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,1791,1920,129,7.20,false,ms,171,176,5,2.92,false,2096
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,1810,1942,132,7.29,false,ms,184,188,4,2.17,false,2130
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,1976,2086,110,5.57,false,ms,195,153,-42,-21.54,false,2239
example_design.visual.spec.ts › cpu example design elaboration (shared),ms,2009,2863,854,42.51,false,,,,,,,2863
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,2990,3822,832,27.83,false,3822
