name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,93,107,14,15.05,false,ms,205,200,-5,-2.44,false,307
mux.visual.spec.ts › renders a bus with two breakouts,ms,139,155,16,11.51,false,ms,161,164,3,1.86,false,319
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,77,92,15,19.48,false,ms,154,228,74,48.05,false,320
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,134,147,13,9.70,false,ms,146,173,27,18.49,false,320
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,154,147,-7,-4.55,false,ms,193,174,-19,-9.84,false,321
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,101,115,14,13.86,false,ms,163,207,44,26.99,false,322
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,104,121,17,16.35,false,ms,270,204,-66,-24.44,false,325
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,77,77,0,0.00,false,ms,202,250,48,23.76,false,327
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,81,86,5,6.17,false,ms,257,252,-5,-1.95,false,338
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,222,199,-23,-10.36,false,ms,153,139,-14,-9.15,false,338
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,137,128,-9,-6.57,false,ms,215,211,-4,-1.86,false,339
latch.visual.spec.ts › renders a gated D-latch built from four cross-coupled NAND gates,ms,111,122,11,9.91,false,ms,210,217,7,3.33,false,339
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,96,134,38,39.58,false,ms,142,211,69,48.59,false,345
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,376,345,-31,-8.24,false,345
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,156,166,10,6.41,false,ms,235,187,-48,-20.43,false,353
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,372,367,-5,-1.34,false,367
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,237,217,-20,-8.44,false,ms,116,152,36,31.03,false,369
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,143,132,-11,-7.69,false,ms,215,244,29,13.49,false,376
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,244,230,-14,-5.74,false,ms,112,147,35,31.25,false,377
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,233,206,-27,-11.59,false,ms,154,174,20,12.99,false,380
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,426,389,-37,-8.69,false,389
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,429,393,-36,-8.39,false,393
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,174,161,-13,-7.47,false,ms,239,235,-4,-1.67,false,396
mux.visual.spec.ts › renders a register without reset,ms,181,214,33,18.23,false,ms,221,190,-31,-14.03,false,404
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,198,204,6,3.03,false,ms,231,202,-29,-12.55,false,406
mux.visual.spec.ts › renders a register with active-low reset bar,ms,244,242,-2,-0.82,false,ms,199,180,-19,-9.55,false,422
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,213,225,12,5.63,false,ms,213,203,-10,-4.69,false,428
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,370,433,63,17.03,false,433
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,163,177,14,8.59,false,ms,266,259,-7,-2.63,false,436
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,269,254,-15,-5.58,false,ms,192,184,-8,-4.17,false,438
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,245,290,45,18.37,false,ms,158,148,-10,-6.33,false,438
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,148,142,-6,-4.05,false,ms,322,307,-15,-4.66,false,449
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,211,246,35,16.59,false,ms,191,205,14,7.33,false,451
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,229,258,29,12.66,false,ms,208,197,-11,-5.29,false,455
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,451,456,5,1.11,false,456
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,126,188,62,49.21,false,ms,188,269,81,43.09,false,457
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,452,457,5,1.11,false,457
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,248,257,9,3.63,false,ms,176,205,29,16.48,false,462
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,459,464,5,1.09,false,464
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,464,474,10,2.16,false,474
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,460,488,28,6.09,false,488
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,322,334,12,3.73,false,ms,223,156,-67,-30.04,false,490
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,520,495,-25,-4.81,false,495
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,263,285,22,8.37,false,ms,214,218,4,1.87,false,503
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,473,504,31,6.55,false,504
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,389,514,125,32.13,false,514
gate_chains.visual.spec.ts › flattens same-operator &&/|| chains and keeps mixed expressions opaque,ms,159,193,34,21.38,false,ms,230,324,94,40.87,false,517
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,268,254,-14,-5.22,false,ms,309,266,-43,-13.92,false,520
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,229,242,13,5.68,false,ms,217,279,62,28.57,false,521
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,312,320,8,2.56,false,ms,216,202,-14,-6.48,false,522
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,301,311,10,3.32,false,ms,235,218,-17,-7.23,false,529
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,163,143,-20,-12.27,false,ms,380,389,9,2.37,false,532
mux.visual.spec.ts › renders a loop block with input and output connections,ms,367,271,-96,-26.16,false,ms,273,263,-10,-3.66,false,534
mux.visual.spec.ts › renders muxes with different input counts,ms,300,309,9,3.00,false,ms,234,230,-4,-1.71,false,539
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,279,300,21,7.53,false,ms,250,250,0,0.00,false,550
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,298,359,61,20.47,false,ms,192,194,2,1.04,false,553
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,506,553,47,9.29,false,553
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,652,564,-88,-13.50,false,,,,,,,564
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,500,564,64,12.80,false,564
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,302,332,30,9.93,false,ms,236,238,2,0.85,false,570
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,547,585,38,6.95,false,585
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,696,609,-87,-12.50,false,609
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,185,148,-37,-20.00,false,ms,492,475,-17,-3.46,false,623
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,306,262,-44,-14.38,false,ms,440,363,-77,-17.50,false,625
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,555,628,73,13.15,false,628
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,254,270,16,6.30,false,ms,373,360,-13,-3.49,false,630
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,392,394,2,0.51,false,ms,188,239,51,27.13,false,633
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,428,287,-141,-32.94,false,ms,357,350,-7,-1.96,false,637
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,413,449,36,8.72,false,ms,199,197,-2,-1.01,false,646
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,743,657,-86,-11.57,false,657
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,243,256,13,5.35,false,ms,451,423,-28,-6.21,false,679
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,378,345,-33,-8.73,false,ms,354,337,-17,-4.80,false,682
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",,,,,,,ms,549,686,137,24.95,false,686
aggregate_assignment_branches.visual.spec.ts › renders one aggregate priority-mux chain and one final breakout,ms,163,258,95,58.28,false,ms,349,433,84,24.07,false,691
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,610,696,86,14.10,false,696
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,531,711,180,33.90,false,711
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,702,721,19,2.71,false,721
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,574,738,164,28.57,false,738
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,767,747,-20,-2.61,false,747
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,703,767,64,9.10,false,767
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,807,814,7,0.87,false,814
example_design.visual.spec.ts › renders the adder module,,,,,,,ms,754,832,78,10.34,false,832
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,834,833,-1,-0.12,false,833
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,782,856,74,9.46,false,856
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,775,864,89,11.48,false,864
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,656,880,224,34.15,false,880
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,946,982,36,3.81,false,982
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,933,1021,88,9.43,false,1021
enum_concat_case.visual.spec.ts › renders correct bus tap widths for an instantiated case-selector concat,,,,,,,ms,942,1041,99,10.51,false,1041
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,948,1057,109,11.50,false,1057
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1162,1062,-100,-8.61,false,1062
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,37,37,0,0.00,false,ms,1070,1130,60,5.61,false,1167
typing.visual.spec.ts › renders enum literal type links as clickable,ms,34,32,-2,-5.88,false,ms,1149,1173,24,2.09,false,1205
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,79,69,-10,-12.66,false,ms,1061,1154,93,8.77,false,1223
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1120,1271,151,13.48,false,1271
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,81,96,15,18.52,false,ms,1116,1249,133,11.92,false,1345
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1119,1425,306,27.35,false,1425
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",,,,,,,ms,1030,1431,401,38.93,false,1431
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,14,22,8,57.14,false,ms,1261,1464,203,16.10,false,1486
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1263,1521,258,20.43,false,1521
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1279,1538,259,20.25,false,1538
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1314,1610,296,22.53,false,1610
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,2217,2457,240,10.83,false,ms,161,156,-5,-3.11,false,2613
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,2233,2484,251,11.24,false,ms,182,170,-12,-6.59,false,2654
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,2222,2486,264,11.88,false,ms,166,173,7,4.22,false,2659
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,2320,2563,243,10.47,false,ms,191,152,-39,-20.42,false,2715
example_design.visual.spec.ts › cpu example design elaboration (shared),ms,2897,3308,411,14.19,false,,,,,,,3308
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,3305,4077,772,23.36,false,4077
