name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,110,114,4,3.64,false,ms,172,198,26,15.12,false,312
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,74,73,-1,-1.35,false,ms,292,239,-53,-18.15,false,312
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,219,150,-69,-31.51,false,ms,163,174,11,6.75,false,324
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,163,112,-51,-31.29,false,ms,269,213,-56,-20.82,false,325
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,182,185,3,1.65,false,ms,210,145,-65,-30.95,false,330
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,166,116,-50,-30.12,false,ms,258,222,-36,-13.95,false,338
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,137,95,-42,-30.66,false,ms,255,250,-5,-1.96,false,345
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,186,211,25,13.44,false,ms,169,140,-29,-17.16,false,351
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,194,197,3,1.55,false,ms,213,162,-51,-23.94,false,359
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,163,157,-6,-3.68,false,ms,175,204,29,16.57,false,361
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,138,139,1,0.72,false,ms,267,224,-43,-16.10,false,363
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,150,156,6,4.00,false,ms,169,208,39,23.08,false,364
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,185,148,-37,-20.00,false,ms,206,219,13,6.31,false,367
mux.visual.spec.ts › renders a register without reset,ms,204,199,-5,-2.45,false,ms,198,170,-28,-14.14,false,369
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,126,114,-12,-9.52,false,ms,198,258,60,30.30,false,372
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,374,379,5,1.34,false,379
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,365,381,16,4.38,false,381
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,206,216,10,4.85,false,ms,205,169,-36,-17.56,false,385
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,257,253,-4,-1.56,false,ms,154,142,-12,-7.79,false,395
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,245,239,-6,-2.45,false,ms,167,161,-6,-3.59,false,400
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,241,218,-23,-9.54,false,ms,188,188,0,0.00,false,406
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,375,415,40,10.67,false,415
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,237,234,-3,-1.27,false,ms,195,184,-11,-5.64,false,418
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,410,418,8,1.95,false,418
mux.visual.spec.ts › renders a register with active-low reset bar,ms,215,206,-9,-4.19,false,ms,178,226,48,26.97,false,432
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,262,238,-24,-9.16,false,ms,262,207,-55,-20.99,false,445
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,349,214,-135,-38.68,false,ms,248,235,-13,-5.24,false,449
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,372,255,-117,-31.45,false,ms,199,197,-2,-1.01,false,452
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,410,452,42,10.24,false,452
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,292,254,-38,-13.01,false,ms,227,199,-28,-12.33,false,453
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,248,238,-10,-4.03,false,ms,192,217,25,13.02,false,455
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,419,455,36,8.59,false,455
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,255,230,-25,-9.80,false,ms,189,226,37,19.58,false,456
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,441,461,20,4.54,false,461
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,177,141,-36,-20.34,false,ms,329,331,2,0.61,false,472
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,294,225,-69,-23.47,false,ms,203,250,47,23.15,false,475
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,459,475,16,3.49,false,475
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,295,237,-58,-19.66,false,ms,266,240,-26,-9.77,false,477
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,499,483,-16,-3.21,false,483
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,355,326,-29,-8.17,false,ms,188,159,-29,-15.43,false,485
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,459,489,30,6.54,false,489
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,477,489,12,2.52,false,489
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,520,489,-31,-5.96,false,489
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,562,495,-67,-11.92,false,495
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,277,239,-38,-13.72,false,ms,351,266,-85,-24.22,false,505
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,469,513,44,9.38,false,513
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,567,518,-49,-8.64,false,,,,,,,518
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,226,158,-68,-30.09,false,ms,391,374,-17,-4.35,false,532
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,315,331,16,5.08,false,ms,237,202,-35,-14.77,false,533
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,377,266,-111,-29.44,false,ms,299,270,-29,-9.70,false,536
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,294,324,30,10.20,false,ms,197,227,30,15.23,false,551
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,292,374,82,28.08,false,ms,217,177,-40,-18.43,false,551
mux.visual.spec.ts › renders a loop block with input and output connections,ms,288,222,-66,-22.92,false,ms,308,332,24,7.79,false,554
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,175,153,-22,-12.57,false,ms,395,422,27,6.84,false,575
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,336,405,69,20.54,false,ms,207,171,-36,-17.39,false,576
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,586,576,-10,-1.71,false,576
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,658,617,-41,-6.23,false,617
mux.visual.spec.ts › renders muxes with different input counts,ms,254,331,77,30.31,false,ms,200,287,87,43.50,false,618
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,279,310,31,11.11,false,ms,310,323,13,4.19,false,633
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,607,635,28,4.61,false,635
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,240,298,58,24.17,false,ms,469,352,-117,-24.95,false,650
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,610,650,40,6.56,false,650
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,702,667,-35,-4.99,false,667
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,173,147,-26,-15.03,false,ms,501,524,23,4.59,false,671
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,555,690,135,24.32,false,690
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,650,699,49,7.54,false,699
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,444,362,-82,-18.47,false,ms,400,358,-42,-10.50,false,720
aggregate_assignment_branches.visual.spec.ts › renders a concat-LHS register driven by one priority mux per branch chain,ms,249,241,-8,-3.21,false,ms,534,511,-23,-4.31,false,752
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,785,761,-24,-3.06,false,761
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,797,796,-1,-0.13,false,796
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,843,813,-30,-3.56,false,813
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,719,835,116,16.13,false,835
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,883,835,-48,-5.44,false,835
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,848,839,-9,-1.06,false,839
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,814,859,45,5.53,false,859
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,851,867,16,1.88,false,867
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,925,882,-43,-4.65,false,882
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,924,968,44,4.76,false,968
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,975,1025,50,5.13,false,1025
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1020,1040,20,1.96,false,1040
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,77,74,-3,-3.90,false,ms,1161,1116,-45,-3.88,false,1190
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,34,32,-2,-5.88,false,ms,1179,1199,20,1.70,false,1231
typing.visual.spec.ts › renders enum literal type links as clickable,ms,30,28,-2,-6.67,false,ms,1219,1223,4,0.33,false,1251
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1157,1258,101,8.73,false,1258
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1207,1260,53,4.39,false,1260
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1272,1296,24,1.89,false,1296
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,79,76,-3,-3.80,false,ms,1243,1245,2,0.16,false,1321
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,1893,1273,-620,-32.75,false,ms,180,155,-25,-13.89,false,1428
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,1917,1292,-625,-32.60,false,ms,167,147,-20,-11.98,false,1439
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,15,15,0,0.00,false,ms,1411,1457,46,3.26,false,1472
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1381,1474,93,6.73,false,1474
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,1914,1288,-626,-32.71,false,ms,174,195,21,12.07,false,1483
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,2090,1332,-758,-36.27,false,ms,174,157,-17,-9.77,false,1489
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1430,1539,109,7.62,false,1539
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1520,1551,31,2.04,false,1551
example_design.visual.spec.ts › renders the adder module,ms,1988,1966,-22,-1.11,false,ms,817,840,23,2.82,false,2806
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",ms,2065,2100,35,1.69,false,ms,711,835,124,17.44,false,2935
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",ms,2342,2183,-159,-6.79,false,ms,1054,1253,199,18.88,false,3436
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,3750,4320,570,15.20,false,4320
