name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,86,92,6,6.98,false,ms,248,187,-61,-24.60,false,279
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,101,127,26,25.74,false,ms,161,157,-4,-2.48,false,284
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,66,67,1,1.52,false,ms,206,217,11,5.34,false,284
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,99,104,5,5.05,false,ms,193,188,-5,-2.59,false,292
mux.visual.spec.ts › renders a bus with two breakouts,ms,119,132,13,10.92,false,ms,152,174,22,14.47,false,306
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,88,107,19,21.59,false,ms,208,200,-8,-3.85,false,307
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,112,115,3,2.68,false,ms,159,196,37,23.27,false,311
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,249,128,-121,-48.59,false,ms,373,192,-181,-48.53,false,320
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,420,215,-205,-48.81,false,ms,214,114,-100,-46.73,false,329
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,90,92,2,2.22,false,ms,246,243,-3,-1.22,false,335
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,163,181,18,11.04,false,ms,139,155,16,11.51,false,336
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,125,119,-6,-4.80,false,ms,203,224,21,10.34,false,343
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,122,123,1,0.82,false,ms,227,227,0,0.00,false,350
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,136,129,-7,-5.15,false,ms,237,221,-16,-6.75,false,350
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,143,130,-13,-9.09,false,ms,249,225,-24,-9.64,false,355
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,378,361,-17,-4.50,false,361
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,115,113,-2,-1.74,false,ms,218,249,31,14.22,false,362
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,135,173,38,28.15,false,ms,180,225,45,25.00,false,398
mux.visual.spec.ts › renders a register with active-low reset bar,ms,183,230,47,25.68,false,ms,134,169,35,26.12,false,399
mux.visual.spec.ts › renders muxes with different input counts,ms,226,255,29,12.83,false,ms,118,162,44,37.29,false,417
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,359,417,58,16.16,false,417
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,175,163,-12,-6.86,false,ms,251,255,4,1.59,false,418
mux.visual.spec.ts › renders a register without reset,ms,161,217,56,34.78,false,ms,117,202,85,72.65,false,419
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,408,423,15,3.68,false,423
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,170,224,54,31.76,false,ms,143,203,60,41.96,false,427
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,374,438,64,17.11,false,438
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,287,292,5,1.74,false,ms,172,147,-25,-14.53,false,439
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,167,231,64,38.32,false,ms,185,217,32,17.30,false,448
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,267,280,13,4.87,false,ms,183,168,-15,-8.20,false,448
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,207,271,64,30.92,false,ms,138,184,46,33.33,false,455
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,258,284,26,10.08,false,ms,135,172,37,27.41,false,456
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,111,232,121,109.01,false,ms,180,225,45,25.00,false,457
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,181,200,19,10.50,false,ms,196,257,61,31.12,false,457
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,265,274,9,3.40,false,ms,186,183,-3,-1.61,false,457
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,416,466,50,12.02,false,466
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,499,473,-26,-5.21,false,473
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,249,271,22,8.84,false,ms,132,208,76,57.58,false,479
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,594,481,-113,-19.02,false,481
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,536,483,-53,-9.89,false,483
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,146,217,71,48.63,false,ms,184,268,84,45.65,false,485
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,201,309,108,53.73,false,ms,118,177,59,50.00,false,486
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,188,305,117,62.23,false,ms,134,186,52,38.81,false,491
gate_chains.visual.spec.ts › flattens same-operator &&/|| chains and keeps mixed expressions opaque,ms,180,191,11,6.11,false,ms,314,304,-10,-3.18,false,495
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,550,495,-55,-10.00,false,495
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,160,160,0,0.00,false,ms,323,339,16,4.95,false,499
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,554,501,-53,-9.57,false,501
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,475,506,31,6.53,false,506
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,894,520,-374,-41.83,false,520
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,212,239,27,12.74,false,ms,255,285,30,11.76,false,524
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,118,162,44,37.29,false,ms,250,365,115,46.00,false,527
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,201,268,67,33.33,false,ms,192,261,69,35.94,false,529
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,176,276,100,56.82,false,ms,188,253,65,34.57,false,529
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,231,311,80,34.63,false,ms,207,228,21,10.14,false,539
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,154,233,79,51.30,false,ms,206,311,105,50.97,false,544
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,284,253,-31,-10.92,false,ms,291,293,2,0.69,false,546
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,510,554,44,8.63,false,554
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,571,557,-14,-2.45,false,557
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,536,563,27,5.04,false,563
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,599,570,-29,-4.84,false,570
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,618,590,-28,-4.53,false,590
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,610,593,-17,-2.79,false,593
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,179,198,19,10.61,false,ms,379,396,17,4.49,false,594
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,647,594,-53,-8.19,false,594
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,768,619,-149,-19.40,false,619
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,270,392,122,45.19,false,ms,146,230,84,57.53,false,622
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",,,,,,,ms,632,624,-8,-1.27,false,624
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,598,641,43,7.19,false,641
mux.visual.spec.ts › renders a loop block with input and output connections,ms,270,403,133,49.26,false,ms,209,244,35,16.75,false,647
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,323,307,-16,-4.95,false,ms,296,353,57,19.26,false,660
aggregate_assignment_branches.visual.spec.ts › renders one aggregate priority-mux chain and one final breakout,ms,241,248,7,2.90,false,ms,446,445,-1,-0.22,false,693
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,689,701,12,1.74,false,701
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,296,366,70,23.65,false,ms,322,344,22,6.83,false,710
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,293,436,143,48.81,false,ms,179,275,96,53.63,false,711
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,763,746,-17,-2.23,false,746
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,331,382,51,15.41,false,ms,362,371,9,2.49,false,753
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,163,238,75,46.01,false,ms,482,529,47,9.75,false,767
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,714,803,89,12.46,false,803
"function_call.visual.spec.ts › a function call renders as a FUNCTION block, and expanding it splices in its body",,,,,,,ms,826,804,-22,-2.66,false,804
example_design.visual.spec.ts › renders the adder module,,,,,,,ms,841,814,-27,-3.21,false,814
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,838,823,-15,-1.79,false,823
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,793,837,44,5.55,false,837
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,858,840,-18,-2.10,false,840
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,840,848,8,0.95,false,848
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,790,864,74,9.37,false,,,,,,,864
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,879,873,-6,-0.68,false,873
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,899,882,-17,-1.89,false,882
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,1033,963,-70,-6.78,false,963
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1076,1043,-33,-3.07,false,1043
enum_concat_case.visual.spec.ts › renders correct bus tap widths for an instantiated case-selector concat,,,,,,,ms,1051,1047,-4,-0.38,false,1047
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,1056,1060,4,0.38,false,1060
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,42,45,3,7.14,false,ms,1247,1047,-200,-16.04,false,1092
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",,,,,,,ms,1260,1119,-141,-11.19,false,1119
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,88,91,3,3.41,false,ms,1251,1051,-200,-15.99,false,1142
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,91,93,2,2.20,false,ms,1161,1057,-104,-8.96,false,1150
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1231,1209,-22,-1.79,false,1209
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,2107,1130,-977,-46.37,false,ms,175,94,-81,-46.29,false,1224
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,2101,1134,-967,-46.03,false,ms,170,97,-73,-42.94,false,1231
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,2084,1122,-962,-46.16,false,ms,166,112,-54,-32.53,false,1234
typing.visual.spec.ts › renders enum literal type links as clickable,ms,39,38,-1,-2.56,false,ms,1233,1203,-30,-2.43,false,1241
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1301,1301,0,0.00,false,1301
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,2350,1228,-1122,-47.74,false,ms,209,109,-100,-47.85,false,1337
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1386,1368,-18,-1.30,false,1368
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1523,1400,-123,-8.08,false,1400
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,23,21,-2,-8.70,false,ms,1533,1490,-43,-2.80,false,1511
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1573,1632,59,3.75,false,1632
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1671,1632,-39,-2.33,false,1632
example_design.visual.spec.ts › cpu example design elaboration (shared),ms,4463,3695,-768,-17.21,false,,,,,,,3695
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,4152,3798,-354,-8.53,false,3798
