name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,483,468,-15,-3.11,false,468
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,450,469,19,4.22,false,469
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,471,471,0,0.00,false,471
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,135,129,-6,-4.44,false,ms,340,347,7,2.06,false,476
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,131,136,5,3.82,false,ms,330,342,12,3.64,false,478
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,197,206,9,4.57,false,ms,261,280,19,7.28,false,486
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,578,487,-91,-15.74,false,487
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,204,208,4,1.96,false,ms,263,285,22,8.37,false,493
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,126,130,4,3.17,false,ms,387,393,6,1.55,false,523
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,365,360,-5,-1.37,false,ms,210,183,-27,-12.86,false,543
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,512,553,41,8.01,false,,,,,,,553
mux.visual.spec.ts › renders a loop block with input and output connections,ms,216,276,60,27.78,false,ms,174,287,113,64.94,false,563
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,252,281,29,11.51,false,ms,284,287,3,1.06,false,568
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,336,382,46,13.69,false,ms,171,193,22,12.87,false,575
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,248,321,73,29.44,false,ms,329,276,-53,-16.11,false,597
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,292,315,23,7.88,false,ms,281,333,52,18.51,false,648
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,253,232,-21,-8.30,false,ms,377,421,44,11.67,false,653
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,700,653,-47,-6.71,false,653
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,662,684,22,3.32,false,684
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,664,706,42,6.33,false,706
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,685,743,58,8.47,false,743
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,766,771,5,0.65,false,771
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,836,780,-56,-6.70,false,780
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,803,793,-10,-1.25,false,793
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,823,825,2,0.24,false,825
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,830,839,9,1.08,false,839
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,860,876,16,1.86,false,876
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,987,986,-1,-0.10,false,986
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1020,1051,31,3.04,false,1051
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,1043,1108,65,6.23,false,1108
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,13,18,5,38.46,false,ms,1128,1121,-7,-0.62,false,1139
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1037,1168,131,12.63,false,1168
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1491,1484,-7,-0.47,false,1484
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1421,1499,78,5.49,false,1499
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1527,1542,15,0.98,false,1542
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1372,1741,369,26.90,false,1741
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,2015,1967,-48,-2.38,false,ms,166,157,-9,-5.42,false,2124
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,2035,2012,-23,-1.13,false,ms,165,182,17,10.30,false,2194
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,2071,2032,-39,-1.88,false,ms,198,183,-15,-7.58,false,2215
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,2115,2081,-34,-1.61,false,ms,197,193,-4,-2.03,false,2274
example_design.visual.spec.ts › renders the adder module,ms,2652,2538,-114,-4.30,false,ms,821,828,7,0.85,false,3366
