name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,542,552,10,1.85,false,552
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,248,284,36,14.52,false,ms,304,270,-34,-11.18,false,554
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,128,161,33,25.78,false,ms,338,397,59,17.46,false,558
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,453,569,116,25.61,false,569
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,245,279,34,13.88,false,ms,403,297,-106,-26.30,false,576
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,233,220,-13,-5.58,false,ms,376,398,22,5.85,false,618
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,608,641,33,5.43,false,641
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,764,641,-123,-16.10,false,641
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,551,665,114,20.69,false,665
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,672,758,86,12.80,false,758
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,703,773,70,9.96,false,773
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,796,810,14,1.76,false,810
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,818,834,16,1.96,false,834
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,778,852,74,9.51,false,852
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,733,878,145,19.78,false,878
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,814,935,121,14.86,false,935
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,845,957,112,13.25,false,957
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,955,1005,50,5.24,false,1005
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,1020,1025,5,0.49,false,1025
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1018,1069,51,5.01,false,1069
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,950,1070,120,12.63,false,1070
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,80,67,-13,-16.25,false,ms,1113,1049,-64,-5.75,false,1116
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,42,28,-14,-33.33,false,ms,1118,1128,10,0.89,false,1156
typing.visual.spec.ts › renders enum literal type links as clickable,ms,37,28,-9,-24.32,false,ms,1235,1130,-105,-8.50,false,1158
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,75,76,1,1.33,false,ms,1209,1263,54,4.47,false,1339
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,19,15,-4,-21.05,false,ms,1648,1444,-204,-12.38,false,1459
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1254,1503,249,19.86,false,1503
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1489,1525,36,2.42,false,1525
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1473,1544,71,4.82,false,1544
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,2099,1460,-639,-30.44,false,ms,173,141,-32,-18.50,false,1601
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,1972,1495,-477,-24.19,false,ms,157,116,-41,-26.11,false,1611
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1556,1617,61,3.92,false,1617
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,2110,1506,-604,-28.63,false,ms,158,127,-31,-19.62,false,1633
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,1909,1652,-257,-13.46,false,ms,170,145,-25,-14.71,false,1797
example_design.visual.spec.ts › renders the adder module,ms,2818,2625,-193,-6.85,false,ms,807,906,99,12.27,false,3531
