name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,314,257,-57,-18.15,false,ms,213,193,-20,-9.39,false,450
mux.visual.spec.ts › renders a loop block with input and output connections,ms,264,270,6,2.27,false,ms,177,189,12,6.78,false,459
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,121,309,188,155.37,false,ms,108,150,42,38.89,false,459
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,471,474,3,0.64,false,474
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,433,475,42,9.70,false,475
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,125,151,26,20.80,false,ms,365,338,-27,-7.40,false,489
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,439,489,50,11.39,false,489
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,556,493,-63,-11.33,false,493
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,129,139,10,7.75,false,ms,378,363,-15,-3.97,false,502
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,247,294,47,19.03,false,ms,270,210,-60,-22.22,false,504
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,249,298,49,19.68,false,ms,273,207,-66,-24.18,false,505
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,249,269,20,8.03,false,ms,318,237,-81,-25.47,false,506
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,295,252,-43,-14.58,false,ms,362,261,-101,-27.90,false,513
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,250,237,-13,-5.20,false,ms,209,277,68,32.54,false,514
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,501,515,14,2.79,false,515
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,403,515,112,27.79,false,515
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,307,296,-11,-3.58,false,ms,238,223,-15,-6.30,false,519
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,356,283,-73,-20.51,false,ms,307,238,-69,-22.48,false,521
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,575,529,-46,-8.00,false,529
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,275,323,48,17.45,false,ms,169,208,39,23.08,false,531
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,541,543,2,0.37,false,543
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,284,286,2,0.70,false,ms,250,266,16,6.40,false,552
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,517,553,36,6.96,false,553
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,611,560,-51,-8.35,false,560
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,348,357,9,2.59,false,ms,196,205,9,4.59,false,562
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,339,333,-6,-1.77,false,ms,214,248,34,15.89,false,581
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,670,584,-86,-12.84,false,584
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,776,608,-168,-21.65,false,608
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,242,299,57,23.55,false,ms,421,311,-110,-26.13,false,610
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,224,252,28,12.50,false,ms,383,389,6,1.57,false,641
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,282,312,30,10.64,false,ms,308,337,29,9.42,false,649
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,127,176,49,38.58,false,ms,399,473,74,18.55,false,649
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,713,652,-61,-8.56,false,652
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,836,678,-158,-18.90,false,678
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,443,678,235,53.05,false,678
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,741,688,-53,-7.15,false,688
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,369,400,31,8.40,false,ms,296,289,-7,-2.36,false,689
aggregate_assignment_branches.visual.spec.ts › renders a concat-LHS register driven by one priority mux per branch chain,ms,286,236,-50,-17.48,false,ms,535,511,-24,-4.49,false,747
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,813,775,-38,-4.67,false,775
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,759,792,33,4.35,false,,,,,,,792
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,319,302,-17,-5.33,false,ms,307,499,192,62.54,false,801
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,818,808,-10,-1.22,false,808
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,911,809,-102,-11.20,false,809
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,912,811,-101,-11.07,false,811
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,907,816,-91,-10.03,false,816
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,816,835,19,2.33,false,835
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,839,836,-3,-0.36,false,836
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,876,879,3,0.34,false,879
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,1010,960,-50,-4.95,false,960
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,1107,1035,-72,-6.50,false,1035
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1106,1049,-57,-5.15,false,1049
enum_concat_case.visual.spec.ts › renders correct bus tap widths for an instantiated case-selector concat,,,,,,,ms,1081,1053,-28,-2.59,false,1053
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,19,36,17,89.47,false,ms,1005,1184,179,17.81,false,1220
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,75,74,-1,-1.33,false,ms,1251,1150,-101,-8.07,false,1224
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1223,1257,34,2.78,false,1257
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,37,80,43,116.22,false,ms,1006,1193,187,18.59,false,1273
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1411,1282,-129,-9.14,false,1282
typing.visual.spec.ts › renders enum literal type links as clickable,ms,17,32,15,88.24,false,ms,1000,1255,255,25.50,false,1287
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1304,1303,-1,-0.08,false,1303
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1406,1340,-66,-4.69,false,1340
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,15,14,-1,-6.67,false,ms,1467,1458,-9,-0.61,false,1472
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1564,1530,-34,-2.17,false,1530
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1690,1642,-48,-2.84,false,1642
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,1789,1825,36,2.01,false,ms,197,173,-24,-12.18,false,1998
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,1772,1821,49,2.77,false,ms,183,180,-3,-1.64,false,2001
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,1786,1832,46,2.58,false,ms,191,201,10,5.24,false,2033
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,1985,2005,20,1.01,false,ms,201,192,-9,-4.48,false,2197
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",ms,3012,2792,-220,-7.30,false,ms,729,698,-31,-4.25,false,3490
example_design.visual.spec.ts › renders the adder module,ms,2903,2825,-78,-2.69,false,ms,841,810,-31,-3.69,false,3635
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,4107,3915,-192,-4.67,false,3915
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",ms,3981,2837,-1144,-28.74,false,ms,1276,1081,-195,-15.28,false,3918
