name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,251,235,-16,-6.37,false,ms,315,276,-39,-12.38,false,511
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,221,233,12,5.43,false,ms,206,280,74,35.92,false,513
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,207,224,17,8.21,false,ms,233,310,77,33.05,false,534
mux.visual.spec.ts › renders a loop block with input and output connections,ms,247,272,25,10.12,false,ms,224,263,39,17.41,false,535
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,130,180,50,38.46,false,ms,388,401,13,3.35,false,581
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,200,136,-64,-32.00,false,ms,359,454,95,26.46,false,590
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,244,282,38,15.57,false,ms,188,310,122,64.89,false,592
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,699,602,-97,-13.88,false,602
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,292,405,113,38.70,false,ms,188,224,36,19.15,false,629
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,236,281,45,19.07,false,ms,383,349,-34,-8.88,false,630
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,306,263,-43,-14.05,false,ms,326,372,46,14.11,false,635
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,251,307,56,22.31,false,ms,386,343,-43,-11.14,false,650
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,208,245,37,17.79,false,ms,394,433,39,9.90,false,678
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,710,725,15,2.11,false,725
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,775,754,-21,-2.71,false,754
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,683,777,94,13.76,false,777
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,690,783,93,13.48,false,783
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,845,883,38,4.50,false,883
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,852,884,32,3.76,false,884
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1147,1062,-85,-7.41,false,1062
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,14,16,2,14.29,false,ms,1143,1116,-27,-2.36,false,1132
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,1147,1237,90,7.85,false,ms,191,165,-26,-13.61,false,1402
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,1216,1251,35,2.88,false,ms,199,178,-21,-10.55,false,1429
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,1221,1284,63,5.16,false,ms,184,167,-17,-9.24,false,1451
